@relation data
@attribute survival_time numeric
@attribute survival_status numeric
@attribute pressureInd numeric
@attribute moistureInd numeric
@attribute temperatureInd numeric
@data
38.0,1.0,97.8178440900396,111.074167508023,94.9424432824847
65.0,1.0,86.3661105866528,92.5619715887506,96.6679497218268
80.0,0.0,103.107263258863,103.673197146068,79.5045324768189
1.0,1.0,72.4231287814734,120.484155161769,116.400433386931
20.0,1.0,73.3211528927026,123.898000325771,129.439690146271
3.0,1.0,56.1717713452795,88.9170300237212,96.1433872824495
18.0,1.0,105.900037218583,104.268168669278,54.5736299504527
68.0,1.0,85.0722088253067,104.109464660211,107.71403693928
1.0,1.0,107.785993065058,117.39033587806,113.37730840077
80.0,0.0,112.605329955875,100.274340904129,87.9836311173932
80.0,1.0,86.430680267044,104.693943085313,86.3961799808754
58.0,1.0,79.1113931011273,73.6071607008806,74.8746230998836
62.0,1.0,95.9222682584701,102.590467571097,89.9954886309039
80.0,0.0,126.705861902611,92.4419703650027,104.907186909242
58.0,1.0,80.0196752839569,120.84406297355,116.30644524391
33.0,1.0,140.985874411662,87.2500662836738,125.473372069912
17.0,1.0,93.9114045084621,106.036413230306,112.541860388337
80.0,0.0,65.1129114532487,105.453560973242,97.0548075567352
80.0,0.0,93.6224554651076,94.0147863865749,70.8505776685802
80.0,0.0,95.782193960959,112.793400620669,98.6350135029307
80.0,0.0,114.629874905308,102.294442011511,51.1069447970247
62.0,1.0,84.2415607423947,101.836649073322,80.4548736283596
57.0,1.0,104.128514543804,91.5325881967492,110.080273661635
44.0,1.0,81.5031072163448,104.114103350729,73.2757312400517
63.0,1.0,78.7718465711451,93.1623138416989,85.0243110069676
54.0,1.0,91.6377596794944,116.734085844821,125.553105930304
65.0,1.0,104.641410808618,111.418839547209,96.5115437919121
64.0,1.0,109.747259935345,108.053038871963,96.1423979857082
80.0,0.0,83.5840600782352,79.7245103489956,124.636707368923
22.0,1.0,88.1520493651797,106.602144603858,113.076283597544
79.0,1.0,108.837523320387,94.495237423008,120.420925424326
4.0,1.0,124.630087218962,94.236525933808,99.5212991619006
50.0,1.0,114.278117914019,95.1667930208308,88.9906970071467
54.0,1.0,117.686364916119,105.263691364113,69.3830010293317
74.0,1.0,126.434525653713,105.314824723213,107.896672021421
80.0,0.0,89.4226350478543,117.87137392257,106.116978442789
23.0,1.0,86.3692015982672,80.867812703331,52.5812745703675
80.0,0.0,79.3953376088118,94.7009006025749,115.178837583108
