id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,0.002300,0.000000,100.000000,518.670000,642.440000,1581.900000,1400.750000,14.620000,21.600000,554.650000,2387.980000,9058.610000,1.300000,47.360000,523.400000,2387.980000,8137.880000,8.361900,0.030000,392.000000,2388.000000,100.000000,39.010000,14.793650
1,42.007400,0.840200,100.000000,445.000000,549.270000,1344.640000,1122.410000,3.910000,5.720000,138.690000,2211.960000,8326.640000,1.020000,47.360000,130.900000,2388.010000,8075.000000,9.349500,0.020000,331.000000,2212.000000,100.000000,10.600000,6.304900
2,25.005000,0.620000,60.000000,462.540000,536.770000,1257.070000,1038.460000,7.050000,9.010000,175.750000,1915.370000,8008.340000,0.940000,47.360000,165.020000,2028.260000,8075.000000,10.836400,0.020000,306.000000,1915.000000,84.930000,14.280000,8.583300
3,42.003400,0.840000,100.000000,445.000000,549.360000,1342.050000,1124.560000,3.910000,5.710000,138.590000,2211.830000,8311.680000,1.020000,47.360000,130.980000,2387.900000,8077.780000,9.309200,0.020000,329.000000,2212.000000,100.000000,10.690000,14.793650
4,19.998800,0.700000,100.000000,491.190000,606.680000,1344.425000,1235.650000,9.350000,5.715000,333.370000,2211.810000,8717.610000,1.070000,43.790000,313.950000,2387.910000,8057.370000,9.206300,0.020000,363.000000,2324.000000,100.000000,24.690000,14.744900
5,25.006500,0.621200,60.000000,462.540000,536.840000,1344.425000,1051.190000,7.050000,5.715000,175.240000,2211.810000,8016.760000,0.940000,36.500000,164.520000,2028.300000,7874.120000,10.889100,0.020000,308.000000,1915.000000,84.930000,14.220000,8.569600
6,20.002900,0.700000,100.000000,491.190000,607.110000,1344.425000,1240.550000,9.350000,5.715000,334.480000,2211.810000,8723.690000,1.080000,43.980000,315.690000,2388.050000,8064.210000,9.144800,0.020000,364.000000,2324.000000,100.000000,24.680000,14.741300
7,20.001500,0.700000,100.000000,491.190000,607.490000,1344.425000,1244.610000,9.350000,5.715000,336.250000,2211.810000,8718.170000,1.080000,44.110000,315.820000,2388.090000,8061.340000,9.213800,0.020000,366.000000,2324.000000,100.000000,24.710000,14.852200
8,42.005100,0.840300,100.000000,445.000000,549.050000,1339.380000,1113.590000,3.910000,5.700000,137.810000,2211.910000,8310.740000,1.020000,47.360000,130.040000,2387.990000,8078.800000,9.345800,0.020000,329.000000,2212.000000,100.000000,10.570000,14.793650
9,42.006500,0.840200,100.000000,445.000000,549.680000,1344.425000,1126.880000,3.910000,5.715000,138.860000,2211.810000,8326.500000,1.020000,41.990000,130.370000,2388.130000,8093.290000,9.321500,0.020000,329.000000,2212.000000,100.000000,10.590000,6.487100
10,10.003900,0.251500,100.000000,489.050000,604.420000,1344.425000,1309.280000,10.520000,5.715000,394.180000,2211.810000,8777.900000,1.260000,45.280000,371.860000,2388.100000,8129.140000,8.609300,0.030000,368.000000,2319.000000,100.000000,28.620000,17.227500
11,0.000300,0.000000,100.000000,518.670000,641.620000,1344.425000,1401.630000,14.620000,5.715000,554.360000,2211.810000,9066.890000,1.300000,47.150000,522.180000,2387.970000,8144.240000,8.407600,0.030000,395.000000,2388.000000,100.000000,39.120000,23.433600
12,19.998000,0.700000,100.000000,491.190000,607.330000,1344.425000,1246.850000,9.350000,5.715000,336.320000,2211.810000,8725.560000,1.080000,44.290000,315.970000,2388.070000,8067.810000,9.162800,0.020000,364.000000,2324.000000,100.000000,24.440000,14.802400
13,0.002000,0.000000,100.000000,518.670000,641.960000,1584.020000,1396.540000,14.620000,21.610000,554.760000,2388.020000,9056.020000,1.300000,47.360000,522.270000,2388.040000,8143.550000,8.390600,0.030000,391.000000,2388.000000,100.000000,39.130000,14.793650
