id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,0.000500,0.000100,100.000000,518.670000,642.030000,1589.920000,1408.390000,14.620000,21.610000,553.400000,2388.070000,9048.550000,1.300000,47.710000,522.200000,2388.130000,8131.170000,8.433000,0.030000,392.000000,2388.000000,100.000000,38.990000,23.372950
1,0.000500,-0.000400,100.000000,518.670000,642.430000,1590.790000,1402.020000,14.620000,21.610000,553.500000,2388.070000,9062.275000,1.300000,47.370000,522.200000,2388.070000,8130.900000,8.442600,0.030000,394.000000,2388.000000,100.000000,39.040000,23.372950
2,0.000500,-0.000100,100.000000,518.670000,642.040000,1590.440000,1399.930000,14.620000,21.610000,554.350000,2388.040000,9062.275000,1.300000,47.110000,522.160000,2387.980000,8140.240000,8.406900,0.030000,393.000000,2388.000000,100.000000,39.010000,23.372950
3,0.000500,0.000400,100.000000,518.670000,642.630000,1583.430000,1400.970000,14.620000,21.610000,554.170000,2387.990000,9048.550000,1.300000,47.310000,522.430000,2387.990000,8137.440000,8.409000,0.030000,391.000000,2388.000000,100.000000,38.920000,23.372950
4,0.000500,-0.000200,100.000000,518.670000,642.210000,1585.260000,1400.300000,14.620000,21.610000,553.640000,2388.070000,9062.275000,1.300000,47.300000,521.990000,2388.120000,8134.060000,8.406000,0.030000,393.000000,2388.000000,100.000000,38.980000,23.372950
5,0.000500,0.000400,100.000000,518.670000,642.160000,1589.270000,1403.480000,14.620000,21.610000,554.000000,2388.060000,9048.550000,1.300000,47.310000,522.340000,2388.090000,8133.260000,8.385500,0.030000,391.000000,2388.000000,100.000000,38.970000,23.372950
6,0.000500,0.000400,100.000000,518.670000,642.350000,1588.080000,1394.270000,14.620000,21.610000,553.220000,2388.030000,9048.550000,1.300000,47.270000,522.920000,2388.050000,8154.780000,8.402400,0.030000,391.000000,2388.000000,100.000000,39.080000,23.372950
7,0.000500,-0.000400,100.000000,518.670000,642.110000,1584.550000,1401.070000,14.620000,21.600000,553.920000,2388.060000,9062.275000,1.300000,47.320000,522.110000,2387.970000,8141.530000,8.408100,0.030000,389.000000,2388.000000,100.000000,38.920000,23.372950
8,0.000500,0.000000,100.000000,518.670000,642.890000,1587.960000,1401.490000,14.620000,21.610000,553.510000,2388.110000,9048.550000,1.300000,47.370000,521.310000,2388.080000,8135.360000,8.398400,0.030000,393.000000,2388.000000,100.000000,38.950000,23.372950
9,0.000500,0.000400,100.000000,518.670000,642.200000,1586.620000,1396.420000,14.620000,21.610000,554.000000,2388.080000,9048.550000,1.300000,47.280000,522.520000,2388.040000,8128.050000,8.426800,0.030000,392.000000,2388.000000,100.000000,38.990000,23.372950
