@relation data
@attribute survival_time numeric
@attribute survival_status numeric
@attribute pressureInd numeric
@attribute moistureInd numeric
@attribute temperatureInd numeric
@data
80.0,0.0,72.0759377229452,103.065701425235,87.2710621830793
48.0,1.0,84.3550486764251,103.17491872375,102.399715112682
65.0,1.0,115.607559550656,103.013572734101,101.616842552809
23.0,1.0,105.893763641072,104.395459971189,118.385316646456
8.0,1.0,117.90439955048,89.8470339924944,73.1748204880941
53.0,1.0,121.673679241177,100.007683805737,130.303501908373
80.0,0.0,99.961581529566,105.944787657841,114.997360098178
80.0,0.0,133.107706647993,104.051493026846,120.958628619147
80.0,1.0,150.695689528674,111.988761506953,85.8635472912536
55.0,1.0,74.5775414252187,113.001843979255,114.518932875339
25.0,1.0,111.66906168289,93.2722330123621,119.010168694167
13.0,1.0,143.861242680759,108.481702468964,93.2378867715019
60.0,1.0,84.1116097529466,118.781188373196,106.942328247493
56.0,1.0,125.844972322116,94.1146668049982,88.6899698552587
80.0,0.0,80.0081522617882,92.9453275828412,104.999458474932
65.0,1.0,93.245430078262,89.396624645203,107.184047492644
20.0,1.0,119.257156136223,100.67069459066,65.0410986136274
1.0,1.0,92.1008019541113,89.9946108482843,97.2922895844165
76.0,1.0,90.385761750259,104.533784524065,111.323186176476
53.0,1.0,67.8933614127178,99.51692219133,111.848820484061
65.0,1.0,109.744643234235,89.67105475928,138.547325457341
3.0,1.0,110.735068064077,113.291775916506,54.5328689244683
58.0,1.0,99.1729528006459,105.20153160977,56.1165183953106
25.0,1.0,123.510501157308,105.969040643033,92.6534459585189
74.0,1.0,75.8159811388468,106.123770420123,96.2536091782661
45.0,1.0,76.7685908255345,98.6988954905898,90.7500059082498
48.0,1.0,95.7217421196235,104.694728762248,111.71389160252
65.0,1.0,90.9448930016202,92.3535606026336,140.603021318622
13.0,1.0,86.0248506819794,80.5320077398407,172.544139817488
35.0,1.0,98.942463411478,90.3191477290107,82.0924398623885
73.0,1.0,74.6611675780662,116.087086882528,129.490271537379
17.0,1.0,77.3020351170526,95.2452684909305,102.45445258064
66.0,1.0,90.4498772371524,113.957099046856,72.4068456255942
80.0,1.0,127.371350791504,103.573497600551,111.225128696336
80.0,0.0,173.282540827248,111.662654298252,124.708910165742
80.0,0.0,83.5748834620501,106.489472643687,107.773253362082
80.0,1.0,93.6982343298828,106.250102953007,100.561501698409
61.0,1.0,130.620585384325,117.536246382422,72.8538466732044
80.0,0.0,136.547799564104,97.2937333282215,105.38996908221
65.0,1.0,75.4638042924908,113.005929972055,122.009132113596
80.0,1.0,104.702919800968,101.730224619316,68.5900158534665
80.0,0.0,58.2824038334035,99.0438599170654,59.1837538960665
77.0,1.0,88.4091057313497,96.9675276109082,102.877008208792
14.0,1.0,93.8010769819942,95.2204350603405,114.194658330098
65.0,1.0,105.410321652892,81.9330362662355,110.817436250094
