@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
10.0052,0.25,100.0,489.05,604.79,1494.58,1307.35,10.52,15.49,394.33,2318.94,8764.2,1.26,45.4,372.02,2388.09,8125.12,8.72,0.03,369.0,2319.0,100.0,28.78,17.1895,164.0,1.0
20.0051,0.7,100.0,491.19,607.28,1482.65,1243.46,9.35,13.66,335.77,2323.9,8716.44,1.08,44.24,315.52,2388.06,8054.76,9.1769,0.02,364.0,2324.0,100.0,24.83,14.6893,160.0,1.0
19.9987,0.7002,100.0,491.19,607.62,1470.38,1254.31,9.35,13.65,334.73,2323.92,8717.73,1.08,44.36,314.74,2388.06,8052.94,9.2101,0.02,365.0,2324.0,100.0,24.42,14.659,158.0,1.0
42.0014,0.84,100.0,445.0,549.52,1342.39,1119.9,3.91,5.71,138.65,2211.91,8319.08,1.02,42.0,130.84,2387.93,8082.62,9.3734,0.02,331.0,2212.0,100.0,10.66,6.3643,182.0,0.0
20.0051,0.7,100.0,491.19,607.56,1480.2,1248.66,9.35,13.65,335.5,2323.87,8728.46,1.08,44.26,315.78,2388.07,8063.22,9.1763,0.02,364.0,2324.0,100.0,24.44,14.7191,75.0,1.0
42.0075,0.8401,100.0,445.0,549.12,1352.76,1123.99,3.91,5.71,138.63,2211.85,8318.85,1.02,42.07,130.39,2387.94,8086.91,9.3691,0.02,329.0,2212.0,100.0,10.6,6.3469,182.0,1.0
0.0014,0.0002,100.0,518.67,642.84,1589.99,1399.59,14.62,21.61,553.31,2388.12,9051.77,1.3,47.5,521.48,2388.13,8123.18,8.449,0.03,391.0,2388.0,100.0,39.02,23.2779,182.0,0.0
0.0022,0.0008,100.0,518.67,641.63,1585.87,1402.21,14.62,21.61,554.47,2387.98,9062.01,1.3,47.15,522.63,2388.0,8148.64,8.3871,0.03,390.0,2388.0,100.0,39.21,23.5583,157.0,1.0
42.0039,0.8407,100.0,445.0,549.57,1355.17,1128.19,3.91,5.72,138.47,2211.91,8322.79,1.02,41.97,130.67,2387.92,8084.13,9.3787,0.02,330.0,2212.0,100.0,10.68,6.2806,58.0,1.0
0.0017,0.0009,100.0,518.67,642.83,1594.91,1406.21,14.62,21.61,553.05,2388.17,9059.81,1.3,47.68,521.12,2388.11,8138.31,8.4128,0.03,392.0,2388.0,100.0,39.01,23.1827,139.0,1.0
