@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
10.0051,0.2514,100.0,489.05,604.78,1495.49,1312.48,10.52,15.49,394.1,2318.97,8769.92,1.26,45.7,371.59,2388.18,8119.61,8.6316,0.03,369.0,2319.0,100.0,28.43,17.2175,114.0,1.0
20.0074,0.7011,100.0,491.19,607.18,1476.51,1238.46,9.35,13.6,332.21,2323.62,8707.16,1.07,44.04,312.24,2387.75,8046.18,9.2047,0.02,363.0,2324.0,100.0,24.38,14.605,236.0,0.0
42.0029,0.84,100.0,445.0,548.65,1346.68,1110.64,3.91,5.7,139.04,2211.88,8302.24,1.02,41.48,129.98,2388.01,8073.39,9.3833,0.02,328.0,2212.0,100.0,10.63,6.3458,236.0,0.0
35.0021,0.84,100.0,449.44,554.88,1357.31,1113.34,5.48,7.98,193.97,2222.86,8343.76,1.02,41.48,182.39,2387.92,8066.63,9.2763,0.02,333.0,2223.0,100.0,14.74,8.9385,120.0,1.0
20.004,0.7,100.0,491.19,607.32,1476.11,1244.83,9.35,13.65,335.23,2323.9,8718.11,1.08,44.06,314.79,2388.07,8061.16,9.2081,0.02,364.0,2324.0,100.0,24.52,14.6986,184.0,1.0
10.0063,0.25,100.0,489.05,604.03,1494.87,1300.64,10.52,15.49,396.17,2318.85,8783.3,1.26,45.26,371.55,2388.06,8134.39,8.5854,0.03,368.0,2319.0,100.0,28.81,17.2286,157.0,1.0
0.0021,0.0016,100.0,518.67,642.11,1576.18,1394.3,14.62,21.6,556.45,2388.05,9061.03,1.3,47.05,523.01,2387.99,8140.02,8.3918,0.03,393.0,2388.0,100.0,39.21,23.4938,236.0,0.0
42.0023,0.8418,100.0,445.0,549.68,1349.89,1119.59,3.91,5.71,139.22,2212.1,8328.48,1.02,41.89,130.21,2388.13,8092.3,9.3553,0.02,332.0,2212.0,100.0,10.47,6.3362,145.0,1.0
25.0075,0.6205,60.0,462.54,536.37,1259.77,1039.9,7.05,9.0,174.11,1915.25,8003.89,0.94,36.55,164.03,2028.2,7868.67,10.8361,0.02,305.0,1915.0,84.93,14.39,8.6875,173.0,1.0
0.0005,0.0,100.0,518.67,641.93,1584.71,1390.83,14.62,21.58,553.11,2387.94,9048.21,1.3,46.99,521.29,2387.98,8130.44,8.3626,0.03,390.0,2388.0,100.0,38.98,23.4572,236.0,1.0
24.9998,0.62,60.0,462.54,536.11,1257.79,1047.95,7.05,9.02,175.41,1915.4,8017.64,0.94,36.72,165.41,2028.35,7878.88,10.8615,0.02,307.0,1915.0,84.93,14.17,8.6189,131.0,1.0
0.0026,0.0,100.0,518.67,642.36,1584.16,1401.63,14.62,21.61,553.62,2388.1,9058.98,1.3,47.1,522.02,2388.05,8143.87,8.4262,0.03,391.0,2388.0,100.0,38.68,23.3426,81.0,1.0
25.0017,0.62,60.0,462.54,536.62,1255.08,1041.82,7.05,9.02,175.44,1915.37,8013.44,0.94,36.53,164.82,2028.2,7876.34,10.8226,0.02,305.0,1915.0,84.93,14.35,8.6189,177.0,1.0
24.9981,0.62,60.0,462.54,535.94,1263.18,1037.17,7.05,9.0,174.29,1915.33,8004.23,0.94,36.42,164.12,2028.12,7874.09,10.8497,0.02,305.0,1915.0,84.93,14.4,8.5935,235.0,1.0
25.0028,0.6201,60.0,462.54,536.66,1260.77,1044.57,7.05,9.02,176.24,1915.59,8016.08,0.94,36.66,165.08,2028.44,7878.48,10.8238,0.02,305.0,1915.0,84.93,14.17,8.6722,219.0,1.0
35.007,0.84,100.0,449.44,555.16,1356.06,1112.15,5.48,7.99,194.28,2222.85,8345.61,1.02,41.44,183.11,2387.9,8059.31,9.3314,0.02,332.0,2223.0,100.0,14.87,8.8806,236.0,0.0
0.0018,0.0,100.0,518.67,643.18,1597.84,1409.06,14.62,21.61,553.46,2388.07,9057.07,1.3,47.44,521.54,2388.12,8131.41,8.4353,0.03,393.0,2388.0,100.0,38.76,23.3742,201.0,1.0
20.0067,0.7,100.0,491.19,607.25,1482.78,1251.05,9.35,13.65,333.9,2323.93,8712.79,1.07,44.3,315.56,2388.1,8057.87,9.2269,0.02,366.0,2324.0,100.0,24.57,14.6769,27.0,1.0
