id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,0.002300,0.000000,100.000000,518.670000,548.670000,1344.425000,1400.750000,14.620000,21.600000,554.650000,2211.810000,9058.610000,1.300000,47.060000,130.720000,2387.980000,8137.880000,8.361900,0.030000,392.000000,2388.000000,100.000000,39.010000,23.502700
1,42.007400,0.840200,100.000000,445.000000,549.270000,1344.425000,1122.410000,3.910000,5.720000,138.690000,2211.810000,8326.640000,1.020000,41.900000,130.720000,2388.010000,8084.840000,9.349500,0.020000,331.000000,2212.000000,100.000000,10.600000,6.304900
2,25.005000,0.620000,60.000000,462.540000,536.770000,1344.425000,1038.460000,7.050000,9.010000,175.750000,2211.810000,8008.340000,0.940000,36.550000,130.720000,2028.260000,7875.930000,10.836400,0.020000,306.000000,1915.000000,84.930000,14.280000,8.583300
3,42.003400,0.840000,100.000000,445.000000,549.360000,1344.425000,1124.560000,3.910000,5.710000,138.590000,2211.810000,8311.680000,1.020000,41.930000,130.720000,2387.900000,8077.780000,9.309200,0.020000,329.000000,2212.000000,100.000000,10.690000,6.395600
4,19.998800,0.700000,100.000000,491.190000,548.670000,1344.425000,1235.650000,9.350000,13.630000,333.370000,2211.810000,8717.610000,1.070000,43.790000,130.720000,2387.910000,8057.370000,9.206300,0.020000,363.000000,2324.000000,100.000000,24.690000,14.744900
5,25.006500,0.621200,60.000000,462.540000,536.840000,1344.425000,1051.190000,7.050000,9.030000,175.240000,2211.810000,8016.760000,0.940000,36.500000,130.720000,2028.300000,7874.120000,10.889100,0.020000,308.000000,1915.000000,84.930000,14.220000,8.569600
6,20.002900,0.700000,100.000000,491.190000,548.670000,1344.425000,1240.550000,9.350000,13.630000,334.480000,2211.810000,8723.690000,1.080000,43.980000,130.720000,2388.050000,8064.210000,9.144800,0.020000,364.000000,2324.000000,100.000000,24.680000,14.741300
7,20.001500,0.700000,100.000000,491.190000,548.670000,1344.425000,1244.610000,9.350000,13.650000,336.250000,2211.810000,8718.170000,1.080000,44.110000,130.720000,2388.090000,8061.340000,9.213800,0.020000,366.000000,2324.000000,100.000000,24.710000,14.852200
8,42.005100,0.840300,100.000000,445.000000,549.050000,1344.425000,1113.590000,3.910000,5.700000,137.810000,2211.810000,8310.740000,1.020000,41.630000,130.720000,2387.990000,8078.800000,9.345800,0.020000,329.000000,2212.000000,100.000000,10.570000,6.370900
9,42.006500,0.840200,100.000000,445.000000,549.680000,1344.425000,1126.880000,3.910000,5.710000,138.860000,2211.810000,8326.500000,1.020000,41.990000,130.720000,2388.130000,8093.290000,9.321500,0.020000,329.000000,2212.000000,100.000000,10.590000,6.487100
10,10.003900,0.251500,100.000000,489.050000,548.670000,1344.425000,1309.280000,10.520000,15.490000,394.180000,2211.810000,8777.900000,1.260000,45.280000,130.720000,2388.100000,8129.140000,8.609300,0.030000,368.000000,2319.000000,100.000000,28.620000,17.227500
11,0.000300,0.000000,100.000000,518.670000,548.670000,1344.425000,1401.630000,14.620000,21.610000,554.360000,2211.810000,9066.890000,1.300000,47.150000,130.720000,2387.970000,8144.240000,8.407600,0.030000,395.000000,2388.000000,100.000000,39.120000,23.433600
12,19.998000,0.700000,100.000000,491.190000,548.670000,1344.425000,1246.850000,9.350000,13.650000,336.320000,2211.810000,8725.560000,1.080000,44.290000,130.720000,2388.070000,8067.810000,9.162800,0.020000,364.000000,2324.000000,100.000000,24.440000,14.802400
13,0.002000,0.000000,100.000000,518.670000,548.670000,1344.425000,1396.540000,14.620000,21.610000,554.760000,2211.810000,9056.020000,1.300000,47.170000,130.720000,2388.040000,8143.550000,8.390600,0.030000,391.000000,2388.000000,100.000000,39.130000,23.487300
14,25.007100,0.620000,60.000000,462.540000,536.670000,1344.425000,1036.420000,7.050000,9.030000,175.900000,2211.810000,8008.700000,0.940000,36.240000,130.720000,2028.240000,7878.310000,10.865800,0.020000,305.000000,1915.000000,84.930000,14.390000,8.536000
15,42.008000,0.840000,100.000000,445.000000,549.950000,1344.425000,1121.800000,3.910000,5.710000,138.900000,2211.810000,8320.110000,1.020000,42.220000,130.720000,2387.920000,8085.620000,9.342900,0.020000,332.000000,2212.000000,100.000000,10.690000,6.376200
16,0.000200,0.000000,100.000000,518.670000,548.670000,1344.425000,1415.290000,14.620000,21.610000,553.020000,2211.810000,9032.640000,1.300000,47.700000,130.720000,2388.120000,8118.700000,8.462400,0.030000,393.000000,2388.000000,100.000000,38.730000,23.336400
17,20.002600,0.700000,100.000000,491.190000,548.670000,1344.425000,1239.560000,9.350000,13.620000,334.480000,2211.810000,8715.390000,1.080000,43.970000,130.720000,2388.010000,8061.920000,9.184700,0.020000,363.000000,2324.000000,100.000000,24.540000,14.809300
18,10.005300,0.251200,100.000000,489.050000,548.670000,1344.425000,1293.570000,10.520000,15.490000,394.910000,2211.810000,8787.340000,1.260000,44.890000,130.720000,2387.980000,8141.220000,8.597300,0.030000,367.000000,2319.000000,100.000000,28.750000,17.190600
19,25.007500,0.620000,60.000000,462.540000,535.950000,1344.425000,1053.310000,7.050000,9.020000,176.180000,2211.810000,8015.400000,0.940000,36.400000,130.720000,2028.300000,7875.530000,10.835000,0.020000,306.000000,1915.000000,84.930000,14.440000,8.554800
20,42.003800,0.840000,100.000000,445.000000,549.310000,1344.425000,1117.500000,3.910000,5.720000,137.990000,2211.810000,8310.600000,1.020000,42.140000,130.720000,2387.680000,8073.670000,9.391100,0.020000,330.000000,2212.000000,100.000000,10.630000,6.382700
21,25.006800,0.620600,60.000000,462.540000,536.780000,1344.425000,1043.610000,7.050000,9.000000,174.140000,2211.810000,7997.200000,0.930000,36.340000,130.720000,2028.020000,7867.070000,10.890600,0.020000,304.000000,1915.000000,84.930000,14.230000,8.510800
22,19.998500,0.700000,100.000000,491.190000,548.670000,1344.425000,1261.590000,9.350000,13.660000,334.010000,2211.810000,8727.790000,1.080000,44.340000,130.720000,2388.070000,8063.090000,9.249800,0.020000,365.000000,2324.000000,100.000000,24.510000,14.713900
23,41.998700,0.841600,100.000000,445.000000,549.410000,1344.425000,1120.700000,3.910000,5.720000,138.900000,2211.810000,8323.670000,1.020000,42.280000,130.720000,2387.950000,8082.950000,9.356200,0.020000,331.000000,2212.000000,100.000000,10.580000,6.332000
24,0.000400,0.000000,100.000000,518.670000,548.670000,1344.425000,1389.330000,14.620000,21.600000,554.540000,2211.810000,9052.330000,1.300000,47.140000,130.720000,2387.980000,8136.970000,8.386500,0.030000,391.000000,2388.000000,100.000000,38.940000,23.481700
