id,survival_time,survival_status,pressureInd,moistureInd,temperatureInd
0,34.000000,1.000000,97.752899,99.413492,103.756271
1,23.000000,1.000000,105.486158,118.291997,96.028822
2,80.000000,1.000000,88.414079,97.362755,89.319813
3,80.000000,1.000000,81.555377,90.698894,97.026904
4,65.000000,1.000000,69.134595,81.980122,81.033925
5,80.000000,0.000000,120.945550,101.985852,101.884102
6,15.000000,1.000000,75.646693,114.198857,86.817937
7,34.000000,1.000000,97.132862,117.244906,101.504204
8,4.000000,1.000000,107.837359,99.838172,111.084853
9,74.000000,1.000000,85.331378,97.045226,91.413135
10,65.000000,1.000000,100.251850,93.346735,88.150868
11,80.000000,0.000000,109.671138,104.600332,102.881957
12,13.000000,1.000000,35.763602,106.335529,94.188522
13,55.000000,1.000000,77.466610,89.201799,84.539108
14,65.000000,1.000000,90.599836,98.074381,96.263614
15,49.000000,1.000000,73.145139,95.243485,120.781024
16,65.000000,1.000000,51.699508,58.547301,60.518204
17,60.000000,1.000000,85.444052,107.337355,86.725716
18,56.000000,1.000000,98.147855,110.388852,138.490816
19,60.000000,1.000000,79.828911,101.068984,99.368246
20,80.000000,1.000000,94.397623,95.026443,87.039254
21,65.000000,1.000000,89.331435,85.152190,108.599888
22,80.000000,0.000000,88.770239,110.715458,79.610132
23,80.000000,1.000000,72.296058,98.651004,89.753616
24,61.000000,1.000000,105.706606,103.486197,59.641957
25,63.000000,1.000000,81.925210,87.597596,110.906689
26,80.000000,0.000000,79.639584,115.057383,87.223725
27,60.000000,1.000000,118.033622,98.528041,131.592075
28,49.000000,1.000000,104.160055,87.360725,99.856309
29,77.000000,1.000000,136.346695,96.607976,99.969541
30,63.000000,1.000000,77.424543,89.958044,112.272675
31,63.000000,1.000000,90.991768,93.953455,81.099250
32,40.000000,1.000000,105.514286,99.481564,62.086828
33,80.000000,1.000000,107.312106,99.271973,102.030761
34,55.000000,1.000000,92.161723,111.765402,112.223980
35,61.000000,1.000000,127.821078,95.990365,104.120368
36,80.000000,0.000000,98.568893,106.073925,62.080971
37,20.000000,1.000000,144.831717,117.907779,108.936224
38,80.000000,1.000000,133.779287,103.139964,104.121543
39,74.000000,1.000000,99.217746,85.044698,71.463529
40,80.000000,0.000000,116.740412,104.204599,129.384729
41,80.000000,1.000000,109.279616,102.938774,113.522496
42,49.000000,1.000000,86.452062,85.448614,86.045416
43,80.000000,0.000000,114.237532,104.460985,139.940768
44,65.000000,1.000000,111.073487,90.449675,89.945471
45,80.000000,0.000000,124.919901,110.831755,81.486998
46,80.000000,0.000000,91.483875,103.915682,105.979753
47,35.000000,1.000000,70.959022,91.056107,83.545443
48,80.000000,0.000000,68.438051,87.659960,91.919218
49,59.000000,1.000000,98.016131,97.537703,99.203966
50,59.000000,1.000000,118.412843,98.198925,73.373331
51,60.000000,1.000000,113.226929,128.595038,96.488739
52,8.000000,1.000000,71.986328,91.960239,109.951768
53,47.000000,1.000000,97.563999,97.828767,79.988402
54,80.000000,0.000000,91.645740,103.859003,92.345267
55,74.000000,1.000000,116.631921,113.131656,83.188671
56,55.000000,1.000000,83.869894,122.349206,62.548175
57,80.000000,0.000000,70.231543,118.904873,103.649681
58,80.000000,0.000000,93.625042,111.779329,126.999576
59,49.000000,1.000000,96.025955,101.766574,129.395918
60,15.000000,1.000000,73.647484,108.878362,120.111978
61,61.000000,1.000000,90.199915,87.724081,148.794877
62,61.000000,1.000000,92.159156,102.992346,85.154566
63,28.000000,1.000000,126.165320,93.498847,87.983861
64,72.000000,1.000000,105.003465,113.907966,92.929963
65,60.000000,1.000000,146.498272,101.089908,136.030098
66,60.000000,1.000000,89.233632,96.998580,124.484758
67,71.000000,1.000000,78.354412,115.103078,120.468698
68,49.000000,1.000000,92.943366,91.910593,118.642988
69,20.000000,1.000000,102.564554,115.503112,91.468740
70,26.000000,1.000000,92.178806,101.072187,67.256483
71,24.000000,1.000000,80.447947,87.761084,112.608885
72,27.000000,1.000000,135.587121,97.883565,92.809352
73,65.000000,1.000000,81.757189,99.357448,98.515666
74,80.000000,1.000000,33.481917,102.310309,97.359616
75,31.000000,1.000000,118.393599,94.383096,110.938194
76,80.000000,1.000000,75.060464,91.731036,57.345349
77,5.000000,1.000000,57.607649,100.554325,73.993863
78,80.000000,0.000000,89.350620,95.228125,99.082317
79,74.000000,1.000000,114.263123,86.837585,86.633907
80,12.000000,1.000000,56.907662,70.928815,110.712201
81,72.000000,1.000000,114.859805,110.473900,91.614006
82,80.000000,0.000000,77.705049,83.977637,64.880131
83,5.000000,1.000000,87.414071,94.774535,97.782089
84,80.000000,0.000000,94.469470,116.727759,80.761093
85,39.000000,1.000000,85.807490,93.025244,96.356859
86,74.000000,1.000000,120.167624,88.739728,71.327371
87,31.000000,1.000000,104.280551,97.611649,106.867088
88,80.000000,0.000000,81.130961,104.561665,93.484039
89,80.000000,1.000000,138.375937,110.516148,112.985651
90,27.000000,1.000000,106.729451,101.124958,100.169200
91,32.000000,1.000000,128.941108,97.257851,88.698200
92,80.000000,0.000000,86.887571,106.689326,95.559800
93,60.000000,1.000000,122.108776,98.824569,96.968692
94,12.000000,1.000000,69.807790,83.670698,82.236458
95,65.000000,1.000000,64.035636,99.826199,106.398799
96,68.000000,1.000000,118.007053,84.596410,109.636018
97,79.000000,1.000000,82.615010,102.959645,124.046997
98,80.000000,0.000000,90.780638,99.865378,99.601190
99,67.000000,1.000000,109.768712,93.378117,122.159959
