@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
-0.0017,-0.0002,100.0,518.67,642.5,1585.0,1407.48,14.62,21.61,553.62,2388.08,9041.78,1.3,47.36,521.69,2388.1,8131.4,8.4578,0.03,393.0,2388.0,100.0,39.01,23.4496,123.0,1.0
-0.0051,0.0,100.0,518.67,642.0,1583.31,1393.28,14.62,21.61,554.61,2387.98,9046.23,1.3,47.15,522.61,2387.96,8136.78,8.4094,0.03,391.0,2388.0,100.0,39.17,23.3539,229.0,0.0
0.0023,0.0003,100.0,518.67,641.98,1576.7,1391.45,14.62,21.58,553.52,2387.95,9052.76,1.3,47.0,521.44,2388.01,8134.37,8.3973,0.03,391.0,2388.0,100.0,38.9,23.3977,100.0,1.0
-0.0008,-0.0004,100.0,518.67,641.88,1586.03,1401.36,14.62,21.61,555.44,2388.01,9052.1,1.3,47.14,522.15,2388.06,8134.66,8.4254,0.03,392.0,2388.0,100.0,39.07,23.3861,108.0,1.0
-0.0001,0.0004,100.0,518.67,642.1,1588.36,1400.32,14.62,21.61,553.27,2388.1,9041.68,1.3,47.31,521.96,2388.17,8124.9,8.4211,0.03,393.0,2388.0,100.0,38.89,23.3788,167.0,1.0
-0.0025,0.0001,100.0,518.67,641.6,1578.01,1395.41,14.62,21.61,554.63,2388.02,9054.52,1.3,47.18,522.68,2388.02,8136.83,8.3907,0.03,390.0,2388.0,100.0,38.97,23.3032,217.0,1.0
0.0015,0.0,100.0,518.67,642.15,1586.85,1391.82,14.62,21.61,555.01,2388.0,9056.66,1.3,47.2,521.49,2388.01,8138.88,8.396,0.03,390.0,2388.0,100.0,39.11,23.364,205.0,1.0
-0.0027,0.0001,100.0,518.67,641.98,1584.9,1392.56,14.62,21.6,553.77,2388.02,9055.65,1.3,47.15,522.52,2388.03,8139.65,8.3748,0.03,392.0,2388.0,100.0,39.06,23.4627,212.0,1.0
-0.0004,0.0003,100.0,518.67,642.19,1584.27,1388.88,14.62,21.61,554.14,2388.03,9051.08,1.3,47.25,522.35,2387.97,8139.27,8.38,0.03,392.0,2388.0,100.0,38.98,23.5159,94.0,1.0
-0.0022,-0.0004,100.0,518.67,641.69,1587.16,1398.92,14.62,21.58,553.23,2388.0,9049.03,1.3,47.09,521.07,2387.9,8128.05,8.3967,0.03,391.0,2388.0,100.0,38.9,23.4181,229.0,0.0
