id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,9.998700,0.250200,100.000000,489.050000,605.030000,1497.170000,1122.655000,10.520000,5.710000,394.540000,2318.960000,8763.800000,1.260000,45.610000,371.690000,2388.180000,8063.815000,8.647600,0.030000,369.000000,2319.000000,100.000000,28.420000,17.155100
1,42.001500,0.841900,100.000000,445.000000,549.150000,1353.840000,1122.655000,3.910000,5.710000,137.940000,2211.960000,8315.020000,1.020000,42.110000,130.740000,2388.060000,8063.815000,9.391600,0.020000,330.000000,2212.000000,100.000000,10.480000,6.335100
2,24.998300,0.620500,60.000000,462.540000,536.500000,1261.260000,1122.655000,7.050000,5.710000,175.540000,1915.300000,8008.950000,0.940000,36.670000,165.080000,2028.200000,8063.815000,10.861900,0.020000,305.000000,1915.000000,84.930000,14.470000,8.485600
3,42.007500,0.840000,100.000000,445.000000,549.030000,1353.830000,1122.655000,3.910000,5.710000,138.320000,2211.760000,8313.620000,1.020000,41.820000,130.910000,2387.860000,8063.815000,9.347800,0.020000,331.000000,2212.000000,100.000000,10.430000,6.420200
4,10.006900,0.252000,100.000000,489.050000,604.960000,1496.900000,1122.655000,10.520000,5.710000,394.780000,2318.950000,8777.700000,1.260000,45.340000,371.570000,2388.060000,8063.815000,8.635100,0.030000,370.000000,2319.000000,100.000000,28.350000,17.170800
5,42.000300,0.840000,100.000000,445.000000,549.460000,1352.080000,1122.655000,3.910000,5.710000,138.800000,2211.830000,8319.040000,1.020000,42.090000,129.810000,2387.910000,8063.815000,9.360800,0.020000,330.000000,2212.000000,100.000000,10.740000,6.232300
6,42.002400,0.840000,100.000000,445.000000,549.180000,1346.470000,1122.655000,3.910000,5.710000,139.480000,2212.100000,8324.500000,1.020000,41.850000,131.200000,2388.210000,8063.815000,9.328300,0.020000,330.000000,2212.000000,100.000000,10.770000,6.274300
7,20.001000,0.701900,100.000000,491.190000,607.140000,1482.900000,1122.655000,9.350000,5.710000,335.110000,2323.930000,8724.290000,1.080000,44.350000,315.430000,2388.040000,8063.815000,9.215700,0.020000,363.000000,2324.000000,100.000000,24.510000,14.693100
8,20.005400,0.700000,100.000000,491.190000,607.860000,1487.170000,1122.655000,9.350000,5.710000,334.420000,2324.000000,8716.590000,1.080000,44.580000,314.750000,2388.130000,8063.815000,9.225000,0.020000,365.000000,2324.000000,100.000000,24.370000,14.639700
9,42.006300,0.840000,100.000000,445.000000,549.780000,1353.140000,1122.655000,3.910000,5.710000,138.040000,2211.800000,8322.470000,1.020000,42.110000,130.090000,2387.840000,8063.815000,9.399800,0.020000,333.000000,2212.000000,100.000000,10.560000,6.346100
