@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
-0.0011,0.0,100.0,518.67,642.07,1590.11,1394.38,14.62,21.61,554.73,2388.03,9048.55,1.3,47.3,522.74,2388.03,8142.62,8.4358,0.03,390.0,2388.0,100.0,39.18,23.3444,147.0,1.0
0.0021,0.0003,100.0,518.67,642.83,1590.31,1408.6,14.62,21.61,553.94,2388.11,9051.5,1.3,47.53,521.75,2388.12,8136.06,8.4849,0.03,393.0,2388.0,100.0,38.7,23.3795,132.0,1.0
0.0043,-0.0001,100.0,518.67,642.47,1578.98,1397.59,14.62,21.61,553.83,2388.02,9061.18,1.3,47.37,522.04,2388.07,8143.03,8.4187,0.03,392.0,2388.0,100.0,38.98,23.4162,73.0,1.0
-0.0022,0.0003,100.0,518.67,641.9,1587.19,1395.13,14.62,21.61,553.73,2388.06,9049.87,1.3,47.27,522.11,2388.06,8135.38,8.4356,0.03,392.0,2388.0,100.0,38.99,23.3699,167.0,1.0
-0.001,0.0,100.0,518.67,641.82,1581.48,1398.75,14.62,21.61,554.32,2388.07,9050.47,1.3,47.24,522.06,2388.02,8141.31,8.4126,0.03,391.0,2388.0,100.0,38.97,23.4417,111.0,1.0
0.0005,0.0,100.0,518.67,641.68,1583.52,1395.95,14.62,21.61,554.24,2388.05,9057.45,1.3,47.15,522.52,2387.98,8137.85,8.459,0.03,393.0,2388.0,100.0,38.94,23.3414,171.0,0.0
-0.0034,-0.0002,100.0,518.67,642.47,1574.83,1401.11,14.62,21.6,555.19,2388.01,9060.41,1.3,47.04,522.43,2387.98,8136.58,8.4153,0.03,391.0,2388.0,100.0,39.06,23.4601,71.0,1.0
-0.0001,0.0004,100.0,518.67,642.46,1590.05,1404.94,14.62,21.61,553.47,2388.11,9047.52,1.3,47.48,521.52,2388.15,8124.16,8.436,0.03,392.0,2388.0,100.0,38.88,23.2321,171.0,0.0
-0.0006,0.0001,100.0,518.67,643.17,1592.96,1403.55,14.62,21.61,553.55,2388.13,9039.56,1.3,47.71,521.66,2388.16,8114.99,8.4392,0.03,394.0,2388.0,100.0,38.88,23.2411,149.0,1.0
-0.002,0.0,100.0,518.67,642.53,1594.22,1410.5,14.62,21.61,553.6,2388.06,9051.68,1.3,47.6,521.02,2388.05,8141.62,8.4082,0.03,393.0,2388.0,100.0,38.9,23.3876,132.0,1.0
