@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
0.0018,-0.0001,100.0,518.67,642.22,1592.42,1398.42,14.62,21.61,554.01,2388.02,9055.65,1.3,47.07,522.24,2387.99,8137.8,8.3888,0.03,391.0,2388.0,100.0,39.02,23.469,134.0,1.0
0.0011,-0.0005,100.0,518.67,642.26,1588.38,1397.78,14.62,21.61,554.43,2388.07,9072.24,1.3,47.4,521.88,2388.06,8147.58,8.3923,0.03,393.0,2388.0,100.0,38.76,23.497,171.0,0.0
-0.0003,0.0005,100.0,518.67,641.99,1580.61,1404.52,14.62,21.61,553.89,2388.02,9055.55,1.3,47.23,521.98,2388.07,8135.24,8.4054,0.03,389.0,2388.0,100.0,39.16,23.4433,170.0,1.0
-0.0007,-0.0003,100.0,518.67,642.53,1588.31,1413.64,14.62,21.61,553.33,2388.1,9058.18,1.3,47.71,521.14,2388.12,8135.52,8.4434,0.03,392.0,2388.0,100.0,38.76,23.281,49.0,1.0
0.0028,0.0,100.0,518.67,642.83,1586.87,1415.87,14.62,21.61,553.61,2388.15,9045.79,1.3,47.67,521.25,2388.13,8122.78,8.4507,0.03,395.0,2388.0,100.0,38.71,23.28,72.0,1.0
-0.002,-0.0003,100.0,518.67,642.19,1587.28,1405.05,14.62,21.61,554.28,2387.99,9063.06,1.3,47.37,522.21,2388.02,8139.4,8.3809,0.03,391.0,2388.0,100.0,38.95,23.361,171.0,0.0
0.0023,0.0001,100.0,518.67,642.78,1585.53,1406.67,14.62,21.61,552.74,2388.19,9052.1,1.3,47.44,521.35,2388.14,8127.52,8.4235,0.03,395.0,2388.0,100.0,38.7,23.3447,154.0,1.0
0.005,-0.0004,100.0,518.67,642.08,1586.58,1393.74,14.62,21.61,554.55,2388.02,9060.78,1.3,47.2,522.33,2387.99,8143.88,8.4144,0.03,391.0,2388.0,100.0,39.16,23.3961,70.0,1.0
-0.0007,-0.0001,100.0,518.67,642.64,1582.44,1409.67,14.62,21.61,553.65,2388.09,9047.82,1.3,47.34,521.17,2388.06,8128.01,8.4314,0.03,395.0,2388.0,100.0,38.99,23.3427,151.0,1.0
-0.0025,-0.0004,100.0,518.67,642.05,1589.55,1397.81,14.62,21.61,554.3,2388.06,9067.85,1.3,47.39,522.26,2387.99,8141.43,8.3597,0.03,391.0,2388.0,100.0,39.04,23.5012,130.0,1.0
