id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,35.001100,0.840400,100.000000,449.440000,555.440000,1361.670000,1119.110000,5.480000,8.000000,194.280000,2222.990000,8347.450000,1.020000,41.830000,183.610000,2388.120000,8072.660000,9.304200,0.020000,333.000000,2223.000000,100.000000,38.990000,9.012100
1,25.004700,0.621400,60.000000,462.540000,624.725000,1262.120000,1051.730000,7.050000,9.030000,174.810000,1915.320000,8013.580000,0.940000,36.820000,164.460000,2028.200000,7875.900000,10.891200,0.020000,306.000000,1915.000000,84.930000,24.470000,8.477300
2,42.006900,0.840000,100.000000,445.000000,549.130000,1354.730000,1131.560000,3.910000,5.720000,139.470000,2222.990000,8316.250000,1.020000,42.320000,130.010000,2387.860000,8078.990000,9.354600,0.020000,331.000000,2212.000000,100.000000,38.990000,6.500500
3,24.998400,0.620000,60.000000,462.540000,624.725000,1256.700000,1046.790000,7.050000,9.020000,175.710000,1915.170000,8007.070000,0.940000,36.650000,163.770000,2028.090000,7865.510000,10.862000,0.020000,306.000000,1915.000000,84.930000,24.470000,8.526800
4,42.005700,0.840400,100.000000,445.000000,624.725000,1353.160000,1121.140000,3.910000,5.710000,138.620000,2212.080000,8329.030000,1.020000,41.810000,131.180000,2388.210000,8091.630000,9.359000,0.020000,329.000000,2212.000000,100.000000,24.470000,6.348700
5,20.004000,0.700000,100.000000,491.190000,624.725000,1486.500000,1252.900000,9.350000,13.650000,334.480000,2323.940000,8720.120000,1.080000,44.660000,314.330000,2388.110000,8050.530000,9.236700,0.020000,367.000000,2324.000000,100.000000,24.470000,14.680200
6,20.007400,0.701300,100.000000,491.190000,607.010000,1483.800000,1245.260000,9.350000,13.650000,335.090000,2222.990000,8722.210000,1.080000,44.190000,315.040000,2388.070000,8064.490000,9.168500,0.020000,362.000000,2324.000000,100.000000,38.990000,14.794900
7,0.000200,0.000000,100.000000,518.670000,624.725000,1587.240000,1411.720000,14.620000,21.610000,552.450000,2388.170000,9042.100000,1.300000,47.470000,521.100000,2388.080000,8121.760000,8.438100,0.030000,394.000000,2388.000000,100.000000,24.470000,23.401200
8,42.003800,0.840000,100.000000,445.000000,624.725000,1346.810000,1122.620000,3.910000,5.720000,139.100000,2211.650000,8306.350000,1.020000,41.970000,129.800000,2387.670000,8075.890000,9.184650,0.020000,331.000000,2212.000000,100.000000,24.470000,6.296500
9,20.008000,0.700000,100.000000,491.190000,606.970000,1474.050000,1238.790000,9.350000,13.650000,334.850000,2222.990000,8727.360000,1.080000,44.110000,315.590000,2388.070000,8071.190000,9.177800,0.020000,365.000000,2324.000000,100.000000,38.990000,14.811100
10,0.001500,0.000000,100.000000,518.670000,642.450000,1592.060000,1406.920000,14.620000,21.610000,553.780000,2387.980000,9061.210000,1.300000,47.250000,522.070000,2388.060000,8147.170000,8.415100,0.030000,391.000000,2388.000000,100.000000,38.990000,23.371100
11,42.000700,0.840000,100.000000,445.000000,549.630000,1352.960000,1133.470000,3.910000,5.720000,138.360000,2211.850000,8317.470000,1.020000,42.090000,130.250000,2387.910000,8085.350000,9.344300,0.020000,330.000000,2212.000000,100.000000,38.990000,6.276300
12,0.001400,0.000000,100.000000,518.670000,642.130000,1594.190000,1399.280000,14.620000,21.610000,553.550000,2388.050000,9055.220000,1.300000,47.310000,522.270000,2388.080000,8140.640000,8.400500,0.030000,391.000000,2388.000000,100.000000,38.990000,23.419900
13,41.998000,0.840000,100.000000,445.000000,549.480000,1351.800000,1130.010000,3.910000,5.720000,138.480000,2222.990000,8315.430000,1.020000,41.990000,130.180000,2387.810000,8077.320000,9.341100,0.020000,331.000000,2212.000000,100.000000,38.990000,6.446300
14,35.006000,0.840000,100.000000,449.440000,555.630000,1360.000000,1128.180000,5.480000,8.000000,194.780000,2222.800000,8338.570000,1.020000,41.790000,182.970000,2387.890000,8061.390000,9.331700,0.020000,335.000000,2223.000000,100.000000,38.990000,8.847700
15,25.003200,0.620000,60.000000,462.540000,536.910000,1256.870000,1037.340000,7.050000,9.030000,176.010000,2222.990000,8003.770000,0.940000,36.610000,164.500000,2028.260000,7877.250000,10.862200,0.020000,304.000000,1915.000000,84.930000,38.990000,8.553700
16,42.003900,0.840000,100.000000,445.000000,624.725000,1344.240000,1124.460000,3.910000,5.710000,139.420000,2211.820000,8308.560000,1.020000,41.890000,130.740000,2387.860000,8082.090000,9.382400,0.020000,328.000000,2212.000000,100.000000,24.470000,6.346800
17,42.007200,0.840000,100.000000,445.000000,549.760000,1354.700000,1129.030000,3.910000,5.720000,139.190000,2222.990000,8328.810000,1.020000,41.860000,130.300000,2388.200000,8086.540000,9.344400,0.020000,330.000000,2212.000000,100.000000,38.990000,6.436400
18,10.002100,0.250000,100.000000,489.050000,624.725000,1497.710000,1299.010000,10.520000,15.490000,394.290000,2318.820000,8779.350000,1.260000,45.080000,372.260000,2388.020000,8132.410000,8.617200,0.030000,368.000000,2319.000000,100.000000,24.470000,17.266000
19,0.001400,0.001300,100.000000,518.670000,642.620000,1589.640000,1393.830000,14.620000,21.610000,554.680000,2388.010000,9061.530000,1.300000,47.220000,521.760000,2388.040000,8142.190000,8.396900,0.030000,392.000000,2388.000000,100.000000,38.990000,23.409600
20,10.006100,0.250000,100.000000,489.050000,605.000000,1506.560000,1306.540000,10.520000,15.490000,394.510000,2222.990000,8760.500000,1.260000,45.390000,370.560000,2388.180000,8109.280000,8.682800,0.030000,369.000000,2319.000000,100.000000,38.990000,17.150000
21,41.998400,0.840000,100.000000,445.000000,624.725000,1351.590000,1121.020000,3.910000,5.720000,139.190000,2212.010000,8324.820000,1.020000,42.000000,130.790000,2388.120000,8086.520000,9.341400,0.020000,329.000000,2212.000000,100.000000,24.470000,6.265900
22,0.000600,0.000500,100.000000,518.670000,624.725000,1587.670000,1406.840000,14.620000,21.610000,553.960000,2388.110000,9040.990000,1.300000,47.490000,520.960000,2388.090000,8126.410000,8.433500,0.030000,394.000000,2388.000000,100.000000,24.470000,23.261600
23,20.004000,0.700000,100.000000,491.190000,607.630000,1485.760000,1241.300000,9.350000,13.650000,334.740000,2324.000000,8725.350000,1.080000,44.330000,315.710000,2388.150000,8060.850000,9.178300,0.020000,365.000000,2324.000000,100.000000,38.990000,14.760700
24,42.000000,0.841000,100.000000,445.000000,624.725000,1351.940000,1122.920000,3.910000,5.710000,138.080000,2211.890000,8317.810000,1.020000,42.060000,130.610000,2387.910000,8084.160000,9.360400,0.020000,331.000000,2212.000000,100.000000,24.470000,6.378900
25,35.001200,0.841100,100.000000,449.440000,555.560000,1364.870000,1138.370000,5.480000,8.000000,195.290000,2222.990000,8350.770000,1.020000,41.690000,182.810000,2388.090000,8064.890000,9.290000,0.020000,333.000000,2223.000000,100.000000,38.990000,8.843000
