@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
41.9993,0.8417,100.0,445.0,549.89,1357.65,1127.35,3.91,5.72,139.23,2211.93,8319.1,1.02,41.87,130.5,2388.02,8087.26,9.3295,0.02,330.0,2212.0,100.0,10.58,6.4017,147.0,1.0
25.0028,0.6201,60.0,462.54,536.73,1250.04,1041.82,7.05,9.02,175.43,1915.57,8014.31,0.94,36.49,165.01,2028.46,7884.35,10.8847,0.02,306.0,1915.0,84.93,14.28,8.5178,146.0,1.0
0.0005,0.0005,100.0,518.67,642.18,1587.29,1395.31,14.62,21.61,554.97,2388.01,9064.32,1.3,47.13,522.58,2388.02,8148.45,8.3707,0.03,391.0,2388.0,100.0,38.98,23.4259,122.0,1.0
10.0,0.2512,100.0,489.05,604.8,1496.39,1309.93,10.52,15.49,394.14,2318.99,8764.86,1.26,45.52,371.68,2388.14,8119.42,8.6397,0.03,370.0,2319.0,100.0,28.48,17.1193,122.0,1.0
42.0067,0.8406,100.0,445.0,548.83,1355.28,1122.0,3.91,5.71,138.82,2211.91,8316.91,1.02,41.89,130.4,2387.96,8083.97,9.342,0.02,328.0,2212.0,100.0,10.71,6.3921,75.0,1.0
35.0052,0.84,100.0,449.44,555.76,1369.29,1128.16,5.48,8.0,193.83,2222.97,8348.68,1.02,41.89,183.31,2388.05,8062.76,9.3071,0.02,335.0,2223.0,100.0,15.04,8.8699,69.0,1.0
20.0033,0.7,100.0,491.19,607.0,1484.66,1240.28,9.35,13.66,335.45,2324.02,8733.69,1.08,43.99,315.81,2388.09,8076.89,9.2119,0.02,365.0,2324.0,100.0,24.6,14.82,182.0,0.0
42.0072,0.8408,100.0,445.0,549.25,1341.11,1126.64,3.91,5.71,138.72,2211.84,8317.38,1.02,41.85,130.61,2387.89,8083.66,9.3249,0.02,330.0,2212.0,100.0,10.59,6.398,182.0,0.0
35.0034,0.84,100.0,449.44,555.11,1363.65,1126.27,5.48,8.0,195.08,2223.14,8353.05,1.02,41.7,183.46,2388.18,8073.9,9.2453,0.02,332.0,2223.0,100.0,15.03,8.9614,102.0,1.0
0.0018,0.0,100.0,518.67,642.69,1592.39,1402.86,14.62,21.61,553.88,2388.11,9050.47,1.3,47.57,521.48,2388.05,8130.24,8.4309,0.03,391.0,2388.0,100.0,38.88,23.1822,75.0,1.0
41.9998,0.84,100.0,445.0,549.81,1350.56,1109.43,3.91,5.71,138.87,2211.9,8311.71,1.02,41.83,130.76,2387.96,8079.33,9.3365,0.02,331.0,2212.0,100.0,10.67,6.2809,182.0,0.0
0.0008,0.0017,100.0,518.67,642.22,1582.37,1403.37,14.62,21.61,554.19,2388.06,9044.57,1.3,47.1,522.38,2388.07,8130.71,8.4084,0.03,391.0,2388.0,100.0,38.96,23.4077,98.0,1.0
42.0039,0.84,100.0,445.0,549.38,1351.39,1125.25,3.91,5.71,138.63,2211.9,8323.36,1.02,42.13,130.91,2388.03,8082.35,9.345,0.02,331.0,2212.0,100.0,10.6,6.3781,156.0,1.0
0.0003,0.0011,100.0,518.67,642.04,1586.9,1401.0,14.62,21.61,553.11,2387.98,9060.25,1.3,47.35,522.0,2388.1,8139.6,8.4422,0.03,392.0,2388.0,100.0,38.99,23.3158,140.0,1.0
