id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,41.999300,0.841700,100.000000,445.000000,549.890000,1357.650000,1127.350000,3.910000,5.710000,175.920000,2211.930000,8319.100000,1.020000,41.870000,130.500000,2388.020000,8087.260000,9.329500,0.020000,330.000000,2212.000000,100.000000,10.580000,6.401700
1,25.002800,0.620100,60.000000,462.540000,536.730000,1250.040000,1117.140000,7.050000,5.710000,175.430000,1915.570000,8014.310000,0.940000,36.490000,165.010000,2387.980000,7884.350000,10.884700,0.020000,306.000000,1915.000000,84.930000,14.280000,8.517800
2,0.000500,0.000500,100.000000,518.670000,642.180000,1587.290000,1395.310000,14.620000,5.710000,175.920000,2388.010000,9064.320000,1.300000,47.130000,522.580000,2388.020000,8148.450000,8.370700,0.030000,391.000000,2388.000000,100.000000,38.980000,23.425900
3,10.000000,0.251200,100.000000,489.050000,604.800000,1496.390000,1117.140000,10.520000,5.710000,394.140000,2318.990000,8764.860000,1.260000,45.520000,371.680000,2387.980000,8119.420000,8.639700,0.030000,370.000000,2319.000000,100.000000,28.480000,17.119300
4,42.006700,0.840600,100.000000,445.000000,548.830000,1355.280000,1122.000000,3.910000,5.710000,175.920000,2211.910000,8316.910000,1.020000,41.890000,130.400000,2387.960000,8083.970000,9.342000,0.020000,334.000000,2212.000000,100.000000,10.710000,6.392100
5,35.005200,0.840000,100.000000,449.440000,555.760000,1369.290000,1117.140000,5.480000,5.710000,193.830000,2222.970000,8348.680000,1.020000,41.890000,183.310000,2387.980000,8062.760000,9.307100,0.020000,335.000000,2223.000000,100.000000,15.040000,8.869900
6,20.003300,0.700000,100.000000,491.190000,607.000000,1484.660000,1117.140000,9.350000,5.710000,335.450000,2324.020000,8733.690000,1.080000,43.990000,315.810000,2387.980000,8076.890000,9.211900,0.020000,365.000000,2324.000000,100.000000,24.600000,14.820000
7,42.007200,0.840800,100.000000,445.000000,549.250000,1341.110000,1126.640000,3.910000,5.710000,175.920000,2211.840000,8317.380000,1.020000,41.850000,130.610000,2387.890000,8083.660000,9.324900,0.020000,330.000000,2212.000000,100.000000,10.590000,6.398000
8,35.003400,0.840000,100.000000,449.440000,555.110000,1363.650000,1117.140000,5.480000,5.710000,195.080000,2223.140000,8353.050000,1.020000,41.700000,183.460000,2387.980000,8073.900000,9.245300,0.020000,332.000000,2223.000000,100.000000,15.030000,8.961400
9,0.001800,0.000000,100.000000,518.670000,642.690000,1592.390000,1402.860000,14.620000,5.710000,175.920000,2388.110000,9050.470000,1.300000,47.570000,521.480000,2388.050000,8130.240000,8.430900,0.030000,391.000000,2388.000000,100.000000,38.880000,23.182200
10,41.999800,0.840000,100.000000,445.000000,549.810000,1350.560000,1109.430000,3.910000,5.710000,175.920000,2211.900000,8311.710000,1.020000,41.830000,130.760000,2387.960000,8079.330000,9.336500,0.020000,334.000000,2212.000000,100.000000,10.670000,6.280900
11,0.000800,0.001700,100.000000,518.670000,642.220000,1582.370000,1403.370000,14.620000,5.710000,175.920000,2388.060000,9044.570000,1.300000,47.100000,522.380000,2388.070000,8130.710000,8.408400,0.030000,391.000000,2388.000000,100.000000,38.960000,23.407700
12,42.003900,0.840000,100.000000,445.000000,549.380000,1351.390000,1125.250000,3.910000,5.710000,175.920000,2211.900000,8323.360000,1.020000,42.130000,130.910000,2388.030000,8082.350000,9.345000,0.020000,334.000000,2212.000000,100.000000,10.600000,6.378100
13,0.000300,0.001100,100.000000,518.670000,642.040000,1586.900000,1401.000000,14.620000,5.710000,175.920000,2387.980000,9060.250000,1.300000,47.350000,522.000000,2388.100000,8139.600000,8.442200,0.030000,392.000000,2388.000000,100.000000,38.990000,23.315800
14,25.000400,0.620000,60.000000,462.540000,536.060000,1250.760000,1044.360000,7.050000,5.710000,175.920000,1915.290000,7997.180000,0.940000,36.550000,165.290000,2028.220000,7872.400000,10.851500,0.020000,307.000000,1915.000000,84.930000,14.140000,8.643100
15,42.000300,0.841500,100.000000,445.000000,549.550000,1346.010000,1115.600000,3.910000,5.710000,175.920000,2212.080000,8328.590000,1.020000,41.840000,130.870000,2388.150000,8093.880000,9.324100,0.020000,334.000000,2212.000000,100.000000,10.650000,6.356300
16,35.003300,0.840000,100.000000,449.440000,555.650000,1363.690000,1117.140000,5.480000,5.710000,194.890000,2222.690000,8338.970000,1.020000,41.980000,182.820000,2387.980000,8051.430000,9.321100,0.020000,335.000000,2223.000000,100.000000,14.920000,8.943900
17,20.005700,0.700100,100.000000,491.190000,607.210000,1475.990000,1117.140000,9.350000,5.710000,335.850000,2323.930000,8719.600000,1.080000,44.240000,314.910000,2387.980000,8060.510000,9.235600,0.020000,364.000000,2324.000000,100.000000,24.500000,14.711400
18,0.000300,0.000000,100.000000,518.670000,642.310000,1584.290000,1399.330000,14.620000,5.710000,175.920000,2388.000000,9065.180000,1.300000,47.200000,521.970000,2388.010000,8145.570000,8.370900,0.030000,391.000000,2388.000000,100.000000,38.960000,23.437900
19,10.006300,0.250000,100.000000,489.050000,604.210000,1491.910000,1307.460000,10.520000,5.710000,175.920000,2318.850000,8775.420000,1.260000,45.360000,371.950000,2388.030000,8133.040000,8.654200,0.030000,367.000000,2319.000000,100.000000,28.620000,17.214800
20,35.003000,0.841600,100.000000,449.440000,555.570000,1360.840000,1117.140000,5.480000,5.710000,195.120000,2222.990000,8343.900000,1.020000,41.400000,183.310000,2387.980000,8068.290000,9.261800,0.020000,332.000000,2223.000000,100.000000,14.700000,9.066500
21,41.998100,0.841300,100.000000,445.000000,549.430000,1348.220000,1133.130000,3.910000,5.710000,175.920000,2211.780000,8318.640000,1.020000,41.980000,130.550000,2387.940000,8082.450000,9.327800,0.020000,334.000000,2212.000000,100.000000,10.690000,6.364900
22,10.003300,0.250900,100.000000,489.050000,604.110000,1491.010000,1117.140000,10.520000,5.710000,395.550000,2318.840000,8781.290000,1.260000,45.040000,372.290000,2387.980000,8131.490000,8.575700,0.030000,369.000000,2319.000000,100.000000,28.630000,17.251600
23,35.002200,0.840000,100.000000,449.440000,555.980000,1369.150000,1117.140000,5.480000,5.710000,194.230000,2222.770000,8330.180000,1.020000,42.000000,182.470000,2387.980000,8053.450000,9.373700,0.020000,333.000000,2223.000000,100.000000,14.870000,8.938500
24,34.999400,0.840000,100.000000,449.440000,555.900000,1366.590000,1117.140000,5.480000,5.710000,193.970000,2223.000000,8355.080000,1.020000,42.020000,183.180000,2387.980000,8068.360000,9.341500,0.020000,333.000000,2223.000000,100.000000,14.670000,9.028400
25,0.001400,0.001600,100.000000,518.670000,642.720000,1589.980000,1401.990000,14.620000,5.710000,175.920000,2388.120000,9049.590000,1.300000,47.540000,521.050000,2388.130000,8125.620000,8.415700,0.030000,392.000000,2388.000000,100.000000,38.870000,23.458600
