id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,35.005400,0.000000,100.000000,449.440000,554.940000,1581.880000,1109.870000,5.480000,7.980000,193.440000,2222.730000,8329.360000,1.020000,41.410000,181.510000,2387.760000,8053.670000,9.306200,0.020000,332.000000,2223.000000,100.000000,14.800000,9.066000
1,35.006600,0.000000,100.000000,449.440000,555.370000,1581.880000,1117.550000,5.480000,7.990000,194.280000,2222.900000,8334.770000,1.020000,41.650000,182.800000,2387.880000,8063.990000,9.281100,0.020000,333.000000,2223.000000,100.000000,14.830000,8.911000
2,42.001900,0.000000,100.000000,445.000000,549.450000,1581.880000,1117.570000,3.910000,5.700000,138.040000,2212.000000,8323.680000,1.020000,41.800000,130.140000,2388.070000,8090.210000,9.306100,0.020000,330.000000,2212.000000,100.000000,10.700000,6.377400
3,20.000400,0.700000,100.000000,491.190000,607.690000,1261.200000,1243.800000,9.350000,13.660000,138.850000,2323.990000,8723.410000,1.080000,44.510000,314.570000,2388.100000,8063.180000,9.208300,0.020000,365.000000,2324.000000,100.000000,24.510000,14.689500
4,25.005000,0.700000,60.000000,462.540000,536.350000,1261.200000,1045.620000,7.050000,9.030000,138.850000,1915.400000,8007.920000,0.940000,36.760000,165.310000,2028.310000,7877.300000,10.921300,0.020000,307.000000,1915.000000,84.930000,14.150000,8.603500
5,10.005500,0.250000,100.000000,489.050000,603.800000,1261.200000,1294.910000,10.520000,15.470000,138.850000,2318.650000,8766.700000,1.260000,44.850000,369.930000,2387.830000,8122.390000,8.616200,0.030000,368.000000,2319.000000,100.000000,28.690000,17.112300
6,20.001000,0.700000,100.000000,491.190000,536.930000,1261.200000,1252.190000,9.350000,13.650000,138.850000,2323.990000,8723.140000,1.080000,44.320000,314.570000,2388.070000,8056.850000,9.258000,0.020000,365.000000,2324.000000,100.000000,24.530000,14.607500
7,42.006600,0.000000,100.000000,445.000000,549.120000,1581.880000,1119.250000,3.910000,5.710000,139.230000,2211.810000,8314.090000,1.020000,41.950000,130.830000,2387.880000,8075.790000,9.359600,0.020000,330.000000,2212.000000,100.000000,10.620000,6.385300
8,0.001000,0.000000,100.000000,518.670000,642.340000,1261.200000,1402.640000,14.620000,21.610000,553.130000,2388.060000,8320.080000,1.300000,47.540000,521.910000,2388.060000,8144.690000,8.394900,0.030000,395.000000,2388.000000,100.000000,38.780000,23.303300
9,25.000000,0.620000,60.000000,462.540000,536.670000,1257.310000,1044.680000,7.050000,18.525000,394.250000,1915.430000,8017.330000,0.940000,36.680000,165.460000,2028.320000,7877.960000,10.762500,0.020000,305.000000,1915.000000,84.930000,14.510000,8.663800
