id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,42.007900,0.840800,100.000000,445.000000,549.220000,1351.770000,1128.290000,3.910000,5.720000,138.410000,2211.900000,8316.160000,1.020000,42.130000,130.450000,2387.950000,8085.190000,9.391800,0.020000,329.000000,2212.000000,100.000000,24.380000,6.339400
1,20.003400,0.700000,100.000000,491.190000,607.590000,1485.580000,1119.775000,9.350000,5.710000,334.880000,2323.870000,8722.490000,1.080000,44.330000,315.010000,2388.030000,8054.720000,9.238800,0.020000,363.000000,2324.000000,100.000000,14.200000,14.660900
2,35.004700,0.841600,100.000000,449.440000,555.650000,1365.960000,1119.775000,5.480000,5.710000,194.580000,2223.110000,8350.360000,1.020000,41.790000,183.490000,2388.210000,8074.000000,9.297100,0.020000,334.000000,2223.000000,100.000000,14.200000,9.014500
3,35.005800,0.840600,100.000000,449.440000,555.780000,1367.770000,1119.775000,5.480000,5.710000,194.280000,2222.760000,8330.220000,1.020000,41.880000,182.660000,2387.820000,8053.970000,9.305800,0.020000,333.000000,2223.000000,100.000000,14.200000,8.867300
4,20.002100,0.700000,100.000000,491.190000,607.320000,1477.950000,1119.775000,9.350000,5.710000,334.950000,2324.000000,8728.600000,1.080000,44.310000,315.580000,2388.060000,8066.800000,9.199500,0.020000,367.000000,2324.000000,100.000000,14.200000,14.716500
5,0.001300,0.001900,100.000000,518.670000,642.310000,1586.970000,1119.775000,14.620000,5.710000,554.870000,2388.010000,9046.790000,1.300000,47.120000,522.710000,2388.020000,8139.090000,8.398100,0.030000,391.000000,2388.000000,100.000000,14.200000,23.522100
6,41.998800,0.840000,100.000000,445.000000,549.740000,1354.250000,1125.360000,3.910000,5.710000,139.390000,2211.970000,8325.060000,1.020000,41.930000,131.110000,2388.060000,8087.670000,9.285500,0.020000,330.000000,2212.000000,100.000000,24.380000,6.403700
7,20.005200,0.700000,100.000000,491.190000,607.380000,1488.610000,1119.775000,9.350000,5.710000,334.160000,2323.900000,8714.220000,1.080000,44.490000,314.580000,2388.040000,8047.570000,9.271600,0.020000,365.000000,2324.000000,100.000000,14.200000,14.678400
8,10.002900,0.250100,100.000000,489.050000,603.960000,1497.670000,1119.775000,10.520000,5.710000,394.220000,2318.890000,8777.480000,1.260000,45.480000,371.610000,2388.140000,8136.230000,8.636700,0.030000,370.000000,2319.000000,100.000000,14.200000,17.083200
9,25.004000,0.621700,60.000000,462.540000,536.550000,1261.790000,1046.330000,7.050000,5.710000,175.570000,1915.210000,7998.370000,0.940000,36.540000,164.670000,2028.050000,7868.340000,10.875700,0.020000,307.000000,1915.000000,84.930000,14.200000,8.511800
10,34.999500,0.840000,100.000000,449.440000,555.680000,1356.860000,1128.110000,5.480000,8.000000,194.890000,2222.910000,8346.850000,1.020000,41.790000,183.100000,2388.020000,8071.820000,9.283500,0.020000,332.000000,2223.000000,100.000000,24.380000,8.948000
11,10.001900,0.250900,100.000000,489.050000,605.100000,1499.190000,1119.775000,10.520000,5.710000,394.100000,2318.940000,8774.240000,1.260000,45.550000,371.650000,2388.140000,8135.600000,8.654800,0.030000,368.000000,2319.000000,100.000000,14.200000,17.159800
12,24.998700,0.621000,60.000000,462.540000,536.830000,1263.270000,1119.775000,7.050000,5.710000,176.000000,1915.340000,8016.540000,0.940000,36.630000,165.120000,2028.230000,7876.840000,10.843000,0.020000,307.000000,1915.000000,84.930000,14.200000,8.518900
13,25.000000,0.620000,60.000000,462.540000,537.040000,1257.090000,1049.320000,7.050000,9.030000,175.780000,1915.400000,8011.210000,0.940000,36.660000,164.630000,2028.240000,7874.490000,10.883800,0.020000,306.000000,1915.000000,84.930000,24.380000,8.697800
14,42.005600,0.841400,100.000000,445.000000,549.700000,1345.480000,1116.800000,3.910000,5.720000,138.750000,2211.950000,8326.300000,1.020000,42.110000,130.520000,2388.000000,8081.720000,9.374100,0.020000,330.000000,2212.000000,100.000000,24.380000,6.358600
15,20.004100,0.700000,100.000000,491.190000,607.590000,1489.050000,1119.775000,9.350000,5.710000,335.080000,2324.040000,8730.620000,1.070000,44.360000,315.130000,2388.140000,8066.330000,9.267600,0.020000,364.000000,2324.000000,100.000000,14.200000,14.619400
16,35.007800,0.840000,100.000000,449.440000,555.490000,1360.360000,1119.775000,5.480000,5.710000,194.300000,2222.830000,8337.750000,1.020000,41.910000,183.350000,2387.840000,8060.440000,9.303600,0.020000,334.000000,2223.000000,100.000000,14.200000,8.886000
17,25.005000,0.620000,60.000000,462.540000,536.660000,1259.820000,1044.910000,7.050000,9.020000,175.380000,1915.290000,8005.980000,0.940000,36.600000,165.000000,2028.190000,7869.610000,10.840800,0.020000,307.000000,1915.000000,84.930000,24.380000,8.460300
18,0.000100,0.000000,100.000000,518.670000,642.370000,1584.900000,1119.775000,14.620000,5.710000,554.220000,2387.990000,9052.470000,1.300000,47.330000,521.920000,2388.060000,8137.440000,8.399700,0.030000,391.000000,2388.000000,100.000000,14.200000,23.524500
19,20.005000,0.701800,100.000000,491.190000,607.570000,1475.800000,1119.775000,9.350000,5.710000,334.740000,2323.940000,8717.820000,1.080000,44.380000,315.090000,2388.030000,8057.140000,9.220000,0.020000,364.000000,2324.000000,100.000000,14.200000,14.674600
20,25.003800,0.622000,60.000000,462.540000,536.520000,1248.850000,1119.775000,7.050000,5.710000,175.840000,1915.410000,8016.770000,0.940000,36.570000,164.310000,2028.400000,7879.720000,10.841600,0.020000,306.000000,1915.000000,84.930000,14.200000,8.521000
21,19.998400,0.700000,100.000000,491.190000,607.570000,1477.270000,1119.775000,9.350000,5.710000,335.480000,2323.910000,8724.940000,1.080000,43.930000,315.080000,2388.090000,8065.860000,9.179400,0.020000,363.000000,2324.000000,100.000000,14.200000,14.805100
22,10.003400,0.250200,100.000000,489.050000,604.320000,1495.970000,1119.775000,10.520000,5.710000,393.910000,2318.950000,8771.850000,1.260000,45.590000,371.130000,2388.210000,8124.930000,8.621000,0.030000,370.000000,2319.000000,100.000000,14.200000,17.045200
23,25.006500,0.621200,60.000000,462.540000,536.410000,1254.550000,1046.430000,7.050000,9.030000,174.860000,1915.400000,8015.360000,0.940000,36.660000,164.490000,2028.240000,7879.180000,10.931000,0.020000,308.000000,1915.000000,84.930000,24.380000,8.654600
24,42.002200,0.840000,100.000000,445.000000,549.030000,1348.940000,1114.310000,3.910000,5.720000,139.090000,2212.000000,8327.820000,1.020000,41.850000,130.470000,2388.110000,8086.790000,9.281800,0.020000,330.000000,2212.000000,100.000000,24.380000,6.365400
25,35.004500,0.840000,100.000000,449.440000,556.080000,1363.580000,1119.775000,5.480000,5.710000,194.330000,2222.750000,8344.810000,1.020000,42.180000,182.630000,2387.870000,8055.910000,9.342400,0.020000,335.000000,2223.000000,100.000000,14.200000,8.852100
