@relation data
@attribute survival_time numeric
@attribute survival_status numeric
@attribute pressureInd numeric
@attribute moistureInd numeric
@attribute temperatureInd numeric
@data
60.0,1.0,96.2722544275301,77.8013760205322,112.196170262351
36.0,1.0,91.2471317438605,93.0372822347372,94.4583970686468
74.0,1.0,54.7353314548447,91.3244327121414,91.4247947250669
25.0,1.0,84.8986462765521,84.8679009494253,96.5560518001072
58.0,1.0,94.1522872633945,88.4466586827165,135.744778497752
80.0,1.0,84.3440664667572,103.377052077521,113.2754592699
65.0,1.0,95.7535243622012,92.3158075389179,95.3270283918878
12.0,1.0,57.4632132550643,104.97908939296,100.528014628588
7.0,1.0,115.698400964051,105.85084571868,89.3437996774696
39.0,1.0,129.815587555633,104.070275828454,99.8617326014132
80.0,1.0,96.0087845346873,84.5875536112717,95.2872533435288
65.0,1.0,93.357275887846,89.2903363889498,99.5577366447448
80.0,0.0,128.72773484107,96.5898044959697,135.250775376116
55.0,1.0,85.9797639257234,104.271184936057,121.445299627342
80.0,0.0,86.9966434632626,91.0384639160745,58.5852075926022
45.0,1.0,85.4702501025217,111.548678650374,84.4890786308658
80.0,0.0,82.3942970464039,96.8267281534764,125.431537602933
65.0,1.0,86.499783540738,86.6364181648243,92.6459866083664
42.0,1.0,114.700666434703,109.093552914285,108.69681843308
80.0,0.0,134.95260423364,88.480100802305,108.677366445166
49.0,1.0,81.8294053430611,104.982553415194,102.289149465515
28.0,1.0,88.6878347649398,86.6913342470727,128.379991586387
60.0,1.0,96.4364559773802,102.892982827937,114.85339172222
12.0,1.0,53.4501816144547,79.649829156162,103.629850124074
50.0,1.0,105.038294455497,93.9532386396771,120.490000163659
80.0,0.0,108.720593073227,100.891857923509,100.878362539408
80.0,0.0,129.002099512595,93.132400578472,84.8458422284502
80.0,0.0,79.2567370064288,97.4245067658007,113.802776420347
80.0,0.0,90.2063828303723,101.731938776693,115.197937759897
80.0,0.0,84.4139390155142,110.822950862136,101.174139354804
51.0,1.0,113.284976204029,102.652780938162,109.579811518039
51.0,1.0,116.246305009716,80.8182919124197,92.6006396687901
80.0,0.0,96.4638417148687,120.25095657015,107.80493090666
78.0,1.0,94.038525448479,96.5797405321449,127.291351440555
24.0,1.0,86.6568872211224,110.355744312866,105.599702018732
80.0,1.0,126.20749580981,108.309433768199,115.591693891638
13.0,1.0,85.7802720117849,92.8448367198365,90.2360567033015
80.0,0.0,83.3672664018215,112.143634272588,115.093137834906
65.0,1.0,111.959184407894,117.939408374627,98.5294338564402
61.0,1.0,129.402663544774,105.403790691103,87.5560596465109
45.0,1.0,88.0475068257619,108.400040219926,90.8708849551986
67.0,1.0,85.5780272341214,100.672950492819,118.526630254106
52.0,1.0,71.2233783616127,91.6444473847867,99.0634152497878
27.0,1.0,102.676657490974,88.9632025759746,102.979857392178
60.0,1.0,73.8268230388379,82.7802893474398,121.202287717573
65.0,1.0,89.6355782147052,93.4156983125816,119.513903726454
80.0,0.0,121.237458804813,88.6801212840085,86.8397438518232
2.0,1.0,81.9639913426735,82.5599055927156,69.8157220466426
34.0,1.0,116.557097725936,91.8613670010103,86.4181617324583
11.0,1.0,94.5584518249748,97.7606202518901,81.0677507833456
34.0,1.0,152.247259071176,104.465021647513,68.166865138964
23.0,1.0,77.5284340045188,102.376356603246,107.688731265888
40.0,1.0,80.4007161191632,116.07755850691,94.0109834925596
74.0,1.0,87.0741333981318,123.267693504058,101.006416290827
53.0,1.0,98.3296228483694,100.593810918323,115.574104672874
61.0,1.0,109.259770620019,92.2501738436271,70.1168101959722
60.0,1.0,51.462223948625,100.551116866637,106.511403075536
65.0,1.0,84.7512674902862,121.810666141841,102.970259971178
10.0,1.0,116.205152281744,95.817619837652,114.043888875796
