id,survival_time,survival_status,pressureInd,moistureInd,temperatureInd
0,60.000000,1.000000,96.272254,77.801376,112.196170
1,36.000000,1.000000,91.247132,93.037282,94.458397
2,74.000000,1.000000,54.735331,91.324433,91.424795
3,25.000000,1.000000,84.898646,84.867901,96.556052
4,58.000000,1.000000,94.152287,88.446659,135.744778
5,80.000000,1.000000,84.344066,103.377052,113.275459
6,65.000000,1.000000,95.753524,92.315808,95.327028
7,12.000000,1.000000,57.463213,104.979089,100.528015
8,7.000000,1.000000,115.698401,105.850846,89.343800
9,39.000000,1.000000,129.815588,104.070276,99.861733
10,80.000000,1.000000,96.008785,84.587554,95.287253
11,65.000000,1.000000,93.357276,89.290336,99.557737
12,80.000000,0.000000,128.727735,96.589804,135.250775
13,55.000000,1.000000,85.979764,104.271185,121.445300
14,80.000000,0.000000,86.996643,91.038464,58.585208
15,45.000000,1.000000,85.470250,111.548679,84.489079
16,80.000000,0.000000,82.394297,96.826728,125.431538
17,65.000000,1.000000,86.499784,86.636418,92.645987
18,42.000000,1.000000,114.700666,109.093553,108.696818
19,80.000000,0.000000,134.952604,88.480101,108.677366
20,49.000000,1.000000,81.829405,104.982553,102.289149
21,28.000000,1.000000,88.687835,86.691334,128.379992
22,60.000000,1.000000,96.436456,102.892983,114.853392
23,12.000000,1.000000,53.450182,79.649829,103.629850
24,50.000000,1.000000,105.038294,93.953239,120.490000
25,80.000000,0.000000,108.720593,100.891858,100.878363
26,80.000000,0.000000,129.002100,93.132401,84.845842
27,80.000000,0.000000,79.256737,97.424507,113.802776
28,80.000000,0.000000,90.206383,101.731939,115.197938
29,80.000000,0.000000,84.413939,110.822951,101.174139
30,51.000000,1.000000,113.284976,102.652781,109.579812
31,51.000000,1.000000,116.246305,80.818292,92.600640
32,80.000000,0.000000,96.463842,120.250957,107.804931
33,78.000000,1.000000,94.038525,96.579741,127.291351
34,24.000000,1.000000,86.656887,110.355744,105.599702
35,80.000000,1.000000,126.207496,108.309434,115.591694
36,13.000000,1.000000,85.780272,92.844837,90.236057
37,80.000000,0.000000,83.367266,112.143634,115.093138
38,65.000000,1.000000,111.959184,117.939408,98.529434
39,61.000000,1.000000,129.402664,105.403791,87.556060
40,45.000000,1.000000,88.047507,108.400040,90.870885
41,67.000000,1.000000,85.578027,100.672950,118.526630
42,52.000000,1.000000,71.223378,91.644447,99.063415
43,27.000000,1.000000,102.676657,88.963203,102.979857
44,60.000000,1.000000,73.826823,82.780289,121.202288
45,65.000000,1.000000,89.635578,93.415698,119.513904
46,80.000000,0.000000,121.237459,88.680121,86.839744
47,2.000000,1.000000,81.963991,82.559906,69.815722
48,34.000000,1.000000,116.557098,91.861367,86.418162
49,11.000000,1.000000,94.558452,97.760620,81.067751
50,34.000000,1.000000,152.247259,104.465022,68.166865
51,23.000000,1.000000,77.528434,102.376357,107.688731
52,40.000000,1.000000,80.400716,116.077559,94.010983
53,74.000000,1.000000,87.074133,123.267694,101.006416
54,53.000000,1.000000,98.329623,100.593811,115.574105
55,61.000000,1.000000,109.259771,92.250174,70.116810
56,60.000000,1.000000,51.462224,100.551117,106.511403
57,65.000000,1.000000,84.751267,121.810666,102.970260
58,10.000000,1.000000,116.205152,95.817620,114.043889
59,65.000000,1.000000,58.163889,83.213435,84.044060
60,80.000000,1.000000,136.581015,92.822475,87.678519
61,58.000000,1.000000,117.990455,97.060004,128.812916
62,24.000000,1.000000,60.198794,112.290331,101.882234
63,65.000000,1.000000,116.703036,99.453247,80.723067
64,80.000000,0.000000,110.009032,111.668187,108.566200
65,16.000000,1.000000,113.440766,84.562551,98.274630
66,56.000000,1.000000,99.463588,109.146360,119.977206
67,80.000000,0.000000,72.878547,99.811031,99.986446
68,80.000000,1.000000,92.483469,102.694817,91.392462
69,17.000000,1.000000,113.119993,101.109251,75.302316
70,80.000000,0.000000,81.289168,105.856818,80.757421
71,67.000000,1.000000,82.178193,88.832028,102.725054
72,80.000000,1.000000,112.095678,95.341123,91.103851
73,46.000000,1.000000,90.149575,108.500048,82.372952
74,19.000000,1.000000,94.156018,123.080630,105.364515
75,80.000000,0.000000,83.324839,97.973640,65.215806
76,80.000000,1.000000,106.331734,107.408099,107.476887
77,27.000000,1.000000,138.996305,97.672998,104.969681
78,79.000000,1.000000,81.947380,90.124482,114.567065
79,65.000000,1.000000,107.258422,108.282775,93.913953
80,23.000000,1.000000,102.155737,103.431658,87.248269
81,69.000000,1.000000,112.147416,104.163561,82.135964
82,65.000000,1.000000,76.813903,88.487606,97.917238
83,73.000000,1.000000,86.078868,96.432330,149.924611
84,60.000000,1.000000,88.468744,104.743459,86.834473
85,5.000000,1.000000,64.841022,87.632419,84.743655
86,65.000000,1.000000,94.247232,107.260203,77.816193
87,36.000000,1.000000,117.022194,91.273905,99.183992
88,80.000000,0.000000,86.691463,96.493187,72.228923
89,14.000000,1.000000,90.579598,96.705316,136.132132
90,18.000000,1.000000,138.445439,99.623447,93.474687
91,80.000000,1.000000,121.165890,102.841390,93.097403
92,77.000000,1.000000,98.149660,84.234811,99.798670
93,74.000000,1.000000,110.197671,109.912879,96.717913
94,13.000000,1.000000,100.091552,98.563838,127.802108
95,80.000000,0.000000,103.240104,106.615840,90.702068
96,65.000000,1.000000,102.776756,111.451780,112.955770
97,25.000000,1.000000,92.573859,103.656374,103.262856
98,60.000000,1.000000,115.750786,98.762229,101.206650
99,80.000000,0.000000,88.589759,112.167556,99.861456
