id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,-0.003000,0.000200,100.000000,518.670000,642.490000,1582.790000,1406.390000,14.620000,21.580000,553.330000,2387.990000,9054.010000,1.300000,47.110000,521.490000,2388.090000,8128.420000,8.388800,0.030000,392.000000,2388.000000,100.000000,39.030000,23.354500
1,0.002300,0.000100,100.000000,518.670000,642.700000,1589.700000,1413.480000,14.620000,21.580000,554.020000,2387.990000,9050.420000,1.300000,47.110000,521.490000,2388.080000,8129.460000,8.459200,0.030000,392.000000,2388.000000,100.000000,39.030000,23.355600
2,-0.001300,-0.000400,100.000000,518.670000,641.760000,1580.070000,1393.400000,14.620000,21.610000,552.540000,2387.940000,9050.620000,1.300000,47.000000,520.320000,2387.920000,8127.040000,8.380300,0.030000,388.000000,2388.000000,100.000000,38.870000,23.416300
3,-0.002500,0.000000,100.000000,518.670000,642.540000,1580.790000,1416.960000,14.620000,21.580000,553.060000,2388.090000,9052.720000,1.300000,47.640000,521.290000,2388.110000,8123.950000,8.426000,0.030000,394.000000,2388.000000,100.000000,38.800000,23.182400
4,0.001800,0.000000,100.000000,518.670000,642.200000,1583.590000,1398.900000,14.620000,21.610000,554.960000,2388.040000,9057.960000,1.300000,47.200000,522.910000,2388.040000,8133.550000,8.374200,0.030000,391.000000,2388.000000,100.000000,38.870000,23.546600
5,-0.000700,-0.000400,100.000000,518.670000,641.730000,1580.800000,1397.010000,14.620000,21.580000,554.280000,2387.990000,9056.860000,1.300000,47.110000,521.820000,2388.060000,8134.200000,8.395300,0.030000,391.000000,2388.000000,100.000000,39.030000,23.392600
6,0.001500,-0.000600,100.000000,518.670000,642.960000,1585.060000,1400.440000,14.620000,21.580000,554.240000,2387.990000,9067.560000,1.300000,47.110000,521.970000,2388.090000,8145.040000,8.409700,0.030000,393.000000,2388.000000,100.000000,39.030000,23.418500
7,-0.000300,0.000000,100.000000,518.670000,641.910000,1592.150000,1389.960000,14.620000,21.610000,555.180000,2388.010000,9063.680000,1.300000,47.100000,522.620000,2387.960000,8145.160000,8.421700,0.030000,393.000000,2388.000000,100.000000,38.870000,23.398100
8,-0.000400,0.000000,100.000000,518.670000,642.080000,1581.770000,1392.470000,14.620000,21.600000,554.640000,2388.030000,9052.990000,1.300000,47.375000,522.410000,2388.010000,8134.520000,8.346500,0.030000,393.000000,2388.000000,100.000000,38.870000,23.547100
9,-0.001600,0.000200,100.000000,518.670000,642.090000,1580.790000,1394.370000,14.620000,21.580000,554.340000,2387.980000,9063.230000,1.300000,47.030000,522.360000,2387.950000,8150.740000,8.430800,0.030000,392.000000,2388.000000,100.000000,38.910000,23.433200
