id,survival_time,survival_status,pressureInd,moistureInd,temperatureInd
0,65.000000,1.000000,76.144654,93.973454,108.944273
1,80.000000,0.000000,86.229109,86.111900,111.842548
2,53.000000,1.000000,107.298069,85.055291,109.841003
3,13.000000,1.000000,72.554084,111.376419,93.541420
4,34.000000,1.000000,95.214649,93.071709,75.845421
5,31.000000,1.000000,132.857478,82.037283,106.719265
6,19.000000,1.000000,123.928440,102.340257,110.950761
7,12.000000,1.000000,113.349122,114.473186,101.565777
8,26.000000,1.000000,113.435832,91.820619,95.365085
9,16.000000,1.000000,90.636829,101.801610,130.055985
10,79.000000,1.000000,83.494237,93.400470,121.297760
11,19.000000,1.000000,96.219619,90.662137,125.838522
12,40.000000,1.000000,60.233066,107.527119,62.657144
13,46.000000,1.000000,94.230920,107.958345,110.657785
14,65.000000,1.000000,111.809437,75.480275,112.846841
15,80.000000,1.000000,102.709720,102.846778,108.324299
16,60.000000,1.000000,77.836105,112.832544,121.786371
17,80.000000,0.000000,96.840482,117.828951,73.473304
18,72.000000,1.000000,121.108531,95.095549,104.781153
19,48.000000,1.000000,80.949628,106.302559,96.257482
20,65.000000,1.000000,99.499255,103.383161,119.750757
21,1.000000,1.000000,104.658530,107.537666,126.374317
22,47.000000,1.000000,121.624883,98.694304,74.750576
23,80.000000,0.000000,93.486284,92.915986,76.244479
24,80.000000,1.000000,110.080006,96.840718,100.855972
25,22.000000,1.000000,101.358069,81.412999,105.767960
26,62.000000,1.000000,114.142562,97.905471,165.169955
27,65.000000,1.000000,103.736821,97.682974,104.781466
28,80.000000,0.000000,99.527899,94.571804,110.781497
29,4.000000,1.000000,85.290601,73.298630,108.483402
30,54.000000,1.000000,101.927719,98.613592,97.902751
31,26.000000,1.000000,108.067833,106.343999,87.003807
32,44.000000,1.000000,73.205417,87.277304,94.810977
33,49.000000,1.000000,103.890858,108.447770,99.580768
34,55.000000,1.000000,114.583174,91.775335,85.702281
35,65.000000,1.000000,111.622580,93.896064,125.277559
36,6.000000,1.000000,132.093877,96.414628,123.030632
37,28.000000,1.000000,104.731654,102.861365,109.628093
38,33.000000,1.000000,111.737241,96.470432,85.473700
39,34.000000,1.000000,133.894664,105.339568,90.332917
40,65.000000,1.000000,100.356213,103.824801,86.087941
41,65.000000,1.000000,104.655690,93.515837,107.738143
42,46.000000,1.000000,96.651741,107.978142,116.748521
43,79.000000,1.000000,83.859660,86.362485,110.847141
44,80.000000,0.000000,94.012924,107.994373,86.824206
45,67.000000,1.000000,71.490983,93.232407,111.742241
46,80.000000,0.000000,100.284861,102.433622,106.187552
47,12.000000,1.000000,104.462267,100.079860,78.320827
48,49.000000,1.000000,106.560468,92.930647,121.033828
49,1.000000,1.000000,141.042595,113.358822,91.310554
50,80.000000,0.000000,88.595564,92.017232,57.079114
51,74.000000,1.000000,100.864797,108.025161,86.010740
52,66.000000,1.000000,91.051386,97.524664,78.617427
53,20.000000,1.000000,130.776029,107.100044,94.525695
54,80.000000,0.000000,97.861406,108.591160,99.867609
55,53.000000,1.000000,108.929217,86.168723,107.695127
56,80.000000,0.000000,89.105711,94.896069,93.734617
57,9.000000,1.000000,95.031466,99.043782,133.463781
58,19.000000,1.000000,112.403327,107.738367,111.479290
59,10.000000,1.000000,68.661484,106.170355,71.757911
60,53.000000,1.000000,86.820070,107.214177,95.799437
61,80.000000,0.000000,67.466727,111.228098,89.086026
62,18.000000,1.000000,90.244526,109.523417,123.347189
63,80.000000,0.000000,115.250734,112.158815,102.082982
64,30.000000,1.000000,130.089477,96.367747,103.608344
65,80.000000,0.000000,85.583485,106.112353,92.084608
66,60.000000,1.000000,112.256436,85.241148,106.784924
67,60.000000,1.000000,100.221632,101.370571,112.342235
68,80.000000,0.000000,92.976675,98.641371,101.332116
69,80.000000,0.000000,106.057901,80.751354,111.462918
70,51.000000,1.000000,83.843875,96.463609,92.798204
71,4.000000,1.000000,89.999437,104.972912,129.987894
72,60.000000,1.000000,130.517333,94.242353,77.070778
73,9.000000,1.000000,95.428285,104.935889,128.788080
74,5.000000,1.000000,69.293373,109.417908,111.644203
75,7.000000,1.000000,111.516371,98.315051,123.305293
76,41.000000,1.000000,93.797168,92.230875,117.877573
77,80.000000,0.000000,87.727274,117.513535,42.279598
78,80.000000,0.000000,81.369624,109.062212,82.359353
79,37.000000,1.000000,105.571287,101.767057,63.184497
80,58.000000,1.000000,138.729936,84.250436,73.319043
81,2.000000,1.000000,99.557300,75.062800,101.147842
82,34.000000,1.000000,96.422192,98.227509,95.260373
83,63.000000,1.000000,90.162560,91.435216,110.701909
84,51.000000,1.000000,65.259181,98.874804,86.525442
85,65.000000,1.000000,103.880589,112.011017,133.459750
86,45.000000,1.000000,87.916528,73.434554,135.851324
87,73.000000,1.000000,77.269517,82.999450,125.488360
88,29.000000,1.000000,93.780667,95.353290,82.566483
89,80.000000,1.000000,103.013545,86.582229,69.533765
90,40.000000,1.000000,128.220748,110.400329,85.375985
91,80.000000,0.000000,101.885030,80.206314,111.240129
92,80.000000,0.000000,93.456798,104.029526,103.407492
93,65.000000,1.000000,104.540168,108.420156,104.406256
94,80.000000,1.000000,129.186351,90.992379,91.128069
95,2.000000,1.000000,70.165674,101.969443,114.626940
96,30.000000,1.000000,99.655647,95.303001,60.702381
97,80.000000,0.000000,74.032060,81.485404,122.949712
98,76.000000,1.000000,87.852558,94.286687,114.103152
99,65.000000,1.000000,94.683966,108.961422,118.027394
