id,pressureInd,moistureInd,temperatureInd
0,72.075938,94.565654,87.271062
1,84.355049,94.565654,102.399715
2,115.607560,103.013573,122.907672
3,105.893764,94.565654,118.385317
4,117.904400,94.565654,73.174820
5,121.673679,94.565654,130.303502
6,99.961582,105.944788,122.907672
7,133.107707,94.565654,120.958629
8,150.695690,111.988762,120.111978
9,74.577541,113.001844,120.111978
10,111.669062,94.565654,119.010169
11,143.861243,108.481702,120.111978
12,84.111610,118.781188,122.907672
13,125.844972,94.114667,122.907672
14,80.008152,94.565654,104.999458
15,93.245430,89.396625,122.907672
16,55.453551,100.670695,65.041099
17,92.100802,89.994611,122.907672
18,90.385762,104.533785,122.907672
19,67.893361,99.516922,122.907672
20,109.744643,94.565654,138.547325
21,110.735068,94.565654,54.532869
22,99.172953,94.565654,56.116518
23,123.510501,94.565654,92.653446
24,75.815981,94.565654,96.253609
25,76.768591,94.565654,90.750006
26,95.721742,94.565654,111.713892
27,90.944893,94.565654,140.603021
28,86.024851,80.532008,122.907672
29,98.942463,90.319148,122.907672
30,74.661168,111.529262,129.490272
31,77.302035,95.245268,122.907672
32,90.449877,113.957099,122.907672
33,127.371351,94.565654,111.225129
34,173.282541,111.662654,120.111978
35,83.574883,94.565654,107.773253
36,93.698234,94.565654,100.561502
37,130.620585,111.529262,72.853847
38,136.547800,94.565654,105.389969
39,75.463804,113.005930,120.111978
40,104.702920,94.565654,68.590016
41,58.282404,94.565654,59.183754
42,88.409106,94.565654,102.877008
43,93.801077,95.220435,122.907672
44,105.410322,94.565654,110.817436
45,129.540845,94.565654,72.377032
46,81.056876,94.565654,68.744865
47,118.513795,94.565654,127.279811
48,107.271387,94.565654,60.300103
49,103.842346,94.565654,93.434824
50,93.664931,114.648220,122.907672
51,143.807083,106.323960,120.111978
52,105.907631,94.565654,119.301909
53,76.314017,94.565654,77.806579
54,137.212823,108.457016,122.907672
55,88.016208,101.284750,122.907672
56,73.439087,94.565654,94.906927
57,137.366908,94.565654,87.225265
58,87.713794,82.157942,122.907672
59,127.266919,93.929326,122.907672
60,99.649546,104.909252,122.907672
61,55.453551,97.224592,116.803067
62,56.918705,74.747415,120.111978
63,55.453551,93.901440,114.699902
64,104.171491,106.385682,122.907672
65,85.332118,92.975777,122.907672
66,104.621570,113.248421,122.907672
67,79.255732,112.672459,120.111978
68,114.023531,94.565654,108.894301
69,90.180684,94.565654,90.373421
70,90.080723,94.565654,86.140575
71,85.126347,112.589162,122.907672
72,81.674733,94.565654,83.422495
73,84.537362,94.565654,141.891419
74,89.506884,94.565654,99.818196
75,65.642823,76.758523,120.111978
76,106.448894,94.565654,93.358422
77,119.072892,111.127665,122.907672
78,110.076247,94.565654,89.478050
79,91.061493,94.565654,60.611232
80,122.789816,81.322687,122.907672
81,107.179683,94.565654,111.563100
82,90.201186,89.421756,122.907672
83,111.472254,94.565654,128.333248
84,84.674640,87.144612,122.907672
85,101.584674,93.196856,122.907672
86,55.453551,100.508738,69.380114
87,109.595852,90.892583,122.907672
88,96.987953,94.565654,62.956180
89,77.120838,94.565654,78.250481
90,74.976724,83.631470,122.907672
91,100.788762,94.565654,66.339061
92,119.001182,94.565654,90.219073
93,80.199027,108.449486,122.907672
94,75.686774,97.271282,122.907672
95,81.710982,99.149651,122.907672
96,70.764126,94.565654,107.260992
97,76.769908,110.104445,122.907672
98,55.453551,101.996722,58.300958
99,104.911649,104.257296,122.907672
