@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
35.0054,0.8419,100.0,449.44,554.94,1352.39,1109.87,5.48,7.98,193.44,2222.73,8329.36,1.02,41.41,181.51,2387.76,8053.67,9.3062,0.02,332.0,2223.0,100.0,14.8,9.066,207.0,1.0
35.0066,0.8411,100.0,449.44,555.37,1354.71,1117.55,5.48,7.99,194.28,2222.9,8334.77,1.02,41.65,182.8,2387.88,8063.99,9.2811,0.02,333.0,2223.0,100.0,14.83,8.911,145.0,1.0
42.0019,0.84,100.0,445.0,549.45,1340.78,1117.57,3.91,5.7,138.04,2212.0,8323.68,1.02,41.8,130.14,2388.07,8090.21,9.3061,0.02,330.0,2212.0,100.0,10.7,6.3774,226.0,1.0
20.0004,0.7005,100.0,491.19,607.69,1481.76,1243.8,9.35,13.66,334.61,2323.99,8723.41,1.08,44.51,314.57,2388.1,8063.18,9.2083,0.02,365.0,2324.0,100.0,24.51,14.6895,101.0,1.0
25.005,0.62,60.0,462.54,536.35,1256.85,1045.62,7.05,9.03,175.77,1915.4,8007.92,0.94,36.76,165.31,2028.31,7877.3,10.9213,0.02,307.0,1915.0,84.93,14.15,8.6035,133.0,1.0
10.0055,0.25,100.0,489.05,603.8,1485.92,1294.91,10.52,15.47,392.77,2318.65,8766.7,1.26,44.85,369.93,2387.83,8122.39,8.6162,0.03,368.0,2319.0,100.0,28.69,17.1123,213.0,1.0
20.001,0.7019,100.0,491.19,607.22,1489.85,1252.19,9.35,13.65,334.37,2323.99,8723.14,1.08,44.32,314.57,2388.07,8056.85,9.258,0.02,365.0,2324.0,100.0,24.53,14.6075,96.0,1.0
42.0066,0.8405,100.0,445.0,549.12,1353.79,1119.25,3.91,5.71,139.23,2211.81,8314.09,1.02,41.95,130.83,2387.88,8075.79,9.3596,0.02,330.0,2212.0,100.0,10.62,6.3853,105.0,1.0
0.001,0.0,100.0,518.67,642.34,1585.14,1402.64,14.62,21.61,553.13,2388.06,9062.48,1.3,47.54,521.91,2388.06,8144.69,8.3949,0.03,395.0,2388.0,100.0,38.78,23.3033,111.0,1.0
25.0,0.62,60.0,462.54,536.67,1257.31,1044.68,7.05,9.02,176.43,1915.43,8017.33,0.94,36.68,165.46,2028.32,7877.96,10.7625,0.02,305.0,1915.0,84.93,14.51,8.6638,236.0,0.0
42.0015,0.84,100.0,445.0,549.78,1357.68,1124.55,3.91,5.72,138.63,2211.69,8315.65,1.02,41.97,130.63,2387.74,8077.83,9.3685,0.02,332.0,2212.0,100.0,10.72,6.3708,109.0,1.0
25.0038,0.622,60.0,462.54,536.82,1256.94,1040.04,7.05,9.02,175.81,1915.48,8016.74,0.94,36.46,165.25,2028.34,7879.65,10.8709,0.02,307.0,1915.0,84.93,14.48,8.537,144.0,1.0
25.0064,0.6211,60.0,462.54,536.54,1265.11,1048.6,7.05,9.03,175.7,1915.28,8012.06,0.94,36.54,164.6,2028.21,7874.16,10.8679,0.02,307.0,1915.0,84.93,14.32,8.5644,160.0,1.0
