id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21,survival_time,survival_status
0,42.000300,0.840000,100.000000,445.000000,549.730000,1352.040000,1123.660000,3.910000,5.710000,138.310000,2211.860000,8323.790000,1.020000,42.300000,130.540000,2387.910000,8082.970000,9.369500,0.020000,331.000000,2212.000000,100.000000,10.590000,6.361700,50.000000,1.000000
1,42.001300,0.840000,100.000000,445.000000,549.460000,1355.500000,1128.790000,3.910000,5.710000,138.160000,2211.920000,8328.970000,1.020000,42.080000,130.400000,2388.020000,8085.330000,9.380600,0.020000,331.000000,2212.000000,100.000000,10.620000,6.385900,53.000000,1.000000
2,25.006100,0.622000,60.000000,462.540000,536.660000,1250.970000,1043.090000,7.050000,9.020000,176.070000,1915.460000,8014.280000,0.940000,36.610000,165.520000,2028.310000,7878.920000,10.799200,0.020000,306.000000,1915.000000,84.930000,14.380000,8.565200,22.000000,1.000000
3,10.004800,0.251500,100.000000,489.050000,604.340000,1497.990000,1302.730000,10.520000,15.480000,395.580000,2318.760000,8779.700000,1.260000,44.990000,371.910000,2387.950000,8132.680000,8.621700,0.030000,365.000000,2319.000000,100.000000,28.790000,17.245100,23.000000,1.000000
4,35.000800,0.841500,100.000000,449.440000,554.860000,1360.190000,1129.400000,5.480000,7.980000,195.320000,2222.960000,8347.800000,1.020000,41.600000,183.390000,2388.080000,8068.750000,9.271700,0.020000,333.000000,2223.000000,100.000000,14.970000,8.985200,173.000000,1.000000
5,41.998100,0.840000,100.000000,445.000000,548.760000,1347.790000,1108.070000,3.910000,5.700000,138.020000,2211.930000,8309.350000,1.010000,41.590000,130.130000,2387.970000,8072.410000,9.355400,0.020000,328.000000,2212.000000,100.000000,10.630000,6.417900,106.000000,1.000000
6,19.999700,0.701800,100.000000,491.190000,607.090000,1476.330000,1239.770000,9.350000,13.650000,335.320000,2324.040000,8726.350000,1.080000,44.110000,316.360000,2388.190000,8067.130000,9.164100,0.020000,364.000000,2324.000000,100.000000,24.650000,14.770000,236.000000,0.000000
7,42.004800,0.840000,100.000000,445.000000,548.770000,1349.590000,1105.890000,3.910000,5.690000,137.150000,2211.860000,8302.580000,1.010000,41.470000,129.190000,2387.930000,8076.780000,9.399000,0.020000,327.000000,2212.000000,100.000000,10.490000,6.316300,136.000000,1.000000
8,35.005500,0.840000,100.000000,449.440000,555.800000,1362.350000,1130.070000,5.480000,8.000000,194.490000,2222.890000,8345.600000,1.020000,42.020000,182.770000,2388.020000,8067.860000,9.329000,0.020000,334.000000,2223.000000,100.000000,14.850000,8.835600,80.000000,1.000000
9,20.000800,0.700000,100.000000,491.190000,607.500000,1482.780000,1247.510000,9.350000,13.650000,336.810000,2323.950000,8725.820000,1.080000,44.440000,316.490000,2388.090000,8070.940000,9.175600,0.020000,364.000000,2324.000000,100.000000,24.610000,14.723500,102.000000,1.000000
