id,pressureInd,moistureInd,temperatureInd
0,62.861869,108.493608,72.025374
1,84.466208,105.298916,115.247085
2,84.466208,103.557292,133.859669
3,84.466208,91.656269,101.925928
4,84.466208,77.659821,107.656094
5,84.466208,104.160710,124.362915
6,62.861869,101.750880,117.898146
7,62.861869,111.772156,84.242085
8,84.466208,89.563883,86.384185
9,84.466208,92.644798,98.055142
10,84.466208,105.576196,124.067120
11,84.466208,93.684079,83.156961
12,101.777181,112.868036,94.822519
13,84.466208,89.849594,81.100953
14,84.466208,89.933334,112.727407
15,84.466208,92.373498,85.489801
16,84.466208,96.371860,98.934087
17,84.466208,96.304816,76.908084
18,84.466208,106.193923,107.537179
19,84.466208,104.525534,107.338477
20,62.861869,107.245503,102.928899
21,84.466208,87.083600,73.007847
22,62.861869,98.384748,79.957056
23,62.861869,106.411891,102.711740
24,101.777181,117.671654,89.680021
25,84.466208,116.491817,125.002526
26,62.861869,114.971844,85.419191
27,62.861869,110.210491,92.232821
28,84.466208,97.653917,111.915959
29,84.466208,104.698884,124.927554
30,84.466208,83.692365,78.032940
31,84.466208,104.880336,86.116636
32,84.466208,98.912286,88.996866
33,84.466208,89.469452,132.747712
34,84.466208,93.464118,78.129382
35,84.466208,87.367487,106.551715
36,84.466208,90.711512,66.853276
37,84.466208,90.870004,80.696567
38,84.466208,104.980201,70.661697
39,84.466208,101.213581,79.911174
40,84.466208,102.839895,103.103579
41,84.466208,94.926314,102.343649
42,84.466208,80.630889,92.213270
43,101.777181,80.580670,121.475502
44,62.861869,101.920230,117.450966
45,62.861869,101.249552,113.426554
46,84.466208,102.309394,100.717122
47,62.861869,102.418595,97.143731
48,84.466208,100.227663,70.156129
49,84.466208,102.157622,106.448433
50,84.466208,103.454137,90.568272
51,84.466208,102.742669,76.158208
52,84.466208,94.191220,75.883325
53,84.466208,107.315641,83.052839
54,84.466208,104.465463,78.754955
55,84.466208,115.130582,126.392155
56,84.466208,84.027751,122.196843
57,62.861869,100.230812,117.352803
58,101.777181,122.359125,89.431358
59,84.466208,88.160595,125.675072
60,62.861869,108.282211,89.058133
61,84.466208,102.141170,55.626374
62,62.861869,102.853126,100.272026
63,84.466208,106.874324,53.868892
64,84.466208,97.980555,112.045723
65,84.466208,112.865138,76.556266
66,84.466208,91.294654,84.812613
67,62.861869,95.885231,112.073242
68,84.466208,95.447116,111.535179
69,62.861869,107.246511,99.637807
70,84.466208,114.396699,115.083245
71,84.466208,87.898850,79.455241
72,84.466208,96.472533,134.099392
73,62.861869,103.415781,84.355512
74,84.466208,98.722402,76.542395
75,84.466208,114.830326,117.892556
76,62.861869,95.853795,114.171408
77,84.466208,87.038845,112.495207
78,84.466208,97.440476,101.925340
79,84.466208,100.558804,128.303318
80,84.466208,75.459271,120.365847
81,62.861869,102.381319,93.408019
82,84.466208,102.657981,108.621829
83,84.466208,116.112016,127.390166
84,62.861869,102.977621,103.678928
85,84.466208,93.771542,114.251655
86,84.466208,95.731067,133.623688
87,84.466208,88.167348,116.543425
88,84.466208,97.551501,129.203039
89,62.861869,97.601783,118.043152
90,84.466208,107.433674,95.735580
91,62.861869,99.413137,106.635945
92,62.861869,111.854257,92.503204
93,84.466208,94.055371,84.737974
94,84.466208,104.893410,117.273573
95,101.777181,115.841729,104.076793
96,84.466208,114.818523,104.299780
97,84.466208,104.539031,82.253512
98,62.861869,120.111932,70.325114
99,101.777181,110.871332,95.075631
