id,survival_time,survival_status,pressureInd,moistureInd,temperatureInd
0,38.000000,1.000000,97.817844,111.074168,94.942443
1,65.000000,1.000000,86.366111,92.561972,96.667950
2,80.000000,0.000000,103.107263,103.673197,79.504532
3,1.000000,1.000000,72.423129,120.484155,116.400433
4,20.000000,1.000000,73.321153,123.898000,129.439690
5,3.000000,1.000000,56.171771,88.917030,96.143387
6,18.000000,1.000000,105.900037,104.268169,54.573630
7,68.000000,1.000000,85.072209,104.109465,107.714037
8,1.000000,1.000000,107.785993,117.390336,113.377308
9,80.000000,0.000000,112.605330,100.274341,87.983631
10,80.000000,1.000000,86.430680,104.693943,86.396180
11,58.000000,1.000000,79.111393,73.607161,74.874623
12,62.000000,1.000000,95.922268,102.590468,89.995489
13,80.000000,0.000000,126.705862,92.441970,104.907187
14,58.000000,1.000000,80.019675,120.844063,116.306445
15,33.000000,1.000000,140.985874,87.250066,125.473372
16,17.000000,1.000000,93.911405,106.036413,112.541860
17,80.000000,0.000000,65.112911,105.453561,97.054808
18,80.000000,0.000000,93.622455,94.014786,70.850578
19,80.000000,0.000000,95.782194,112.793401,98.635014
20,80.000000,0.000000,114.629875,102.294442,51.106945
21,62.000000,1.000000,84.241561,101.836649,80.454874
22,57.000000,1.000000,104.128515,91.532588,110.080274
23,44.000000,1.000000,81.503107,104.114103,73.275731
24,63.000000,1.000000,78.771847,93.162314,85.024311
25,54.000000,1.000000,91.637760,116.734086,125.553106
26,65.000000,1.000000,104.641411,111.418840,96.511544
27,64.000000,1.000000,109.747260,108.053039,96.142398
28,80.000000,0.000000,83.584060,79.724510,124.636707
29,22.000000,1.000000,88.152049,106.602145,113.076284
30,79.000000,1.000000,108.837523,94.495237,120.420925
31,4.000000,1.000000,124.630087,94.236526,99.521299
32,50.000000,1.000000,114.278118,95.166793,88.990697
33,54.000000,1.000000,117.686365,105.263691,69.383001
34,74.000000,1.000000,126.434526,105.314825,107.896672
35,80.000000,0.000000,89.422635,117.871374,106.116978
36,23.000000,1.000000,86.369202,80.867813,52.581275
37,80.000000,0.000000,79.395338,94.700901,115.178838
38,50.000000,1.000000,110.446074,99.596733,100.252123
39,56.000000,1.000000,112.451108,94.689678,62.716812
40,80.000000,0.000000,100.769052,111.509844,97.473503
41,59.000000,1.000000,110.934903,93.210895,155.383886
42,55.000000,1.000000,146.333342,98.237506,103.209237
43,11.000000,1.000000,94.606111,113.972122,68.808412
44,80.000000,0.000000,115.019428,113.862351,86.315236
45,74.000000,1.000000,87.508317,90.084888,74.333157
46,23.000000,1.000000,98.226141,102.259017,71.951200
47,65.000000,1.000000,119.136948,101.322882,82.663170
48,38.000000,1.000000,79.743721,88.197040,96.947157
49,80.000000,0.000000,97.003779,104.619984,120.703500
50,41.000000,1.000000,103.222430,88.180265,99.378855
51,80.000000,0.000000,126.819169,83.311095,117.666963
52,34.000000,1.000000,86.143928,94.869064,128.106399
53,2.000000,1.000000,69.939898,86.292387,91.861983
54,80.000000,1.000000,95.323976,103.290379,109.411016
55,80.000000,1.000000,80.803488,101.637450,116.465016
56,28.000000,1.000000,80.539238,105.454307,117.114820
57,80.000000,0.000000,119.147172,88.697833,44.058619
58,17.000000,1.000000,63.688295,87.040117,124.594330
59,80.000000,0.000000,110.868929,98.584023,121.560521
60,61.000000,1.000000,137.107419,89.753473,83.129192
61,80.000000,1.000000,103.697095,119.087241,107.220213
62,71.000000,1.000000,114.671872,106.019761,90.694677
63,7.000000,1.000000,103.919882,104.467181,114.686022
64,50.000000,1.000000,81.605617,88.652396,80.058321
65,35.000000,1.000000,115.306204,105.926707,75.190619
66,37.000000,1.000000,106.100078,99.847887,93.345750
67,73.000000,1.000000,96.801961,100.871134,127.427891
68,56.000000,1.000000,105.646762,99.505974,73.962761
69,46.000000,1.000000,87.636028,108.108532,85.168601
70,2.000000,1.000000,62.392407,89.082757,88.768897
71,80.000000,0.000000,90.030140,95.625130,121.659697
72,4.000000,1.000000,46.601287,114.499636,71.800561
73,8.000000,1.000000,102.528555,109.669689,125.603284
74,19.000000,1.000000,115.527927,102.912478,92.379237
75,72.000000,1.000000,49.605386,94.565654,81.185397
76,38.000000,1.000000,121.871351,107.835907,114.600177
77,62.000000,1.000000,134.487437,84.043732,120.353069
78,65.000000,1.000000,114.689769,92.652916,111.159330
79,10.000000,1.000000,72.010051,109.560395,132.494907
80,72.000000,1.000000,82.519005,99.437733,95.521867
81,41.000000,1.000000,61.942703,81.576619,127.597829
82,66.000000,1.000000,87.647514,112.668549,77.593143
83,44.000000,1.000000,113.068106,94.944397,106.551893
84,80.000000,1.000000,113.601145,92.243151,109.876015
85,30.000000,1.000000,81.414112,77.842371,76.292864
86,31.000000,1.000000,113.211629,102.387127,81.902377
87,68.000000,1.000000,85.562278,111.910814,95.971602
88,80.000000,1.000000,114.224091,92.574385,81.395971
89,69.000000,1.000000,117.083811,101.991973,96.959310
90,67.000000,1.000000,97.321050,93.098669,114.874361
91,29.000000,1.000000,83.458156,83.765419,108.426435
92,5.000000,1.000000,89.306610,98.717090,99.763897
93,79.000000,1.000000,87.421990,110.941574,129.691510
94,19.000000,1.000000,107.590115,87.916630,122.154180
95,44.000000,1.000000,79.594527,100.110696,98.433321
96,65.000000,1.000000,95.280307,105.610241,104.226768
97,80.000000,0.000000,84.294786,85.650297,93.814605
98,80.000000,0.000000,79.749386,78.281154,87.937399
99,65.000000,1.000000,86.987576,123.656124,106.650884
