id,pressureInd,moistureInd,temperatureInd
0,72.075938,94.565654,87.271062
1,84.355049,103.174919,122.907672
2,115.607560,94.565654,101.616843
3,105.893764,104.395460,122.907672
4,117.904400,94.565654,73.174820
5,121.673679,94.565654,130.303502
6,99.961582,105.944788,122.907672
7,133.107707,94.565654,120.958629
8,150.695690,111.529262,85.863547
9,74.577541,113.001844,122.907672
10,111.669062,93.272233,122.907672
11,143.861243,108.481702,138.413340
12,84.111610,118.781188,122.907672
13,125.844972,94.114667,122.907672
14,80.008152,92.945328,122.907672
15,93.245430,89.396625,122.907672
16,119.257156,100.670695,122.907672
17,92.100802,94.565654,97.292290
18,90.385762,104.533785,122.907672
19,67.893361,94.565654,111.848820
20,109.744643,94.565654,138.547325
21,110.735068,113.291776,122.907672
22,99.172953,94.565654,56.116518
23,123.510501,105.969041,122.907672
24,75.815981,106.123770,122.907672
25,76.768591,98.698895,122.907672
26,95.721742,104.694729,122.907672
27,90.944893,94.565654,140.603021
28,86.024851,94.565654,172.544140
29,98.942463,94.565654,82.092440
30,74.661168,94.565654,129.490272
31,77.302035,94.565654,102.454453
32,90.449877,113.957099,122.907672
33,127.371351,103.573498,122.907672
34,173.282541,111.529262,124.708910
35,83.574883,106.489473,122.907672
36,93.698234,94.565654,100.561502
37,130.620585,117.536246,138.413340
38,136.547800,94.565654,105.389969
39,75.463804,113.005930,122.907672
40,104.702920,101.730225,122.907672
41,58.282404,99.043860,120.111978
42,88.409106,96.967528,122.907672
43,93.801077,95.220435,122.907672
44,105.410322,81.933036,122.907672
45,129.540845,92.121627,122.907672
46,81.056876,94.565654,68.744865
47,118.513795,94.565654,127.279811
48,107.271387,94.565654,60.300103
49,103.842346,88.898295,122.907672
50,93.664931,114.648220,122.907672
51,143.807083,94.565654,122.020558
52,105.907631,94.565654,119.301909
53,76.314017,94.565654,77.806579
54,137.212823,94.565654,133.624055
55,88.016208,101.284750,122.907672
56,73.439087,94.565654,94.906927
57,137.366908,94.565654,87.225265
58,87.713794,94.565654,121.869236
59,127.266919,93.929326,122.907672
60,99.649546,104.909252,122.907672
61,111.766172,97.224592,122.907672
62,56.918705,111.529262,94.923397
63,105.705985,93.901440,122.907672
64,104.171491,106.385682,122.907672
65,85.332118,94.565654,139.864170
66,104.621570,94.565654,110.267238
67,79.255732,112.672459,122.907672
68,114.023531,111.605584,122.907672
69,90.180684,104.251241,122.907672
70,90.080723,114.425863,122.907672
71,85.126347,112.589162,122.907672
72,81.674733,81.853563,122.907672
73,84.537362,94.565654,141.891419
74,89.506884,94.565654,99.818196
75,65.642823,76.758523,122.907672
76,106.448894,108.400588,122.907672
77,119.072892,111.127665,122.907672
78,110.076247,97.363700,122.907672
79,91.061493,104.884681,122.907672
80,122.789816,81.322687,122.907672
81,107.179683,84.262514,122.907672
82,90.201186,89.421756,122.907672
83,111.472254,94.565654,128.333248
84,84.674640,94.565654,124.535870
85,101.584674,93.196856,122.907672
86,139.574342,94.565654,69.380114
87,109.595852,94.565654,143.359539
88,96.987953,96.986957,122.907672
89,77.120838,94.565654,78.250481
90,74.976724,83.631470,122.907672
91,100.788762,98.597327,122.907672
92,119.001182,108.567260,122.907672
93,80.199027,94.565654,96.285473
94,75.686774,97.271282,122.907672
95,81.710982,99.149651,122.907672
96,70.764126,94.565654,107.260992
97,76.769908,110.104445,122.907672
98,125.701872,101.996722,122.907672
99,104.911649,94.565654,83.421491
