id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,0.000450,0.000400,100.000000,518.670000,642.660000,1589.300000,1407.160000,14.620000,21.610000,553.140000,2388.100000,9049.820000,1.300000,47.430000,521.620000,2388.140000,8129.590000,8.428300,0.030000,392.000000,2388.000000,100.000000,39.000000,23.392300
1,0.000450,0.000000,100.000000,518.670000,642.850000,1587.900000,1399.240000,14.620000,21.610000,553.910000,2388.160000,9049.820000,1.300000,47.540000,521.220000,2388.150000,8133.880000,8.425600,0.030000,394.000000,2388.000000,100.000000,38.910000,23.311000
2,0.000450,0.000100,100.000000,518.670000,642.440000,1589.740000,1408.960000,14.620000,21.610000,552.960000,2388.080000,9049.820000,1.300000,47.490000,522.040000,2388.050000,8128.580000,8.440600,0.030000,393.000000,2388.000000,100.000000,38.960000,23.351900
3,0.000450,-0.000200,100.000000,518.670000,641.790000,1586.070000,1396.420000,14.620000,21.610000,554.390000,2388.030000,9062.130000,1.300000,47.040000,522.240000,2387.980000,8136.000000,8.378800,0.030000,391.000000,2388.000000,100.000000,38.990000,23.199400
4,0.000450,0.000200,100.000000,518.670000,642.180000,1588.800000,1402.010000,14.620000,21.610000,554.600000,2388.070000,9049.820000,1.300000,47.270000,522.050000,2388.090000,8128.580000,8.391800,0.030000,393.000000,2388.000000,100.000000,38.890000,23.368400
5,0.000450,-0.000100,100.000000,518.670000,642.470000,1587.070000,1404.410000,14.620000,21.610000,553.540000,2388.030000,9049.820000,1.300000,47.360000,521.660000,2388.040000,8137.440000,8.418200,0.030000,392.000000,2388.000000,100.000000,38.920000,23.486700
6,0.000450,-0.000400,100.000000,518.670000,642.750000,1580.430000,1404.950000,14.620000,21.610000,553.800000,2388.100000,9062.130000,1.300000,47.420000,522.100000,2388.090000,8132.190000,8.459200,0.030000,393.000000,2388.000000,100.000000,38.820000,23.385600
7,0.000450,-0.000300,100.000000,518.670000,642.030000,1593.570000,1402.350000,14.620000,21.610000,554.190000,2388.040000,9062.130000,1.300000,47.280000,521.570000,2387.980000,8150.120000,8.417600,0.030000,393.000000,2388.000000,100.000000,38.960000,23.434800
8,0.000450,0.000100,100.000000,518.670000,642.300000,1586.710000,1406.680000,14.620000,21.610000,553.890000,2388.090000,9049.820000,1.300000,47.550000,521.980000,2388.150000,8127.390000,8.398800,0.030000,394.000000,2388.000000,100.000000,39.100000,23.316200
9,0.000450,-0.000400,100.000000,518.670000,642.450000,1594.700000,1405.790000,14.620000,21.610000,554.060000,2388.070000,9062.130000,1.300000,47.440000,521.780000,2388.130000,8120.500000,8.420500,0.030000,394.000000,2388.000000,100.000000,39.000000,23.301400
