id,survival_time,survival_status,pressureInd,moistureInd,temperatureInd
0,80.000000,0.000000,99.178235,99.138717,95.492965
1,35.000000,1.000000,101.415623,89.753746,114.909434
2,79.000000,1.000000,109.033036,92.754120,124.760445
3,65.000000,1.000000,150.665421,89.139032,102.679903
4,80.000000,0.000000,144.344517,95.121862,127.840226
5,80.000000,0.000000,80.692232,102.925459,74.673653
6,48.000000,1.000000,82.881800,91.025179,94.620074
7,65.000000,1.000000,66.637884,92.205831,99.061979
8,28.000000,1.000000,78.665931,110.518408,111.078454
9,49.000000,1.000000,99.126919,105.455789,113.464437
10,80.000000,0.000000,111.255811,97.359986,122.034273
11,43.000000,1.000000,94.011717,91.932796,111.462732
12,80.000000,0.000000,122.863438,115.917603,72.540747
13,19.000000,1.000000,64.285657,114.037572,123.755117
14,43.000000,1.000000,82.670225,106.235353,115.375705
15,29.000000,1.000000,112.745002,91.617670,100.954567
16,57.000000,1.000000,89.143780,106.311011,76.406456
17,80.000000,0.000000,122.519104,100.332337,93.443647
18,65.000000,1.000000,107.434867,90.823037,138.413340
19,64.000000,1.000000,116.814954,85.588152,95.156873
20,80.000000,1.000000,147.413892,87.445336,100.040835
21,80.000000,0.000000,124.742869,97.853523,98.340498
22,48.000000,1.000000,110.607238,103.837307,121.152452
23,13.000000,1.000000,108.776904,87.499102,89.650431
24,60.000000,1.000000,116.694429,106.485072,107.711954
25,80.000000,0.000000,119.514682,102.377580,97.893134
26,18.000000,1.000000,114.354915,91.167578,117.169567
27,38.000000,1.000000,48.590347,107.018975,82.672340
28,65.000000,1.000000,112.585712,101.614263,80.835685
29,65.000000,1.000000,100.525840,108.764541,111.984119
30,18.000000,1.000000,93.210145,74.968139,120.070107
31,14.000000,1.000000,79.531098,100.487596,53.460822
32,5.000000,1.000000,133.063989,84.460125,108.898932
33,69.000000,1.000000,88.991766,94.089558,89.414884
34,8.000000,1.000000,100.777048,86.189978,93.774378
35,2.000000,1.000000,132.825074,103.291525,132.917356
36,80.000000,1.000000,116.034761,113.029899,118.984113
37,38.000000,1.000000,63.475987,101.284186,139.559248
38,80.000000,0.000000,120.184206,82.465578,132.258599
39,80.000000,0.000000,85.545469,103.560380,95.460445
40,66.000000,1.000000,116.814456,96.560364,122.275726
41,80.000000,0.000000,73.704600,95.077239,105.511616
42,38.000000,1.000000,97.922869,103.683905,95.774348
43,18.000000,1.000000,105.671584,114.588046,120.043249
44,21.000000,1.000000,125.242931,96.110648,122.751085
45,16.000000,1.000000,122.414271,104.502914,73.542818
46,5.000000,1.000000,124.060321,106.602518,100.136733
47,80.000000,1.000000,95.075755,104.609516,68.873497
48,7.000000,1.000000,124.380640,101.543218,102.611438
49,31.000000,1.000000,71.322085,101.342966,117.539158
50,16.000000,1.000000,83.316119,102.653860,106.323798
51,56.000000,1.000000,87.513218,115.461282,104.024233
52,35.000000,1.000000,101.114614,101.443589,102.252669
53,46.000000,1.000000,133.483558,96.446041,86.117733
54,80.000000,0.000000,102.340943,90.806653,109.233879
55,78.000000,1.000000,90.070386,86.516787,129.787745
56,39.000000,1.000000,99.947137,88.079716,100.815349
57,2.000000,1.000000,69.045801,104.214614,83.076602
58,12.000000,1.000000,107.340920,89.537991,76.757151
59,80.000000,0.000000,85.204348,108.833449,119.164043
60,38.000000,1.000000,105.849511,120.822109,102.829346
61,80.000000,1.000000,93.282892,112.063610,95.217733
62,46.000000,1.000000,100.130383,94.585299,120.325407
63,79.000000,1.000000,99.731128,78.913768,103.067457
64,80.000000,1.000000,102.517675,109.475650,95.606845
65,73.000000,1.000000,95.120690,83.911885,121.038547
66,42.000000,1.000000,141.304980,100.565399,90.687831
67,31.000000,1.000000,66.059146,91.081150,132.896025
68,80.000000,0.000000,82.869976,108.388114,105.115279
69,57.000000,1.000000,121.705346,96.537016,108.303050
70,65.000000,1.000000,113.730144,102.254016,92.793026
71,42.000000,1.000000,116.548790,93.294114,100.459207
72,35.000000,1.000000,126.125500,102.262387,90.110354
73,2.000000,1.000000,113.609094,83.462671,104.122491
74,26.000000,1.000000,92.540717,88.184273,115.335349
75,49.000000,1.000000,114.798646,93.488832,54.854639
76,8.000000,1.000000,104.758696,126.311064,99.325867
77,80.000000,0.000000,93.242118,108.706663,110.182901
78,29.000000,1.000000,96.965223,102.836018,104.785602
79,80.000000,1.000000,129.921744,104.598326,65.183467
80,40.000000,1.000000,126.349716,119.012287,80.555116
81,80.000000,0.000000,95.217351,106.119760,88.437306
82,31.000000,1.000000,130.463302,113.028930,109.897673
83,73.000000,1.000000,103.321885,77.651520,124.689560
84,60.000000,1.000000,92.777512,101.036449,99.011801
85,35.000000,1.000000,113.435200,94.697923,95.785051
86,17.000000,1.000000,106.984121,91.187898,98.228386
87,56.000000,1.000000,98.836736,104.908807,114.390027
88,80.000000,0.000000,81.717524,101.342415,87.017921
89,66.000000,1.000000,89.742683,85.258108,44.331084
90,12.000000,1.000000,75.485378,92.619474,108.042392
91,80.000000,0.000000,98.379290,96.966977,76.269739
92,34.000000,1.000000,102.059506,83.971486,86.245330
93,80.000000,0.000000,77.699000,109.949997,143.951991
94,55.000000,1.000000,87.946098,96.137489,107.111784
95,52.000000,1.000000,88.205357,110.346931,99.496485
96,58.000000,1.000000,95.307528,97.490135,102.313446
97,30.000000,1.000000,93.882557,103.129015,110.232049
98,80.000000,1.000000,110.229747,101.445523,75.630577
99,63.000000,1.000000,116.901354,99.998694,47.641493
