id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,-0.002400,0.000000,100.000000,518.670000,642.700000,1580.960000,1414.500000,14.620000,21.580000,552.890000,2388.110000,9049.270000,1.300000,47.550000,521.845000,2388.120000,8134.900000,8.494800,0.030000,394.000000,2388.000000,100.000000,38.940000,23.318600
1,0.003100,0.000500,100.000000,518.670000,642.750000,1580.960000,1411.720000,14.620000,21.580000,554.280000,2388.090000,9054.470000,1.300000,47.110000,521.590000,2388.120000,8128.210000,8.434500,0.030000,393.000000,2388.000000,100.000000,38.760000,23.435000
2,0.005600,0.000000,100.000000,518.670000,641.550000,1580.560000,1389.660000,14.620000,21.610000,550.810000,2388.100000,9034.870000,1.300000,46.920000,518.430000,2387.920000,8124.040000,8.435500,0.030000,391.000000,2388.000000,100.000000,38.940000,23.340700
3,-0.002100,0.000300,100.000000,518.670000,642.200000,1580.960000,1399.650000,14.620000,21.580000,555.330000,2388.040000,9055.580000,1.300000,47.070000,521.845000,2388.060000,8137.530000,8.412300,0.030000,391.000000,2388.000000,100.000000,38.950000,23.378700
4,-0.002900,0.000400,100.000000,518.670000,641.810000,1580.960000,1399.860000,14.620000,21.580000,553.940000,2387.980000,9060.120000,1.300000,47.110000,522.460000,2388.020000,8137.060000,8.346700,0.030000,391.000000,2388.000000,100.000000,38.830000,23.360500
5,0.003200,0.000000,100.000000,518.670000,641.610000,1588.160000,1393.460000,14.620000,21.580000,552.720000,2388.100000,9052.340000,1.300000,47.060000,521.080000,2387.930000,8129.130000,8.437700,0.030000,390.000000,2388.000000,100.000000,39.020000,23.485500
6,-0.001800,-0.000400,100.000000,518.670000,641.990000,1592.620000,1401.670000,14.620000,21.580000,554.700000,2387.990000,9050.060000,1.300000,47.110000,521.930000,2388.030000,8142.740000,8.383700,0.030000,391.000000,2388.000000,100.000000,39.030000,23.310100
7,-0.001400,-0.000100,100.000000,518.670000,641.930000,1580.960000,1395.710000,14.620000,21.580000,553.540000,2388.020000,9046.840000,1.300000,47.110000,522.180000,2387.970000,8131.570000,8.400500,0.030000,390.000000,2388.000000,100.000000,39.160000,23.374700
8,-0.000700,0.000300,100.000000,518.670000,642.330000,1587.560000,1407.170000,14.620000,21.580000,553.100000,2387.990000,9063.820000,1.300000,47.550000,521.410000,2388.050000,8139.940000,8.406400,0.030000,393.000000,2388.000000,100.000000,39.030000,23.276200
9,-0.001300,0.000400,100.000000,518.670000,642.090000,1580.960000,1401.380000,14.620000,21.580000,558.040000,2388.120000,9063.350000,1.300000,47.340000,525.530000,2388.080000,8142.030000,8.362400,0.030000,392.000000,2388.000000,100.000000,39.370000,23.567500
