id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,20.007200,0.700000,100.000000,491.190000,607.280000,1481.040000,1309.050000,9.350000,15.490000,332.520000,2323.670000,8704.980000,1.070000,43.830000,313.030000,2387.780000,8048.980000,9.222900,0.020000,331.000000,2324.000000,100.000000,24.310000,14.700700
1,0.002200,0.002000,100.000000,518.670000,607.280000,1575.220000,1309.050000,14.620000,15.490000,555.330000,2388.040000,9062.250000,1.300000,44.650000,523.200000,2387.960000,8133.590000,8.397200,0.030000,331.000000,2388.000000,100.000000,39.030000,23.503700
2,42.001300,0.841700,100.000000,445.000000,607.280000,1499.015000,1114.980000,3.910000,5.710000,138.140000,2211.920000,8318.390000,1.020000,41.640000,130.500000,2387.990000,8079.280000,9.334400,0.020000,331.000000,2212.000000,100.000000,10.680000,6.485500
3,19.998700,0.700200,100.000000,491.190000,607.280000,1481.450000,1309.050000,9.350000,15.490000,335.470000,2323.930000,8710.350000,1.080000,44.380000,314.680000,2388.010000,8050.670000,9.154400,0.020000,331.000000,2324.000000,100.000000,24.340000,14.733700
4,42.001900,0.840000,100.000000,445.000000,607.280000,1499.015000,1121.640000,3.910000,5.710000,138.630000,2211.780000,8313.790000,1.020000,42.010000,130.910000,2387.820000,8083.760000,9.391900,0.020000,331.000000,2212.000000,100.000000,10.620000,6.460400
5,25.005700,0.620800,60.000000,462.540000,607.280000,1251.170000,1309.050000,7.050000,15.490000,174.870000,1915.280000,8005.290000,0.940000,44.650000,163.610000,2028.180000,7866.660000,10.863700,0.020000,305.000000,1915.000000,84.930000,14.210000,8.565200
6,10.000500,0.250000,100.000000,489.050000,607.280000,1494.110000,1309.050000,10.520000,15.490000,395.380000,2318.790000,8777.460000,1.260000,45.150000,372.310000,2388.020000,8127.950000,8.620500,0.030000,331.000000,2319.000000,100.000000,28.590000,17.207300
7,42.001400,0.840000,100.000000,445.000000,607.280000,1499.015000,1123.200000,3.910000,5.720000,138.900000,2211.910000,8325.440000,1.020000,41.940000,131.320000,2387.950000,8082.520000,9.309900,0.020000,331.000000,2212.000000,100.000000,10.760000,6.399900
8,0.000600,0.000200,100.000000,518.670000,607.280000,1581.860000,1309.050000,14.620000,15.490000,555.220000,2388.030000,9056.240000,1.300000,44.650000,523.840000,2388.040000,8142.000000,8.349200,0.030000,331.000000,2388.000000,100.000000,39.250000,23.499700
9,0.000500,0.000000,100.000000,518.670000,607.280000,1580.880000,1309.050000,14.620000,15.490000,553.890000,2388.050000,9052.580000,1.300000,44.650000,522.050000,2388.070000,8137.950000,8.387600,0.030000,331.000000,2388.000000,100.000000,38.930000,23.377700
10,35.001200,0.841100,100.000000,449.440000,607.280000,1499.015000,1131.240000,5.480000,8.000000,195.030000,2222.990000,8351.840000,1.020000,41.900000,183.040000,2388.060000,8071.810000,9.292900,0.020000,331.000000,2223.000000,100.000000,14.940000,8.921100
11,0.000300,0.000100,100.000000,518.670000,607.280000,1577.810000,1309.050000,14.620000,15.490000,554.210000,2388.010000,9063.660000,1.300000,44.650000,522.330000,2388.010000,8146.700000,8.372000,0.030000,331.000000,2388.000000,100.000000,38.920000,23.358200
12,41.998400,0.840900,100.000000,445.000000,607.280000,1499.015000,1112.610000,3.910000,5.710000,137.750000,2211.910000,8317.710000,1.020000,41.870000,130.260000,2387.970000,8075.320000,9.346900,0.020000,331.000000,2212.000000,100.000000,10.450000,6.359800
13,0.002800,0.000000,100.000000,518.670000,607.280000,1586.570000,1309.050000,14.620000,15.490000,554.640000,2388.010000,9053.520000,1.300000,44.650000,522.810000,2387.990000,8136.650000,8.367700,0.030000,331.000000,2388.000000,100.000000,39.140000,23.406800
14,25.000600,0.620000,60.000000,462.540000,607.280000,1258.880000,1309.050000,7.050000,15.490000,175.710000,1915.430000,8015.400000,0.940000,44.650000,164.800000,2028.350000,7882.750000,10.881500,0.020000,308.000000,1915.000000,84.930000,14.310000,8.531800
