id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,20.000800,0.700100,100.000000,491.190000,606.830000,1485.370000,1245.520000,9.350000,21.565000,336.060000,2323.940000,8728.270000,1.080000,44.180000,315.910000,2388.050000,8069.260000,9.116700,0.020000,363.000000,2324.000000,100.000000,24.730000,14.802200
1,0.000300,0.001000,100.000000,518.670000,641.390000,1485.370000,1390.650000,14.620000,21.565000,555.470000,2388.030000,9049.400000,1.300000,47.080000,523.280000,2387.990000,8133.040000,8.348400,0.030000,390.000000,2388.000000,100.000000,39.010000,23.376100
2,35.001200,0.840000,100.000000,449.440000,554.130000,1485.370000,1117.170000,5.480000,21.565000,192.960000,2222.730000,8332.750000,1.020000,41.460000,181.330000,2387.810000,8055.400000,9.301500,0.020000,332.000000,2223.000000,100.000000,14.960000,8.941900
3,10.005900,0.250000,100.000000,489.050000,604.670000,1503.280000,1300.370000,10.520000,15.490000,394.630000,2211.810000,8787.440000,1.260000,41.730000,371.860000,2388.060000,8061.060000,8.652600,0.030000,368.000000,2319.000000,100.000000,28.500000,17.176500
4,25.001700,0.620000,60.000000,462.540000,536.070000,1258.700000,1039.660000,7.050000,9.030000,174.990000,2211.810000,8009.810000,0.940000,41.730000,164.940000,2028.360000,8061.060000,9.212200,0.020000,307.000000,1915.000000,84.930000,14.360000,8.522700
5,41.998400,0.841000,100.000000,445.000000,549.470000,1485.370000,1108.200000,3.910000,21.565000,138.330000,2211.860000,8308.040000,1.010000,41.620000,129.770000,2387.970000,8066.370000,9.377700,0.020000,329.000000,2212.000000,100.000000,10.490000,6.384300
6,42.006400,0.840000,100.000000,445.000000,548.800000,1485.370000,1114.790000,3.910000,21.565000,139.280000,2211.980000,8321.700000,1.020000,41.810000,130.750000,2388.050000,8081.450000,9.352300,0.020000,328.000000,2212.000000,100.000000,10.710000,6.393300
7,25.002700,0.620400,60.000000,462.540000,536.960000,1485.370000,1039.900000,7.050000,21.565000,175.010000,1915.310000,7998.330000,0.940000,36.510000,164.290000,2028.200000,7867.740000,10.865700,0.020000,307.000000,1915.000000,84.930000,14.220000,8.513800
8,42.000500,0.840000,100.000000,445.000000,549.710000,1485.370000,1110.500000,3.910000,21.565000,138.730000,2211.950000,8317.440000,1.020000,41.790000,130.320000,2388.020000,8086.620000,9.303500,0.020000,329.000000,2212.000000,100.000000,10.730000,6.333700
9,35.006000,0.841300,100.000000,449.440000,555.850000,1371.740000,1123.630000,5.480000,8.000000,194.570000,2211.810000,8348.050000,1.020000,41.730000,183.350000,2388.160000,8061.060000,9.212200,0.020000,333.000000,2223.000000,100.000000,14.820000,8.950200
