id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,0.000500,-0.000200,100.000000,518.670000,642.260000,1594.990000,1406.570000,14.620000,21.580000,553.860000,2388.080000,9053.620000,1.300000,47.105000,522.040000,2388.080000,8134.370000,8.436600,0.030000,393.000000,2388.000000,100.000000,39.030000,23.231400
1,0.001700,0.000100,100.000000,518.670000,641.570000,1583.920000,1394.870000,14.620000,21.580000,554.720000,2387.940000,9049.930000,1.300000,47.105000,522.720000,2388.000000,8141.320000,8.368000,0.030000,391.000000,2388.000000,100.000000,39.030000,23.516200
2,0.002000,-0.000100,100.000000,518.670000,642.540000,1587.490000,1393.890000,14.620000,21.580000,554.500000,2387.960000,9045.440000,1.300000,47.105000,522.200000,2388.000000,8134.750000,8.388200,0.030000,391.000000,2388.000000,100.000000,39.030000,23.323600
3,0.001300,-0.000200,100.000000,518.670000,641.970000,1588.210000,1395.700000,14.620000,21.580000,554.110000,2387.980000,9052.060000,1.300000,47.105000,522.240000,2388.020000,8133.950000,8.369300,0.030000,392.000000,2388.000000,100.000000,39.030000,23.387100
4,-0.001000,0.000000,100.000000,518.670000,642.250000,1573.710000,1402.380000,14.620000,21.610000,551.300000,2387.630000,9033.550000,1.300000,47.230000,518.840000,2387.590000,8122.160000,8.430200,0.030000,391.000000,2388.000000,100.000000,38.870000,23.194100
5,0.001200,0.000200,100.000000,518.670000,642.690000,1589.710000,1401.920000,14.620000,21.580000,554.440000,2388.050000,9049.320000,1.300000,47.105000,521.700000,2388.080000,8127.560000,8.423600,0.030000,392.000000,2388.000000,100.000000,39.030000,23.367100
6,-0.002200,0.000000,100.000000,518.670000,641.360000,1586.470000,1398.450000,14.620000,21.580000,552.490000,2387.910000,9045.940000,1.300000,47.105000,521.200000,2387.950000,8131.410000,8.402800,0.030000,391.000000,2388.000000,100.000000,39.030000,23.414800
7,0.003000,0.000300,100.000000,518.670000,641.630000,1580.320000,1391.880000,14.620000,21.580000,552.780000,2387.940000,9046.400000,1.300000,47.105000,520.380000,2387.940000,8136.160000,8.381900,0.030000,391.000000,2388.000000,100.000000,39.030000,23.361100
8,-0.003000,0.000000,100.000000,518.670000,641.740000,1571.020000,1389.480000,14.620000,21.580000,552.940000,2387.930000,9046.690000,1.300000,47.105000,520.290000,2387.970000,8129.660000,8.406500,0.030000,389.000000,2388.000000,100.000000,39.030000,23.401400
9,0.000000,-0.000100,100.000000,518.670000,642.170000,1579.310000,1393.620000,14.620000,21.580000,554.160000,2387.940000,9047.800000,1.300000,47.105000,521.920000,2388.010000,8137.790000,8.392000,0.030000,391.000000,2388.000000,100.000000,39.030000,23.412400
