@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
-0.0009,0.0004,100.0,518.67,642.66,1589.3,1407.16,14.62,21.61,553.14,2388.1,9040.2,1.3,47.43,521.62,2388.14,8129.59,8.4283,0.03,392.0,2388.0,100.0,39.0,23.3923,48.0,1.0
-0.0039,0.0,100.0,518.67,642.85,1587.9,1399.24,14.62,21.61,553.91,2388.16,9049.36,1.3,47.54,521.22,2388.15,8133.88,8.4256,0.03,394.0,2388.0,100.0,38.91,23.311,54.0,1.0
0.0011,0.0001,100.0,518.67,642.44,1589.74,1408.96,14.62,21.61,552.96,2388.08,9047.57,1.3,47.49,522.04,2388.05,8128.58,8.4406,0.03,393.0,2388.0,100.0,38.96,23.3519,157.0,1.0
0.0013,-0.0002,100.0,518.67,641.79,1586.07,1396.42,14.62,21.61,554.39,2388.03,9053.25,1.3,47.04,522.24,2387.98,8136.0,8.3788,0.03,391.0,2388.0,100.0,38.99,23.1994,122.0,1.0
0.0012,0.0002,100.0,518.67,642.18,1588.8,1402.01,14.62,21.61,554.6,2388.07,9047.93,1.3,47.27,522.05,2388.09,8128.58,8.3918,0.03,393.0,2388.0,100.0,38.89,23.3684,143.0,1.0
-0.0017,-0.0001,100.0,518.67,642.47,1587.07,1404.41,14.62,21.61,553.54,2388.03,9054.97,1.3,47.36,521.66,2388.04,8137.44,8.4182,0.03,392.0,2388.0,100.0,38.92,23.4867,112.0,1.0
0.001,-0.0004,100.0,518.67,642.75,1580.43,1404.95,14.62,21.61,553.8,2388.1,9047.11,1.3,47.42,522.1,2388.09,8132.19,8.4592,0.03,393.0,2388.0,100.0,38.82,23.3856,159.0,1.0
0.0003,-0.0003,100.0,518.67,642.03,1593.57,1402.35,14.62,21.61,554.19,2388.04,9065.91,1.3,47.28,521.57,2387.98,8150.12,8.4176,0.03,393.0,2388.0,100.0,38.96,23.4348,171.0,0.0
0.0027,0.0001,100.0,518.67,642.3,1586.71,1406.68,14.62,21.61,553.89,2388.09,9048.61,1.3,47.55,521.98,2388.15,8127.39,8.3988,0.03,394.0,2388.0,100.0,39.1,23.3162,33.0,1.0
0.0005,-0.0004,100.0,518.67,642.45,1594.7,1405.79,14.62,21.61,554.06,2388.07,9038.48,1.3,47.44,521.78,2388.13,8120.5,8.4205,0.03,394.0,2388.0,100.0,39.0,23.3014,67.0,1.0
