@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
20.0008,0.7001,100.0,491.19,606.83,1479.45,1245.52,9.35,13.64,336.06,2323.94,8728.27,1.08,44.18,315.91,2388.05,8069.26,9.1167,0.02,363.0,2324.0,100.0,24.73,14.8022,236.0,0.0
0.0003,0.001,100.0,518.67,641.39,1589.21,1390.65,14.62,21.6,555.47,2388.03,9049.4,1.3,47.08,523.28,2387.99,8133.04,8.3484,0.03,390.0,2388.0,100.0,39.01,23.3761,158.0,1.0
35.0012,0.84,100.0,449.44,554.13,1353.95,1117.17,5.48,7.97,192.96,2222.73,8332.75,1.02,41.46,181.33,2387.81,8055.4,9.3015,0.02,332.0,2223.0,100.0,14.96,8.9419,236.0,0.0
10.0059,0.25,100.0,489.05,604.67,1503.28,1300.37,10.52,15.49,394.63,2318.9,8787.44,1.26,45.25,371.86,2388.06,8146.35,8.6526,0.03,368.0,2319.0,100.0,28.5,17.1765,77.0,1.0
25.0017,0.62,60.0,462.54,536.07,1258.7,1039.66,7.05,9.03,174.99,1915.53,8009.81,0.94,36.59,164.94,2028.36,7883.69,10.859,0.02,307.0,1915.0,84.93,14.36,8.5227,223.0,1.0
41.9984,0.841,100.0,445.0,549.47,1347.2,1108.2,3.91,5.7,138.33,2211.86,8308.04,1.01,41.62,129.77,2387.97,8066.37,9.3777,0.02,329.0,2212.0,100.0,10.49,6.3843,179.0,1.0
42.0064,0.84,100.0,445.0,548.8,1345.29,1114.79,3.91,5.71,139.28,2211.98,8321.7,1.02,41.81,130.75,2388.05,8081.45,9.3523,0.02,328.0,2212.0,100.0,10.71,6.3933,183.0,1.0
25.0027,0.6204,60.0,462.54,536.96,1254.76,1039.9,7.05,9.0,175.01,1915.31,7998.33,0.94,36.51,164.29,2028.2,7867.74,10.8657,0.02,307.0,1915.0,84.93,14.22,8.5138,236.0,0.0
42.0005,0.84,100.0,445.0,549.71,1352.32,1110.5,3.91,5.7,138.73,2211.95,8317.44,1.02,41.79,130.32,2388.02,8086.62,9.3035,0.02,329.0,2212.0,100.0,10.73,6.3337,65.0,1.0
35.006,0.8413,100.0,449.44,555.85,1371.74,1123.63,5.48,8.0,194.57,2222.98,8348.05,1.02,41.68,183.35,2388.16,8067.53,9.3194,0.02,333.0,2223.0,100.0,14.82,8.9502,169.0,1.0
34.9989,0.84,100.0,449.44,555.6,1361.58,1127.64,5.48,8.0,194.14,2222.95,8341.44,1.02,41.63,183.55,2388.0,8065.57,9.2856,0.02,333.0,2223.0,100.0,15.06,8.9483,229.0,1.0
35.0047,0.84,100.0,449.44,555.15,1364.98,1128.13,5.48,8.0,195.08,2222.79,8341.7,1.02,41.81,183.36,2387.81,8059.23,9.3084,0.02,334.0,2223.0,100.0,14.61,8.8408,106.0,1.0
20.007,0.7006,100.0,491.19,606.66,1475.55,1234.35,9.35,13.65,335.75,2323.89,8727.64,1.08,43.93,315.47,2388.09,8069.23,9.1933,0.02,363.0,2324.0,100.0,24.59,14.6666,125.0,1.0
25.0072,0.62,60.0,462.54,536.81,1259.22,1042.41,7.05,9.02,176.56,1915.41,8008.72,0.94,36.56,165.83,2028.34,7876.54,10.8203,0.02,305.0,1915.0,84.93,14.22,8.6905,236.0,0.0
0.0017,0.0004,100.0,518.67,641.5,1588.22,1394.26,14.62,21.6,554.26,2387.98,9071.89,1.3,47.07,522.61,2388.0,8153.7,8.3921,0.03,393.0,2388.0,100.0,38.97,23.3937,145.0,1.0
24.998,0.6212,60.0,462.54,536.83,1252.18,1044.13,7.05,9.03,175.55,1915.35,8008.11,0.94,36.48,164.59,2028.17,7875.27,10.8351,0.02,305.0,1915.0,84.93,14.41,8.6639,97.0,1.0
19.9999,0.7002,100.0,491.19,606.79,1476.75,1243.06,9.35,13.63,334.99,2323.86,8725.92,1.08,43.95,315.27,2387.97,8055.16,9.1504,0.02,363.0,2324.0,100.0,24.47,14.8867,70.0,1.0
20.0045,0.7,100.0,491.19,607.96,1480.62,1251.17,9.35,13.65,334.87,2323.96,8721.62,1.08,44.37,315.01,2388.1,8054.83,9.2182,0.02,366.0,2324.0,100.0,24.32,14.6118,18.0,1.0
0.0008,0.0017,100.0,518.67,641.97,1578.87,1402.74,14.62,21.61,554.15,2388.08,9046.11,1.3,47.38,522.23,2388.03,8136.08,8.4166,0.03,392.0,2388.0,100.0,38.87,23.4164,134.0,1.0
42.0033,0.84,100.0,445.0,549.41,1346.03,1115.34,3.91,5.7,138.01,2211.9,8312.3,1.02,41.66,130.46,2388.0,8080.55,9.3566,0.02,328.0,2212.0,100.0,10.68,6.3127,236.0,0.0
10.0031,0.25,100.0,489.05,604.59,1500.54,1300.32,10.52,15.49,396.56,2318.94,8790.67,1.26,45.15,373.98,2388.11,8134.93,8.5918,0.03,369.0,2319.0,100.0,28.78,17.2817,64.0,1.0
10.0018,0.25,100.0,489.05,605.08,1504.04,1309.05,10.52,15.49,395.18,2318.9,8784.81,1.26,45.1,372.01,2388.09,8134.02,8.6358,0.03,368.0,2319.0,100.0,28.67,17.2345,38.0,1.0
20.0058,0.7008,100.0,491.19,607.2,1486.15,1242.16,9.35,13.65,334.83,2323.99,8734.47,1.08,44.32,315.48,2388.11,8067.25,9.1549,0.02,363.0,2324.0,100.0,24.6,14.7874,27.0,1.0
0.0016,0.0007,100.0,518.67,642.54,1583.51,1403.23,14.62,21.61,554.18,2388.07,9049.93,1.3,47.48,522.21,2388.09,8133.27,8.4154,0.03,391.0,2388.0,100.0,38.88,23.2793,41.0,1.0
