@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
42.0003,0.84,100.0,445.0,549.73,1352.04,1123.66,3.91,5.71,138.31,2211.86,8323.79,1.02,42.3,130.54,2387.91,8082.97,9.3695,0.02,331.0,2212.0,100.0,10.59,6.3617,50.0,1.0
42.0013,0.84,100.0,445.0,549.46,1355.5,1128.79,3.91,5.71,138.16,2211.92,8328.97,1.02,42.08,130.4,2388.02,8085.33,9.3806,0.02,331.0,2212.0,100.0,10.62,6.3859,53.0,1.0
25.0061,0.622,60.0,462.54,536.66,1250.97,1043.09,7.05,9.02,176.07,1915.46,8014.28,0.94,36.61,165.52,2028.31,7878.92,10.7992,0.02,306.0,1915.0,84.93,14.38,8.5652,22.0,1.0
10.0048,0.2515,100.0,489.05,604.34,1497.99,1302.73,10.52,15.48,395.58,2318.76,8779.7,1.26,44.99,371.91,2387.95,8132.68,8.6217,0.03,365.0,2319.0,100.0,28.79,17.2451,23.0,1.0
35.0008,0.8415,100.0,449.44,554.86,1360.19,1129.4,5.48,7.98,195.32,2222.96,8347.8,1.02,41.6,183.39,2388.08,8068.75,9.2717,0.02,333.0,2223.0,100.0,14.97,8.9852,173.0,1.0
41.9981,0.84,100.0,445.0,548.76,1347.79,1108.07,3.91,5.7,138.02,2211.93,8309.35,1.01,41.59,130.13,2387.97,8072.41,9.3554,0.02,328.0,2212.0,100.0,10.63,6.4179,106.0,1.0
19.9997,0.7018,100.0,491.19,607.09,1476.33,1239.77,9.35,13.65,335.32,2324.04,8726.35,1.08,44.11,316.36,2388.19,8067.13,9.1641,0.02,364.0,2324.0,100.0,24.65,14.77,236.0,0.0
42.0048,0.84,100.0,445.0,548.77,1349.59,1105.89,3.91,5.69,137.15,2211.86,8302.58,1.01,41.47,129.19,2387.93,8076.78,9.399,0.02,327.0,2212.0,100.0,10.49,6.3163,136.0,1.0
35.0055,0.84,100.0,449.44,555.8,1362.35,1130.07,5.48,8.0,194.49,2222.89,8345.6,1.02,42.02,182.77,2388.02,8067.86,9.329,0.02,334.0,2223.0,100.0,14.85,8.8356,80.0,1.0
20.0008,0.7,100.0,491.19,607.5,1482.78,1247.51,9.35,13.65,336.81,2323.95,8725.82,1.08,44.44,316.49,2388.09,8070.94,9.1756,0.02,364.0,2324.0,100.0,24.61,14.7235,102.0,1.0
42.0037,0.8415,100.0,445.0,549.73,1351.72,1115.29,3.91,5.71,138.56,2211.98,8324.01,1.02,41.69,130.92,2388.02,8089.95,9.2429,0.02,330.0,2212.0,100.0,10.71,6.3685,236.0,0.0
24.9984,0.62,60.0,462.54,536.84,1265.73,1048.76,7.05,9.02,175.26,1915.34,8008.72,0.94,36.78,164.68,2028.16,7867.44,10.8802,0.02,307.0,1915.0,84.93,14.21,8.6107,117.0,1.0
35.0022,0.84,100.0,449.44,555.53,1361.91,1126.52,5.48,8.0,195.14,2222.76,8338.7,1.02,42.03,183.34,2387.85,8057.79,9.3213,0.02,333.0,2223.0,100.0,14.8,8.9122,147.0,1.0
42.0025,0.8417,100.0,445.0,548.69,1353.54,1117.93,3.91,5.7,138.86,2211.95,8320.0,1.02,41.83,130.92,2388.08,8084.99,9.2951,0.02,330.0,2212.0,100.0,10.75,6.4796,217.0,1.0
35.0001,0.8407,100.0,449.44,554.91,1364.49,1116.75,5.48,7.99,194.46,2222.9,8345.54,1.02,41.54,182.81,2387.94,8061.95,9.2845,0.02,332.0,2223.0,100.0,14.77,8.9539,73.0,1.0
25.005,0.6217,60.0,462.54,536.52,1261.87,1038.13,7.05,9.02,176.38,1915.37,8013.15,0.94,36.36,164.87,2028.32,7875.05,10.8292,0.02,306.0,1915.0,84.93,14.29,8.6206,236.0,0.0
25.0077,0.6213,60.0,462.54,536.52,1258.52,1046.36,7.05,9.03,175.8,1915.41,8015.02,0.94,36.67,164.68,2028.27,7876.6,10.856,0.02,308.0,1915.0,84.93,14.09,8.5466,33.0,1.0
