id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,-0.001700,-0.000200,100.000000,518.670000,642.500000,1585.000000,1407.480000,14.620000,21.580000,553.620000,2388.080000,9041.780000,1.300000,47.360000,521.690000,2388.100000,8133.520000,8.457800,0.030000,393.000000,2388.000000,100.000000,39.030000,23.449600
1,-0.005100,0.000000,100.000000,518.670000,642.000000,1583.310000,1393.280000,14.620000,21.580000,554.610000,2387.980000,9046.230000,1.300000,47.150000,522.610000,2387.960000,8133.520000,8.409400,0.030000,391.000000,2388.000000,100.000000,39.030000,23.353900
2,0.002300,0.000000,100.000000,518.670000,641.980000,1576.700000,1391.450000,14.620000,21.610000,553.520000,2387.950000,9052.760000,1.300000,47.000000,521.440000,2388.010000,8133.520000,8.397300,0.030000,391.000000,2388.000000,100.000000,38.860000,23.397700
3,-0.000800,-0.000400,100.000000,518.670000,641.880000,1586.030000,1401.360000,14.620000,21.580000,555.440000,2388.010000,9052.100000,1.300000,47.100000,522.150000,2388.060000,8134.660000,8.425400,0.030000,392.000000,2388.000000,100.000000,39.030000,23.386100
4,-0.000100,0.000400,100.000000,518.670000,642.100000,1584.505000,1400.320000,14.620000,21.580000,553.270000,2388.100000,9041.680000,1.300000,47.100000,521.960000,2388.170000,8124.900000,8.421100,0.030000,393.000000,2388.000000,100.000000,39.030000,23.378800
5,-0.002500,0.000100,100.000000,518.670000,641.600000,1578.010000,1395.410000,14.620000,21.580000,554.630000,2388.020000,9054.520000,1.300000,47.180000,522.680000,2388.020000,8133.520000,8.390700,0.030000,390.000000,2388.000000,100.000000,39.030000,23.303200
6,0.001500,0.000000,100.000000,518.670000,642.150000,1586.850000,1391.820000,14.620000,21.580000,555.010000,2387.990000,9056.660000,1.300000,47.100000,521.490000,2388.010000,8138.880000,8.396000,0.030000,390.000000,2388.000000,100.000000,39.030000,23.364000
7,-0.002700,0.000000,100.000000,518.670000,641.980000,1584.900000,1392.560000,14.620000,21.610000,553.770000,2388.020000,9055.650000,1.300000,47.150000,522.520000,2388.030000,8133.520000,8.374800,0.030000,392.000000,2388.000000,100.000000,38.860000,23.462700
8,-0.000400,0.000300,100.000000,518.670000,642.190000,1584.505000,1388.880000,14.620000,21.580000,554.140000,2388.030000,9051.080000,1.300000,47.100000,522.350000,2387.970000,8139.270000,8.380000,0.030000,392.000000,2388.000000,100.000000,39.030000,23.515900
9,-0.002200,0.000000,100.000000,518.670000,641.690000,1587.160000,1398.920000,14.620000,21.610000,553.230000,2388.000000,9049.030000,1.300000,47.090000,521.070000,2387.900000,8128.050000,8.396700,0.030000,391.000000,2388.000000,100.000000,38.860000,23.418100
