@relation data
@attribute survival_time numeric
@attribute survival_status numeric
@attribute pressureInd numeric
@attribute moistureInd numeric
@attribute temperatureInd numeric
@data
80.0,0.0,99.1782353057746,99.1387170107194,95.4929646113014
35.0,1.0,101.415622932101,89.75374603711,114.9094340387
79.0,1.0,109.033036160127,92.7541199037274,124.760444570188
65.0,1.0,150.665420952685,89.1390321941601,102.679902640764
80.0,0.0,144.344517413483,95.1218621652731,127.840226198999
80.0,0.0,80.692231525277,102.925458573317,74.673652769543
48.0,1.0,82.8818002875794,91.0251786442303,94.6200738154102
65.0,1.0,66.6378838260858,92.2058305636204,99.0619786471362
28.0,1.0,78.6659308082895,110.518407673434,111.078453638246
49.0,1.0,99.1269188526731,105.455789045355,113.464436916463
80.0,0.0,111.255811350868,97.3599862072755,122.034273352979
43.0,1.0,94.0117168391878,91.9327964247054,111.4627320735
80.0,0.0,122.863438457303,115.917602774871,72.5407469717581
19.0,1.0,64.2856574239792,114.037572026435,123.755116954815
43.0,1.0,82.670224659281,106.235353336955,115.375705181562
29.0,1.0,112.745001631496,91.6176697347715,100.954566699519
57.0,1.0,89.1437800649713,106.311011107728,76.4064557909604
80.0,0.0,122.519103850655,100.332336641171,93.4436474328797
65.0,1.0,107.434867163307,90.8230365507307,138.413340480249
64.0,1.0,116.814953502375,85.5881518113194,95.1568734716053
80.0,1.0,147.41389191094,87.4453359853293,100.040835341083
80.0,0.0,124.742868512628,97.8535232649657,98.3404982085417
48.0,1.0,110.607237659582,103.837306944913,121.152452416007
13.0,1.0,108.77690387386,87.499101609154,89.6504305901929
60.0,1.0,116.694429364681,106.4850719396,107.711954131823
80.0,0.0,119.514682011811,102.377579659223,97.8931335398286
18.0,1.0,114.354914569116,91.1675775637388,117.169567464062
38.0,1.0,48.590346607889,107.018974635254,82.6723395111623
65.0,1.0,112.585711804335,101.614263489304,80.8356847423374
65.0,1.0,100.525839714206,108.764540724354,111.984119141896
18.0,1.0,93.2101447530264,74.9681394303578,120.070107306231
14.0,1.0,79.531097783022,100.487596215651,53.4608222324107
5.0,1.0,133.06398890466,84.460125355203,108.898932370232
69.0,1.0,88.9917655236571,94.0895584649205,89.4148844172307
8.0,1.0,100.777048013877,86.1899776382202,93.7743782187842
2.0,1.0,132.825074309486,103.291525219235,132.917355537785
80.0,1.0,116.034760770925,113.029899016979,118.984113368373
38.0,1.0,63.475987278417,101.284186351722,139.559247633557
80.0,0.0,120.184206184581,82.465577657416,132.258599093676
80.0,0.0,85.5454686379548,103.560380484033,95.4604446714956
66.0,1.0,116.814456036212,96.5603643650983,122.275726244834
80.0,0.0,73.7046001127577,95.0772385961086,105.511616444597
38.0,1.0,97.922868883207,103.683904695345,95.7743480904281
18.0,1.0,105.671584435259,114.588045941471,120.043248950529
21.0,1.0,125.242931219187,96.1106484565167,122.751084636802
16.0,1.0,122.414271177354,104.502913588606,73.5428182936219
5.0,1.0,124.06032098103,106.602517787526,100.136732813361
80.0,1.0,95.0757550792684,104.609516399834,68.8734965637444
7.0,1.0,124.38063958832,101.543218484727,102.611437814176
31.0,1.0,71.3220851500687,101.342966380477,117.539157895717
16.0,1.0,83.3161189389479,102.653860266742,106.32379782968
56.0,1.0,87.5132178147223,115.461282003485,104.024232920398
35.0,1.0,101.114614094756,101.443588733347,102.252668531025
46.0,1.0,133.483558273956,96.4460413778451,86.1177334705843
80.0,0.0,102.340943089281,90.8066525905072,109.233879061013
78.0,1.0,90.0703861962889,86.5167871790737,129.787745431393
39.0,1.0,99.9471369278115,88.0797163305951,100.815349249862
2.0,1.0,69.0458009875591,104.21461419472,83.0766020923846
12.0,1.0,107.340919549698,89.5379914245562,76.7571512538491
80.0,0.0,85.2043483642503,108.833449438044,119.164043095589
38.0,1.0,105.849510622478,120.822109015319,102.829345934851
80.0,1.0,93.2828922485173,112.063609962946,95.2177329298806
46.0,1.0,100.130383168905,94.5852992165945,120.325406971828
79.0,1.0,99.7311280105537,78.9137684684556,103.067457006567
80.0,1.0,102.517674853611,109.475650292353,95.6068447103343
73.0,1.0,95.1206901383233,83.9118849357624,121.038547234266
42.0,1.0,141.304979554687,100.565399010007,90.6878310010313
31.0,1.0,66.059145976304,91.081150485555,132.896025317937
80.0,0.0,82.8699759492961,108.388114290592,105.115279371408
57.0,1.0,121.705345871289,96.5370162708913,108.303049518707
65.0,1.0,113.730144240324,102.254016423603,92.7930258500565
42.0,1.0,116.548789701438,93.2941138800826,100.459206504556
35.0,1.0,126.125499872732,102.262387168853,90.1103535242166
2.0,1.0,113.609093726695,83.4626706081488,104.12249107152
26.0,1.0,92.5407169995744,88.1842727519757,115.335348939576
49.0,1.0,114.798646026789,93.4888315675143,54.8546393226011
8.0,1.0,104.758695504449,126.311063509427,99.3258668722044
80.0,0.0,93.2421182339023,108.706662745329,110.182900629484
29.0,1.0,96.965223230762,102.836018139418,104.785602085832
80.0,1.0,129.921743734323,104.598326113951,65.183466876795
40.0,1.0,126.349715546221,119.012286643612,80.5551158246939
80.0,0.0,95.2173506776626,106.119759722529,88.4373061434382
31.0,1.0,130.463301913896,113.028930156797,109.897673393932
73.0,1.0,103.321884893937,77.6515200379768,124.689559880269
60.0,1.0,92.7775120407198,101.03644920962,99.0118007268996
35.0,1.0,113.435200213965,94.6979231283998,95.78505053086
17.0,1.0,106.984121450241,91.1878977988745,98.228385530717
56.0,1.0,98.8367362902418,104.908807231246,114.390026924726
80.0,0.0,81.7175242166868,101.342414865552,87.0179209950798
66.0,1.0,89.7426826436469,85.2581075655628,44.3310844093045
12.0,1.0,75.4853782028866,92.6194742376947,108.042392140222
80.0,0.0,98.3792900523188,96.9669772311924,76.2697388685177
34.0,1.0,102.059505937734,83.9714864240239,86.2453297164671
80.0,0.0,77.6990000944392,109.949996850027,143.951990783592
55.0,1.0,87.946098001812,96.1374887416807,107.11178443629
52.0,1.0,88.2053572118229,110.346931454768,99.496484747148
58.0,1.0,95.3075280139625,97.4901351604752,102.313445657299
30.0,1.0,93.8825571578705,103.129014907918,110.232048937157
80.0,1.0,110.229746641722,101.445522565255,75.6305770171099
63.0,1.0,116.901354130909,99.9986935939707,47.6414934443027
