id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,35.000500,0.842000,100.000000,449.440000,555.870000,1365.400000,1119.850000,5.480000,5.710000,175.735000,2222.980000,8348.690000,1.020000,41.970000,130.485000,2388.070000,8068.880000,9.308400,0.020000,334.000000,2223.000000,100.000000,14.640000,8.997200
1,25.005600,0.620000,60.000000,462.540000,536.560000,1264.270000,1119.850000,7.050000,5.710000,175.735000,1915.320000,8015.510000,0.940000,36.620000,130.485000,2028.230000,7872.340000,10.922200,0.020000,308.000000,1915.000000,84.930000,14.480000,8.645400
2,35.007700,0.840000,100.000000,449.440000,555.370000,1365.100000,1119.850000,5.480000,5.710000,175.735000,2222.870000,8351.720000,1.020000,41.920000,130.485000,2388.000000,8065.050000,9.340500,0.020000,333.000000,2223.000000,100.000000,14.830000,8.992400
3,25.003000,0.620000,60.000000,462.540000,536.910000,1256.850000,1119.850000,7.050000,5.710000,175.735000,1915.400000,8019.400000,0.940000,36.560000,130.485000,2028.280000,7877.620000,10.873500,0.020000,307.000000,1915.000000,84.930000,14.290000,8.562000
4,0.001500,0.000000,100.000000,518.670000,642.720000,1588.780000,1119.850000,14.620000,5.710000,175.735000,2388.060000,9068.740000,1.300000,47.470000,130.485000,2388.040000,8147.580000,8.426100,0.030000,391.000000,2388.000000,100.000000,38.870000,23.324800
5,0.002800,0.000000,100.000000,518.670000,642.850000,1584.490000,1119.850000,14.620000,5.710000,175.735000,2388.050000,9066.720000,1.300000,47.340000,130.485000,2388.040000,8144.920000,8.432300,0.030000,392.000000,2388.000000,100.000000,38.910000,23.340600
6,35.005000,0.840000,100.000000,449.440000,555.260000,1361.820000,1119.850000,5.480000,5.710000,175.735000,2223.170000,8356.750000,1.020000,41.630000,130.485000,2388.230000,8080.620000,9.316700,0.020000,333.000000,2223.000000,100.000000,14.860000,9.053100
7,0.001300,0.000800,100.000000,518.670000,642.440000,1587.370000,1119.850000,14.620000,5.710000,175.735000,2388.030000,9064.000000,1.300000,47.400000,130.485000,2388.050000,8143.090000,8.404500,0.030000,391.000000,2388.000000,100.000000,38.870000,23.324000
8,25.001700,0.620000,60.000000,462.540000,536.290000,1259.450000,1119.850000,7.050000,5.710000,175.735000,1915.480000,8023.340000,0.940000,36.710000,130.485000,2028.420000,7880.270000,10.865200,0.020000,307.000000,1915.000000,84.930000,14.350000,8.529300
9,20.008000,0.700000,100.000000,491.190000,607.450000,1482.150000,1119.850000,9.350000,5.710000,175.735000,2323.970000,8734.830000,1.080000,44.120000,130.485000,2388.100000,8068.660000,9.182900,0.020000,362.000000,2324.000000,100.000000,24.620000,14.744500
