id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,20.007200,0.700000,100.000000,491.190000,607.280000,1499.015000,1227.810000,9.350000,13.600000,332.520000,2323.670000,8704.980000,1.070000,43.830000,313.030000,2387.780000,8128.450000,9.222900,0.020000,362.000000,2324.000000,100.000000,24.310000,14.700700
1,0.002200,0.002000,100.000000,518.670000,607.280000,1499.015000,1396.770000,14.620000,21.600000,555.330000,2388.040000,9062.250000,1.300000,47.030000,523.200000,2387.960000,8128.450000,8.397200,0.030000,392.000000,2388.000000,100.000000,39.030000,23.503700
2,42.001300,0.841700,100.000000,445.000000,607.280000,1345.990000,1309.050000,3.910000,15.490000,138.140000,2211.920000,8318.390000,1.020000,44.650000,130.500000,2387.990000,8079.280000,9.334400,0.020000,331.000000,2212.000000,100.000000,10.680000,6.485500
3,19.998700,0.700200,100.000000,491.190000,607.140000,1481.450000,1249.690000,9.350000,13.600000,335.470000,2323.930000,8710.350000,1.080000,44.380000,314.680000,2388.010000,8050.670000,9.154400,0.020000,364.000000,2324.000000,100.000000,24.340000,14.701700
4,42.001900,0.840000,100.000000,445.000000,549.570000,1358.680000,1121.640000,3.910000,13.600000,138.630000,2211.780000,8313.790000,1.020000,42.010000,130.910000,2387.820000,8083.760000,9.391900,0.020000,331.000000,2212.000000,100.000000,10.620000,14.701700
5,25.005700,0.620800,60.000000,462.540000,607.280000,1499.015000,1042.120000,7.050000,9.010000,174.870000,1915.280000,8005.290000,0.940000,36.570000,163.610000,2028.180000,8128.450000,10.863700,0.020000,305.000000,1915.000000,84.930000,14.210000,8.565200
6,10.000500,0.250000,100.000000,489.050000,603.530000,1494.110000,1294.990000,10.520000,13.600000,395.380000,2318.790000,8777.460000,1.260000,45.150000,372.310000,2388.020000,8127.950000,8.620500,0.030000,367.000000,2319.000000,100.000000,28.590000,14.701700
7,42.001400,0.840000,100.000000,445.000000,607.280000,1499.015000,1123.200000,3.910000,5.720000,138.900000,2211.910000,8325.440000,1.020000,41.940000,131.320000,2387.950000,8082.520000,9.309900,0.020000,330.000000,2212.000000,100.000000,10.760000,6.399900
8,0.000600,0.000200,100.000000,518.670000,607.280000,1499.015000,1392.740000,14.620000,21.610000,555.220000,2388.030000,9056.240000,1.300000,47.150000,523.840000,2388.040000,8142.000000,8.349200,0.030000,393.000000,2388.000000,100.000000,39.250000,23.499700
9,0.000500,0.000000,100.000000,518.670000,642.430000,1580.880000,1404.820000,14.620000,13.600000,553.890000,2388.050000,9052.580000,1.300000,47.480000,522.050000,2388.070000,8137.950000,8.387600,0.030000,392.000000,2388.000000,100.000000,38.930000,14.701700
