@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
42.0077,0.84,100.0,445.0,548.91,1355.34,1121.71,3.91,5.72,139.07,2211.58,8301.5,1.02,42.08,130.69,2387.7,8065.6,9.3844,0.02,332.0,2212.0,100.0,10.68,6.2945,236.0,0.0
10.0009,0.25,100.0,489.05,604.31,1495.56,1300.75,10.52,15.49,396.13,2318.86,8780.31,1.26,45.26,373.21,2388.08,8136.02,8.6031,0.03,370.0,2319.0,100.0,28.63,17.2411,81.0,1.0
25.003,0.62,60.0,462.54,536.29,1247.78,1037.69,7.05,9.01,174.79,1915.22,8000.84,0.94,36.34,163.51,2028.07,7863.75,10.8532,0.02,307.0,1915.0,84.93,14.44,8.488,215.0,1.0
19.9996,0.7003,100.0,491.19,607.3,1481.52,1243.61,9.35,13.66,335.12,2323.92,8721.04,1.08,44.16,315.47,2388.0,8061.23,9.1805,0.02,364.0,2324.0,100.0,24.49,14.7017,119.0,1.0
20.0014,0.7,100.0,491.19,607.2,1471.24,1237.26,9.35,13.6,331.46,2323.6,8706.9,1.07,43.86,312.01,2387.77,8048.48,9.2168,0.02,363.0,2324.0,100.0,24.44,14.5646,57.0,1.0
20.0071,0.7008,100.0,491.19,607.14,1468.43,1246.06,9.35,13.65,334.76,2324.0,8727.51,1.08,44.31,315.41,2388.09,8066.03,9.1865,0.02,364.0,2324.0,100.0,24.48,14.7482,66.0,1.0
10.0061,0.25,100.0,489.05,604.27,1504.19,1308.73,10.52,15.49,395.01,2318.98,8759.79,1.26,45.56,371.56,2388.19,8109.5,8.6236,0.03,370.0,2319.0,100.0,28.55,17.0863,149.0,1.0
24.9985,0.6217,60.0,462.54,536.65,1265.98,1045.05,7.05,9.02,175.81,1915.25,8008.95,0.94,36.72,164.64,2028.21,7871.65,10.8962,0.02,307.0,1915.0,84.93,14.33,8.6348,148.0,1.0
20.0042,0.7013,100.0,491.19,606.68,1480.32,1244.95,9.35,13.65,334.71,2323.82,8718.31,1.08,44.08,315.25,2387.99,8060.23,9.1711,0.02,363.0,2324.0,100.0,24.52,14.7952,47.0,1.0
35.0047,0.8416,100.0,449.44,555.48,1365.68,1121.82,5.48,8.0,195.14,2223.01,8356.59,1.03,41.84,183.14,2388.11,8069.88,9.2839,0.02,333.0,2223.0,100.0,15.21,8.8966,143.0,1.0
