@relation data
@attribute survival_time numeric
@attribute survival_status numeric
@attribute pressureInd numeric
@attribute moistureInd numeric
@attribute temperatureInd numeric
@data
56.0,1.0,92.1788540640753,104.230204454489,96.5171587259733
30.0,1.0,87.6788009733013,115.712262320356,89.7921046614854
29.0,1.0,67.8122514458563,96.1078462201018,122.371808723507
74.0,1.0,100.005923278369,103.502876419145,96.8760349931477
61.0,1.0,97.6971890319144,101.884960709367,130.135675981608
80.0,1.0,68.8506514226278,106.214235757135,115.71196989067
47.0,1.0,119.745995688186,119.104633488615,112.34128257558
74.0,1.0,82.5282191076538,109.638423702737,96.5979961208589
76.0,1.0,106.867188742849,118.948357369232,97.4242108642806
63.0,1.0,154.924585323486,77.6772490671551,112.048806919732
65.0,1.0,102.194994045511,93.3898316420857,70.1139313858213
80.0,0.0,143.864742065685,95.8777395415781,117.161092268518
63.0,1.0,101.121108790748,87.703860344186,117.678155866477
80.0,1.0,99.4311989422029,96.433310873341,55.9111968271688
40.0,1.0,96.0686955812618,105.220633243305,120.278490743429
12.0,1.0,104.106059752901,105.96285570638,113.616254215735
24.0,1.0,110.643917311425,98.1407180793817,86.3950329686721
80.0,0.0,71.1055681931039,108.693176493761,81.7393616450786
80.0,0.0,70.3577643257561,93.1699200054257,149.872297556087
31.0,1.0,102.333639429427,96.422984339337,80.7516607943767
29.0,1.0,121.389009804764,83.710845630304,101.806529782829
80.0,0.0,79.9061586975692,77.4333858103358,71.1694724697557
58.0,1.0,96.5734058442389,108.549876891192,112.956236351843
8.0,1.0,123.026381769351,101.292341240001,113.809836136182
24.0,1.0,88.1084557089243,99.4190442119309,89.8388080404031
80.0,1.0,88.6772193876727,97.5218275351826,98.972300068956
59.0,1.0,116.308741517281,97.6750484318373,107.035627959302
80.0,0.0,81.3731458392522,91.7099194137588,131.421716946244
80.0,0.0,130.199167583955,97.9562017610238,126.076739364169
80.0,0.0,107.914156147455,107.515457861752,124.397205028578
12.0,1.0,84.5219747863177,93.2329359184512,87.9103466497434
35.0,1.0,81.9576667833287,112.201848657227,116.498072909402
79.0,1.0,112.063388134334,112.229484186411,147.052313361429
45.0,1.0,146.482609959968,98.8482515387825,106.979032786164
66.0,1.0,93.3146256481827,97.2627603662759,90.1288101102304
35.0,1.0,138.996848475539,86.8689997189544,89.3593386063532
80.0,0.0,57.4364218434798,113.586128346986,88.2030025953689
60.0,1.0,109.117725497187,92.7776449632217,98.6866462728961
54.0,1.0,129.815820703543,96.9559089484503,111.164723196705
80.0,0.0,123.302840746867,103.762328325033,49.0321527037017
80.0,0.0,69.5373147760294,82.6124651066287,120.291262210665
33.0,1.0,99.1694966410939,109.040779740113,105.114770780283
53.0,1.0,116.984075686459,85.8356836615256,104.986985496813
80.0,0.0,81.7332567569493,95.6129818989221,134.633656051801
80.0,0.0,101.071841300352,101.45977245298,100.46830951453
57.0,1.0,99.2937147358617,98.015435307475,122.865631684364
74.0,1.0,82.8792793655109,99.5086756610299,84.8228916768593
60.0,1.0,105.373392674162,87.2261768355247,72.0667170555982
62.0,1.0,94.602398885013,99.9041787374622,76.5383493721362
18.0,1.0,83.2948558959737,107.504630626063,94.2238018343344
55.0,1.0,92.6527338858318,88.2952566642838,95.7104215902557
52.0,1.0,93.099811465931,103.466190672127,71.4977757099296
71.0,1.0,88.1862131144336,116.038864303825,103.525233712955
60.0,1.0,86.0004639902172,100.134086666981,111.421224911864
54.0,1.0,69.0231752458386,103.640010497281,49.8199026378714
80.0,0.0,76.1966482874448,102.69190072984,95.9769699304037
13.0,1.0,77.9098028053159,81.7188230460476,116.27016757127
80.0,0.0,79.524182956074,89.0224113499365,90.3098982243133
80.0,1.0,136.363399032275,89.9020476111775,77.3760986979806
71.0,1.0,96.7089701151625,111.763116261491,102.402376943337
40.0,1.0,101.632660096327,82.8415193906025,97.3135436981735
16.0,1.0,98.8578846256265,94.5961915775676,114.293405610252
63.0,1.0,110.083131033781,112.981255134109,96.6274821351435
48.0,1.0,123.046047952373,103.75440812211,95.8259289585454
65.0,1.0,112.893970938301,104.742757300075,107.360630649164
18.0,1.0,124.544449478572,94.4941153784932,130.882358188402
80.0,0.0,82.4880749715973,94.0632512127408,118.094544837394
80.0,1.0,96.1052436562064,116.493253755881,97.1431875796629
44.0,1.0,131.502407698309,106.5461545208,109.803034918713
80.0,1.0,89.8822227357201,103.847033231518,90.8944963494642
60.0,1.0,84.2510443868531,101.345903697692,137.731650736163
77.0,1.0,89.1326431886754,108.281243369757,114.635356963965
60.0,1.0,111.315166762489,106.434611702541,77.2103046300889
62.0,1.0,116.61235686134,99.9635432517845,137.474175494424
26.0,1.0,105.339819825423,106.051066613452,105.309161329479
2.0,1.0,113.724281187535,97.6195071005597,102.497113403201
5.0,1.0,92.580452697868,116.196699200695,105.827094393542
59.0,1.0,98.5900108496284,104.655601976266,127.059880204478
79.0,1.0,127.520601130562,75.9128399100338,119.86134195266
62.0,1.0,94.4158229564729,95.0731171040994,107.696746565246
45.0,1.0,113.516983092085,76.9998978898144,77.1940138458473
65.0,1.0,87.0932000203398,100.263297576831,96.7681189417192
