id,pressureInd,moistureInd,temperatureInd
0,97.817844,79.237099,94.942443
1,86.366111,79.237099,96.667950
2,103.107263,79.237099,79.504532
3,72.423129,79.237099,116.400433
4,73.321153,79.237099,129.439690
5,56.171771,79.237099,96.143387
6,105.900037,79.237099,54.573630
7,85.072209,79.237099,107.714037
8,107.785993,79.237099,113.377308
9,112.605330,79.237099,87.983631
10,86.430680,79.237099,86.396180
11,79.111393,79.237099,74.874623
12,95.922268,79.237099,89.995489
13,126.705862,79.237099,104.907187
14,80.019675,79.237099,116.306445
15,140.985874,79.237099,125.473372
16,93.911405,79.237099,112.541860
17,65.112911,79.237099,97.054808
18,93.622455,79.237099,70.850578
19,95.782194,79.237099,98.635014
20,114.629875,79.237099,51.106945
21,84.241561,79.237099,80.454874
22,104.128515,79.237099,110.080274
23,81.503107,79.237099,73.275731
24,78.771847,79.237099,85.024311
25,91.637760,79.237099,125.553106
26,104.641411,79.237099,96.511544
27,109.747260,79.237099,96.142398
28,83.584060,79.237099,124.636707
29,88.152049,79.237099,113.076284
30,108.837523,79.237099,120.420925
31,124.630087,79.237099,99.521299
32,114.278118,79.237099,88.990697
33,117.686365,79.237099,69.383001
34,126.434526,79.237099,107.896672
35,89.422635,79.237099,106.116978
36,86.369202,79.237099,52.581275
37,79.395338,79.237099,115.178838
38,110.446074,79.237099,100.252123
39,112.451108,79.237099,62.716812
40,100.769052,79.237099,97.473503
41,110.934903,79.237099,155.383886
42,146.333342,79.237099,103.209237
43,94.606111,79.237099,68.808412
44,115.019428,79.237099,86.315236
45,87.508317,79.237099,74.333157
46,98.226141,79.237099,71.951200
47,119.136948,79.237099,82.663170
48,79.743721,79.237099,96.947157
49,97.003779,79.237099,120.703500
50,103.222430,79.237099,99.378855
51,126.819169,79.237099,117.666963
52,102.190318,94.869064,128.106399
53,69.939898,79.237099,91.861983
54,95.323976,79.237099,109.411016
55,80.803488,79.237099,116.465016
56,80.539238,79.237099,117.114820
57,119.147172,79.237099,44.058619
58,63.688295,79.237099,124.594330
59,110.868929,79.237099,121.560521
60,137.107419,79.237099,83.129192
61,103.697095,79.237099,107.220213
62,114.671872,79.237099,90.694677
63,103.919882,79.237099,114.686022
64,81.605617,79.237099,80.058321
65,115.306204,79.237099,75.190619
66,106.100078,79.237099,93.345750
67,96.801961,79.237099,127.427891
68,105.646762,79.237099,73.962761
69,87.636028,79.237099,85.168601
70,62.392407,79.237099,88.768897
71,90.030140,79.237099,121.659697
72,46.601287,79.237099,71.800561
73,102.528555,79.237099,125.603284
74,115.527927,79.237099,92.379237
75,49.605386,79.237099,81.185397
76,121.871351,79.237099,114.600177
77,134.487437,79.237099,120.353069
78,114.689769,79.237099,111.159330
79,72.010051,79.237099,132.494907
80,82.519005,79.237099,95.521867
81,61.942703,79.237099,127.597829
82,87.647514,79.237099,77.593143
83,113.068106,79.237099,106.551893
84,113.601145,79.237099,109.876015
85,81.414112,79.237099,76.292864
86,113.211629,79.237099,81.902377
87,85.562278,79.237099,95.971602
88,114.224091,79.237099,81.395971
89,117.083811,79.237099,96.959310
90,97.321050,79.237099,114.874361
91,83.458156,79.237099,108.426435
92,89.306610,79.237099,99.763897
93,102.190318,110.941574,129.691510
94,107.590115,79.237099,122.154180
95,79.594527,79.237099,98.433321
96,95.280307,79.237099,104.226768
97,84.294786,79.237099,93.814605
98,79.749386,79.237099,87.937399
99,86.987576,79.237099,106.650884
