id,pressureInd,moistureInd,temperatureInd
0,57.885769,104.230204,96.517159
1,57.885769,115.712262,89.792105
2,57.885769,96.107846,122.371809
3,57.885769,103.502876,96.876035
4,57.885769,101.884961,130.135676
5,57.885769,106.214236,115.711970
6,57.885769,119.104633,112.341283
7,57.885769,109.638424,96.597996
8,57.885769,118.948357,97.424211
9,57.885769,77.677249,112.048807
10,57.885769,93.389832,70.113931
11,57.885769,95.877740,117.161092
12,57.885769,87.703860,117.678156
13,57.885769,96.433311,55.911197
14,57.885769,105.220633,120.278491
15,57.885769,105.962856,113.616254
16,57.885769,98.140718,86.395033
17,57.885769,108.693176,81.739362
18,57.885769,93.169920,149.872298
19,57.885769,96.422984,80.751661
20,57.885769,83.710846,101.806530
21,57.885769,77.433386,71.169472
22,57.885769,108.549877,112.956236
23,57.885769,101.292341,113.809836
24,57.885769,99.419044,89.838808
25,57.885769,97.521828,98.972300
26,57.885769,97.675048,107.035628
27,57.885769,91.709919,131.421717
28,57.885769,97.956202,126.076739
29,57.885769,107.515458,124.397205
30,57.885769,93.232936,87.910347
31,57.885769,112.201849,116.498073
32,57.885769,112.229484,147.052313
33,57.885769,98.848252,106.979033
34,57.885769,97.262760,90.128810
35,57.885769,86.869000,89.359339
36,57.885769,113.586128,88.203003
37,57.885769,92.777645,98.686646
38,57.885769,96.955909,111.164723
39,57.885769,103.762328,49.032153
40,57.885769,82.612465,120.291262
41,57.885769,109.040780,105.114771
42,57.885769,85.835684,104.986985
43,57.885769,95.612982,134.633656
44,57.885769,101.459772,100.468310
45,57.885769,98.015435,122.865632
46,57.885769,99.508676,84.822892
47,57.885769,87.226177,72.066717
48,57.885769,99.904179,76.538349
49,57.885769,107.504631,94.223802
50,57.885769,88.295257,95.710422
51,57.885769,103.466191,71.497776
52,57.885769,116.038864,103.525234
53,57.885769,100.134087,111.421225
54,57.885769,103.640010,49.819903
55,57.885769,102.691901,95.976970
56,57.885769,81.718823,116.270168
57,57.885769,89.022411,90.309898
58,57.885769,89.902048,77.376099
59,57.885769,111.763116,102.402377
60,57.885769,82.841519,97.313544
61,57.885769,94.596192,114.293406
62,57.885769,112.981255,96.627482
63,57.885769,103.754408,95.825929
64,57.885769,104.742757,107.360631
65,57.885769,94.494115,130.882358
66,57.885769,94.063251,118.094545
67,57.885769,116.493254,97.143188
68,57.885769,106.546155,109.803035
69,57.885769,103.847033,90.894496
70,57.885769,101.345904,137.731651
71,57.885769,108.281243,114.635357
72,57.885769,106.434612,77.210305
73,57.885769,99.963543,137.474175
74,57.885769,106.051067,105.309161
75,57.885769,97.619507,102.497113
76,57.885769,116.196699,105.827094
77,57.885769,104.655602,127.059880
78,57.885769,75.912840,119.861342
79,57.885769,95.073117,107.696747
80,57.885769,76.999898,77.194014
81,57.885769,100.263298,96.768119
82,57.885769,107.653848,92.026243
83,57.885769,92.817243,123.087805
84,57.885769,98.555363,130.557077
85,57.885769,112.962170,117.168646
86,57.885769,104.025524,78.491455
87,57.885769,92.873987,105.601907
88,57.885769,98.821303,76.443343
89,57.885769,95.084968,101.350170
90,57.885769,97.330624,96.275406
91,57.885769,90.099545,84.826705
92,57.885769,113.908517,101.700593
93,57.885769,106.890108,66.868012
94,57.885769,104.260432,81.154767
95,57.885769,92.312846,117.217718
96,57.885769,98.420011,88.001757
97,57.885769,109.779808,101.179966
98,57.885769,106.257524,110.334142
99,57.885769,88.212873,83.221220
