@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
-0.003,0.0002,100.0,518.67,642.32,1594.51,1401.99,14.62,21.61,553.84,2388.08,9052.06,1.3,47.34,521.79,2388.08,8131.22,8.4291,0.03,392.0,2388.0,100.0,38.99,23.3352,165.0,1.0
0.0011,0.0,100.0,518.67,642.42,1578.16,1394.95,14.62,21.61,554.02,2388.04,9050.02,1.3,47.22,522.4,2388.08,8132.87,8.4024,0.03,391.0,2388.0,100.0,38.93,23.3745,112.0,1.0
0.0007,-0.0004,100.0,518.67,642.23,1586.9,1395.19,14.62,21.61,554.57,2388.0,9074.23,1.3,47.13,521.9,2388.04,8149.13,8.4134,0.03,393.0,2388.0,100.0,39.04,23.3448,132.0,1.0
0.0009,-0.0002,100.0,518.67,642.66,1574.94,1402.56,14.62,21.61,554.68,2388.02,9071.43,1.3,47.21,522.54,2388.03,8149.93,8.3864,0.03,391.0,2388.0,100.0,39.18,23.4691,171.0,0.0
-0.0019,0.0001,100.0,518.67,642.68,1589.12,1407.68,14.62,21.61,552.83,2388.08,9061.47,1.3,47.47,521.67,2388.07,8146.44,8.4279,0.03,392.0,2388.0,100.0,38.92,23.1606,151.0,1.0
-0.0015,0.0003,100.0,518.67,641.92,1584.7,1385.64,14.62,21.61,555.28,2387.93,9057.42,1.3,46.97,522.64,2388.0,8138.91,8.3665,0.03,390.0,2388.0,100.0,39.04,23.4444,171.0,0.0
0.001,0.0003,100.0,518.67,642.72,1586.68,1412.08,14.62,21.61,553.0,2388.12,9046.05,1.3,47.5,521.4,2388.14,8119.76,8.4875,0.03,394.0,2388.0,100.0,38.99,23.3285,135.0,1.0
-0.0003,-0.0005,100.0,518.67,642.13,1590.14,1406.64,14.62,21.61,553.86,2388.07,9054.04,1.3,47.39,521.98,2388.1,8140.51,8.3874,0.03,393.0,2388.0,100.0,38.87,23.294,146.0,1.0
0.0031,-0.0004,100.0,518.67,642.29,1591.14,1398.16,14.62,21.61,553.81,2388.0,9068.74,1.3,47.1,521.98,2387.98,8147.87,8.431,0.03,392.0,2388.0,100.0,39.0,23.2952,161.0,1.0
-0.0018,-0.0001,100.0,518.67,642.15,1587.31,1402.7,14.62,21.61,553.99,2387.98,9069.91,1.3,47.31,522.27,2388.03,8145.56,8.4081,0.03,392.0,2388.0,100.0,38.88,23.4074,133.0,1.0
