@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
0.0021,-0.0004,100.0,518.67,642.22,1577.73,1389.43,14.62,21.58,554.32,2387.96,9046.7,1.3,47.05,521.88,2387.95,8135.52,8.3683,0.03,391.0,2388.0,100.0,39.21,23.4454,111.0,1.0
-0.0009,0.0002,100.0,518.67,642.52,1585.46,1395.03,14.62,21.6,557.49,2388.07,9060.46,1.3,47.43,524.39,2388.13,8143.18,8.3467,0.03,391.0,2388.0,100.0,39.11,23.5233,103.0,1.0
-0.0008,-0.0001,100.0,518.67,642.66,1581.49,1405.02,14.62,21.57,550.57,2387.16,9033.69,1.3,47.28,519.22,2387.16,8121.02,8.4522,0.03,389.0,2388.0,100.0,38.73,23.3466,229.0,0.0
0.0019,0.0002,100.0,518.67,642.42,1581.35,1408.9,14.62,21.61,553.47,2388.14,9047.98,1.3,47.53,521.33,2388.12,8130.97,8.4146,0.03,393.0,2388.0,100.0,38.72,23.3646,145.0,1.0
0.0007,-0.0004,100.0,518.67,642.41,1587.27,1405.33,14.62,21.61,554.05,2388.02,9059.75,1.3,47.45,521.44,2388.06,8133.66,8.4423,0.03,392.0,2388.0,100.0,38.86,23.354,146.0,1.0
0.0011,0.0001,100.0,518.67,641.77,1581.12,1417.91,14.62,21.61,553.22,2388.11,9040.96,1.3,47.46,521.64,2388.1,8124.82,8.4434,0.03,392.0,2388.0,100.0,39.02,23.3344,161.0,1.0
0.0028,0.0002,100.0,518.67,642.13,1590.72,1409.13,14.62,21.61,553.84,2388.11,9053.55,1.3,47.58,521.18,2388.08,8137.4,8.4628,0.03,393.0,2388.0,100.0,39.02,23.2814,121.0,1.0
0.0037,0.0003,100.0,518.67,642.67,1581.91,1401.44,14.62,21.58,551.45,2387.63,9036.27,1.3,47.22,519.46,2387.63,8120.79,8.422,0.03,389.0,2388.0,100.0,38.83,23.3238,187.0,1.0
0.0015,-0.0002,100.0,518.67,641.98,1583.16,1388.85,14.62,21.59,553.32,2387.96,9047.93,1.3,47.01,521.21,2387.96,8128.79,8.3465,0.03,392.0,2388.0,100.0,38.78,23.5368,229.0,0.0
0.0035,-0.0005,100.0,518.67,642.39,1588.6,1395.78,14.62,21.58,554.59,2387.98,9055.35,1.3,47.09,522.16,2388.0,8135.52,8.3811,0.03,392.0,2388.0,100.0,38.92,23.3454,117.0,1.0
