id,pressureInd,moistureInd,temperatureInd
0,72.075938,103.065701,138.413340
1,84.355049,103.174919,122.907672
2,115.607560,111.529262,101.616843
3,105.893764,94.565654,118.385317
4,117.904400,94.565654,73.174820
5,121.673679,94.565654,130.303502
6,99.961582,105.944788,122.907672
7,133.107707,111.529262,120.958629
8,150.695690,111.529262,85.863547
9,74.577541,94.565654,114.518933
10,111.669062,94.565654,119.010169
11,143.861243,111.529262,93.237887
12,84.111610,94.565654,106.942328
13,125.844972,94.114667,122.907672
14,80.008152,94.565654,104.999458
15,93.245430,89.396625,122.907672
16,119.257156,94.565654,65.041099
17,92.100802,94.565654,97.292290
18,90.385762,104.533785,122.907672
19,67.893361,99.516922,122.907672
20,109.744643,94.565654,138.547325
21,110.735068,113.291776,122.907672
22,55.453551,105.201532,56.116518
23,123.510501,105.969041,122.907672
24,55.453551,106.123770,96.253609
25,76.768591,98.698895,122.907672
26,95.721742,104.694729,122.907672
27,90.944893,94.565654,140.603021
28,86.024851,80.532008,122.907672
29,98.942463,90.319148,122.907672
30,74.661168,116.087087,120.111978
31,77.302035,95.245268,122.907672
32,90.449877,111.529262,72.406846
33,127.371351,103.573498,122.907672
34,173.282541,111.529262,124.708910
35,83.574883,94.565654,107.773253
36,93.698234,106.250103,122.907672
37,130.620585,111.529262,72.853847
38,136.547800,111.529262,105.389969
39,75.463804,94.565654,122.009132
40,104.702920,94.565654,68.590016
41,58.282404,111.529262,59.183754
42,88.409106,96.967528,122.907672
43,93.801077,95.220435,122.907672
44,105.410322,94.565654,110.817436
45,129.540845,94.565654,72.377032
46,81.056876,94.565654,68.744865
47,118.513795,96.817296,122.907672
48,107.271387,89.430475,122.907672
49,103.842346,88.898295,122.907672
50,93.664931,111.529262,104.038909
51,143.807083,106.323960,122.907672
52,105.907631,111.529262,119.301909
53,76.314017,96.530143,122.907672
54,137.212823,108.457016,138.413340
55,88.016208,94.565654,93.078847
56,73.439087,104.027957,138.413340
57,137.366908,111.529262,87.225265
58,87.713794,94.565654,121.869236
59,55.453551,93.929326,73.306120
60,99.649546,94.565654,93.433426
61,111.766172,94.565654,116.803067
62,56.918705,111.529262,94.923397
63,105.705985,93.901440,138.413340
64,104.171491,94.565654,104.016077
65,85.332118,94.565654,139.864170
66,104.621570,94.565654,110.267238
67,55.453551,112.672459,124.736851
68,114.023531,94.565654,108.894301
69,90.180684,94.565654,90.373421
70,90.080723,111.529262,86.140575
71,85.126347,112.589162,122.907672
72,81.674733,81.853563,122.907672
73,84.537362,106.097189,122.907672
74,89.506884,94.375800,122.907672
75,65.642823,76.758523,120.111978
76,106.448894,94.565654,93.358422
77,119.072892,111.127665,122.907672
78,110.076247,94.565654,89.478050
79,91.061493,104.884681,122.907672
80,122.789816,81.322687,122.907672
81,107.179683,94.565654,111.563100
82,90.201186,89.421756,122.907672
83,111.472254,94.565654,128.333248
84,84.674640,87.144612,122.907672
85,101.584674,93.196856,120.111978
86,139.574342,111.529262,69.380114
87,109.595852,94.565654,143.359539
88,96.987953,96.986957,122.907672
89,77.120838,103.721079,122.907672
90,74.976724,94.565654,89.181302
91,100.788762,98.597327,122.907672
92,119.001182,94.565654,90.219073
93,80.199027,108.449486,122.907672
94,75.686774,97.271282,122.907672
95,81.710982,99.149651,122.907672
96,70.764126,88.902644,122.907672
97,76.769908,94.565654,76.717516
98,55.453551,101.996722,58.300958
99,104.911649,94.565654,83.421491
