id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21,survival_time,survival_status
0,-0.003100,-0.000300,100.000000,518.670000,641.840000,1580.790000,1387.020000,14.620000,21.570000,550.870000,2387.950000,9036.830000,1.300000,46.850000,519.520000,2388.010000,8127.550000,8.405900,0.030000,392.000000,2388.000000,100.000000,38.890000,23.381700,229.000000,0.000000
1,0.001800,0.000200,100.000000,518.670000,641.900000,1581.480000,1402.900000,14.620000,21.610000,554.660000,2388.010000,9060.940000,1.300000,47.240000,522.220000,2387.960000,8134.560000,8.368300,0.030000,391.000000,2388.000000,100.000000,38.990000,23.404200,179.000000,1.000000
2,-0.000600,0.000100,100.000000,518.670000,642.800000,1589.240000,1404.220000,14.620000,21.610000,553.720000,2388.120000,9041.130000,1.300000,47.520000,521.230000,2388.120000,8119.590000,8.424300,0.030000,392.000000,2388.000000,100.000000,39.030000,23.275900,104.000000,1.000000
3,0.001600,-0.000300,100.000000,518.670000,642.250000,1588.250000,1395.730000,14.620000,21.580000,553.210000,2387.920000,9044.070000,1.300000,47.200000,521.710000,2387.920000,8130.590000,8.380200,0.030000,390.000000,2388.000000,100.000000,39.180000,23.420400,89.000000,1.000000
4,0.002300,0.000200,100.000000,518.670000,642.010000,1593.260000,1399.310000,14.620000,21.610000,553.760000,2388.100000,9060.040000,1.300000,47.570000,521.860000,2388.090000,8134.700000,8.436600,0.030000,393.000000,2388.000000,100.000000,38.890000,23.364500,178.000000,1.000000
5,-0.002200,0.000300,100.000000,518.670000,642.470000,1586.350000,1394.570000,14.620000,21.610000,554.500000,2388.040000,9056.970000,1.300000,47.460000,521.740000,2387.950000,8133.830000,8.426400,0.030000,392.000000,2388.000000,100.000000,38.990000,23.367800,117.000000,1.000000
6,-0.003300,-0.000500,100.000000,518.670000,642.330000,1584.700000,1395.240000,14.620000,21.600000,556.280000,2388.080000,9057.190000,1.300000,47.030000,523.950000,2388.120000,8141.480000,8.368100,0.030000,391.000000,2388.000000,100.000000,39.140000,23.462400,136.000000,1.000000
7,-0.001100,0.000000,100.000000,518.670000,642.350000,1584.530000,1395.160000,14.620000,21.610000,554.360000,2388.010000,9049.630000,1.300000,47.130000,522.350000,2387.990000,8135.340000,8.383300,0.030000,392.000000,2388.000000,100.000000,39.030000,23.442300,104.000000,1.000000
8,0.000000,-0.000500,100.000000,518.670000,641.840000,1581.600000,1392.760000,14.620000,21.580000,552.600000,2387.960000,9051.830000,1.300000,47.240000,521.770000,2387.950000,8131.190000,8.394800,0.030000,390.000000,2388.000000,100.000000,39.060000,23.452700,229.000000,0.000000
9,0.002100,0.000100,100.000000,518.670000,642.370000,1593.280000,1403.420000,14.620000,21.610000,554.030000,2388.090000,9059.320000,1.300000,47.400000,521.720000,2388.060000,8140.430000,8.470600,0.030000,395.000000,2388.000000,100.000000,38.850000,23.253300,55.000000,1.000000
