@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
24.9985,0.6203,60.0,462.54,536.4,1258.69,1042.46,7.05,9.03,175.52,1915.52,8012.74,0.94,36.37,164.65,2028.35,7878.42,10.8319,0.02,306.0,1915.0,84.93,14.28,8.5471,161.0,1.0
42.0053,0.8417,100.0,445.0,549.26,1350.69,1112.97,3.91,5.71,138.32,2211.82,8311.11,1.02,42.02,130.5,2387.9,8081.04,9.3328,0.02,329.0,2212.0,100.0,10.76,6.4566,163.0,1.0
42.0003,0.8415,100.0,445.0,549.59,1346.7,1119.85,3.91,5.71,138.78,2212.05,8319.7,1.02,41.91,130.55,2388.1,8089.86,9.3506,0.02,330.0,2212.0,100.0,10.64,6.3877,182.0,0.0
24.9999,0.62,60.0,462.54,536.64,1264.77,1044.14,7.05,9.02,175.3,1915.14,8005.97,0.94,36.61,164.43,2028.07,7869.27,10.8274,0.02,307.0,1915.0,84.93,14.38,8.5803,169.0,1.0
10.0026,0.2518,100.0,489.05,604.74,1496.36,1307.85,10.52,15.49,395.1,2318.8,8785.01,1.26,44.95,372.16,2388.0,8137.31,8.6198,0.03,368.0,2319.0,100.0,28.89,17.2468,36.0,1.0
20.0029,0.7,100.0,491.19,607.39,1479.42,1250.26,9.35,13.66,335.46,2324.0,8730.91,1.08,44.21,315.03,2388.06,8058.9,9.2402,0.02,364.0,2324.0,100.0,24.53,14.6479,182.0,0.0
25.0078,0.62,60.0,462.54,536.97,1262.11,1045.59,7.05,9.02,176.33,1915.45,8015.09,0.94,36.6,164.66,2028.32,7876.89,10.8492,0.02,307.0,1915.0,84.93,14.25,8.5619,182.0,0.0
25.0077,0.6213,60.0,462.54,536.88,1261.21,1042.53,7.05,9.02,176.42,1915.38,8005.6,0.94,36.55,164.3,2028.26,7874.33,10.8728,0.02,308.0,1915.0,84.93,14.14,8.5457,122.0,1.0
10.0005,0.25,100.0,489.05,604.95,1497.09,1310.77,10.52,15.5,394.26,2318.93,8779.25,1.26,45.4,371.19,2388.17,8132.09,8.644,0.03,369.0,2319.0,100.0,28.55,17.1205,182.0,0.0
0.0003,0.0001,100.0,518.67,642.34,1581.82,1389.62,14.62,21.61,554.14,2388.05,9060.38,1.3,47.24,522.28,2388.04,8141.26,8.451,0.03,392.0,2388.0,100.0,38.99,23.3259,162.0,1.0
20.004,0.7013,100.0,491.19,607.33,1486.33,1249.48,9.35,13.65,334.79,2323.91,8713.83,1.08,44.49,314.69,2388.06,8052.34,9.2186,0.02,366.0,2324.0,100.0,24.39,14.7548,140.0,1.0
0.0016,0.0,100.0,518.67,642.58,1581.19,1408.34,14.62,21.61,553.82,2388.14,9040.06,1.3,47.22,521.83,2388.09,8128.8,8.3922,0.03,393.0,2388.0,100.0,39.04,23.2426,60.0,1.0
