@relation data
@attribute survival_time numeric
@attribute survival_status numeric
@attribute pressureInd numeric
@attribute moistureInd numeric
@attribute temperatureInd numeric
@data
65.0,1.0,76.1446541448713,93.9734544334307,108.944272947925
80.0,0.0,86.2291086098403,86.1118997428554,111.842548344086
53.0,1.0,107.298069450476,85.0552912921982,109.84100291177
13.0,1.0,72.5540841684545,111.376419170565,93.5414196283594
34.0,1.0,95.2146491809357,93.0717093398685,75.8454211390509
31.0,1.0,132.857478405772,82.0372826041976,106.719265124192
19.0,1.0,123.928439942715,102.34025662719,110.950760877646
12.0,1.0,113.349121866685,114.473185940525,101.565777156702
26.0,1.0,113.435832131762,91.820618577886,95.3650854146951
16.0,1.0,90.636828612749,101.801610451346,130.055985128168
79.0,1.0,83.4942365876273,93.4004699912755,121.297759826569
19.0,1.0,96.2196186480136,90.6621367345787,125.838522086165
40.0,1.0,60.2330663215384,107.527118534766,62.6571442396658
46.0,1.0,94.2309198498185,107.958345279283,110.657784765995
65.0,1.0,111.809436697215,75.4802747843516,112.846841099477
80.0,1.0,102.709719554577,102.846777786908,108.32429906737
60.0,1.0,77.8361048524238,112.832544257968,121.786371059274
80.0,0.0,96.8404823476972,117.828951464694,73.4733036384883
72.0,1.0,121.108531117477,95.0955494688152,104.781153200842
48.0,1.0,80.9496280304893,106.302558801453,96.2574823344912
65.0,1.0,99.4992547465561,103.383161086363,119.750757221994
1.0,1.0,104.658530150439,107.537665798584,126.374316818177
47.0,1.0,121.624882542245,98.6943042768565,74.750575674026
80.0,0.0,93.486283931338,92.9159864997148,76.2444793940861
80.0,1.0,110.080005537734,96.8407181503768,100.855971567369
22.0,1.0,101.358068878559,81.4129988243187,105.767959945976
62.0,1.0,114.142562044188,97.905471116968,165.169955116025
65.0,1.0,103.736821425322,97.6829740509652,104.781465967037
80.0,0.0,99.5278986689027,94.5718040517603,110.781497474752
4.0,1.0,85.2906006530485,73.2986298412294,108.483401945763
54.0,1.0,101.927719416266,98.6135917236142,97.9027508657038
26.0,1.0,108.067832879013,106.343999022224,87.0038070127853
44.0,1.0,73.2054165948549,87.2773043206997,94.8109772183129
