id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,42.003900,0.250000,100.000000,489.050000,604.790000,1494.580000,1307.350000,10.520000,5.710000,394.330000,2318.940000,8764.200000,1.260000,45.400000,372.020000,2388.090000,8125.120000,8.720000,0.030000,369.000000,2319.000000,100.000000,10.650000,17.189500
1,42.003900,0.700000,100.000000,491.190000,607.280000,1482.650000,1243.460000,9.350000,5.710000,335.770000,2323.900000,8716.440000,1.080000,44.240000,315.520000,2388.060000,8054.760000,9.176900,0.020000,364.000000,2324.000000,100.000000,10.650000,14.689300
2,42.003900,0.700200,100.000000,491.190000,607.620000,1470.380000,1254.310000,9.350000,5.710000,334.730000,2323.920000,8717.730000,1.080000,44.360000,314.740000,2388.060000,8052.940000,9.210100,0.020000,365.000000,2324.000000,100.000000,10.650000,14.659000
3,0.001350,0.840000,100.000000,445.000000,604.655000,1342.390000,1119.900000,3.910000,5.710000,138.650000,2388.060000,8319.080000,1.020000,42.000000,130.840000,2387.930000,8082.620000,9.373400,0.020000,331.000000,2212.000000,100.000000,10.660000,6.364300
4,42.003900,0.700000,100.000000,491.190000,607.560000,1480.200000,1248.660000,9.350000,5.710000,335.500000,2323.870000,8728.460000,1.080000,44.260000,315.780000,2388.070000,8063.220000,9.176300,0.020000,364.000000,2324.000000,100.000000,10.650000,14.719100
5,0.001350,0.840100,100.000000,445.000000,604.655000,1352.760000,1123.990000,3.910000,5.710000,138.630000,2388.060000,8318.850000,1.020000,42.070000,130.390000,2387.940000,8086.910000,9.369100,0.020000,329.000000,2212.000000,100.000000,10.600000,6.346900
6,42.003900,0.000200,100.000000,518.670000,604.655000,1589.990000,1399.590000,14.620000,5.710000,553.310000,2388.120000,9051.770000,1.300000,47.500000,521.480000,2388.130000,8123.180000,9.230300,0.030000,391.000000,2388.000000,100.000000,39.020000,23.277900
7,42.003900,0.000800,100.000000,518.670000,604.655000,1585.870000,1402.210000,14.620000,5.710000,554.470000,2387.980000,9062.010000,1.300000,47.150000,522.630000,2388.000000,8148.640000,9.230300,0.030000,390.000000,2388.000000,100.000000,39.210000,23.558300
8,0.001350,0.840700,100.000000,445.000000,604.655000,1355.170000,1128.190000,3.910000,5.720000,138.470000,2388.060000,8322.790000,1.020000,41.970000,130.670000,2387.920000,8084.130000,9.378700,0.020000,330.000000,2212.000000,100.000000,10.680000,6.280600
9,42.003900,0.000900,100.000000,518.670000,604.655000,1594.910000,1406.210000,14.620000,5.710000,553.050000,2388.170000,9059.810000,1.300000,47.680000,521.120000,2388.110000,8138.310000,9.230300,0.030000,392.000000,2388.000000,100.000000,39.010000,23.182700
10,42.003900,0.621300,60.000000,462.540000,536.770000,1260.650000,1043.190000,7.050000,5.710000,175.660000,1915.370000,8010.920000,0.940000,36.630000,164.940000,2028.330000,7873.190000,10.912400,0.020000,307.000000,1915.000000,84.930000,10.650000,8.587000
