id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,0.001700,0.000300,100.000000,518.670000,642.190000,1591.390000,1403.050000,14.620000,21.610000,553.760000,2387.980000,9051.460000,1.300000,47.190000,521.520000,2388.070000,8135.890000,8.416600,0.030000,393.000000,2388.000000,100.000000,39.060000,23.387300
1,0.003000,0.000400,100.000000,518.670000,642.120000,1591.390000,1402.770000,14.620000,21.610000,554.500000,2388.000000,9068.530000,1.300000,47.370000,522.670000,2388.070000,8152.770000,8.388200,0.030000,391.000000,2388.000000,100.000000,38.840000,23.373800
2,0.002200,-0.000100,100.000000,518.670000,642.280000,1591.390000,1396.650000,14.620000,21.610000,553.680000,2388.080000,9050.990000,1.300000,47.540000,522.140000,2388.040000,8135.760000,8.407500,0.030000,394.000000,2388.000000,100.000000,38.945000,23.345000
3,0.003500,-0.000300,100.000000,518.670000,642.350000,1591.390000,1401.910000,14.620000,21.610000,553.600000,2388.100000,9042.830000,1.300000,47.440000,521.290000,2388.130000,8125.680000,8.429900,0.030000,393.000000,2388.000000,100.000000,38.945000,23.173500
4,-0.002500,0.000000,100.000000,518.670000,643.030000,1591.390000,1411.050000,14.620000,21.610000,553.590000,2388.150000,9055.910000,1.300000,47.630000,521.350000,2388.120000,8128.700000,8.427100,0.030000,392.000000,2388.000000,100.000000,38.810000,23.279100
5,-0.000400,0.000300,100.000000,518.670000,642.030000,1591.390000,1396.490000,14.620000,21.610000,555.030000,2387.980000,9055.120000,1.300000,47.200000,522.610000,2388.020000,8137.360000,8.426400,0.030000,392.000000,2388.000000,100.000000,38.920000,23.440400
6,0.001900,0.000300,100.000000,518.670000,641.930000,1591.390000,1397.360000,14.620000,21.610000,553.800000,2388.030000,9052.530000,1.300000,47.150000,521.890000,2388.070000,8127.610000,8.433800,0.030000,392.000000,2388.000000,100.000000,39.010000,23.297300
7,-0.000800,-0.000400,100.000000,518.670000,642.250000,1591.390000,1395.200000,14.620000,21.610000,554.740000,2387.960000,9050.560000,1.300000,47.440000,522.520000,2388.020000,8139.380000,8.380100,0.030000,390.000000,2388.000000,100.000000,39.140000,23.348600
8,0.000500,-0.000200,100.000000,518.670000,642.220000,1591.390000,1401.340000,14.620000,21.610000,554.100000,2388.060000,9059.210000,1.300000,47.470000,521.980000,2388.050000,8144.020000,8.408200,0.030000,393.000000,2388.000000,100.000000,39.030000,23.378300
9,0.002100,-0.000100,100.000000,518.670000,642.440000,1591.390000,1403.650000,14.620000,21.610000,553.520000,2388.110000,9049.510000,1.300000,47.560000,521.500000,2388.070000,8137.160000,8.448100,0.030000,391.000000,2388.000000,100.000000,38.820000,23.338100
