@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
35.0005,0.842,100.0,449.44,555.87,1365.4,1130.56,5.48,8.0,194.68,2222.98,8348.69,1.02,41.97,182.97,2388.07,8068.88,9.3084,0.02,334.0,2223.0,100.0,14.64,8.9972,48.0,1.0
25.0056,0.62,60.0,462.54,536.56,1264.27,1034.45,7.05,9.03,175.5,1915.32,8015.51,0.94,36.62,164.68,2028.23,7872.34,10.9222,0.02,308.0,1915.0,84.93,14.48,8.6454,100.0,1.0
35.0077,0.84,100.0,449.44,555.37,1365.1,1130.28,5.48,8.0,194.99,2222.87,8351.72,1.02,41.92,183.09,2388.0,8065.05,9.3405,0.02,333.0,2223.0,100.0,14.83,8.9924,162.0,1.0
25.003,0.62,60.0,462.54,536.91,1256.85,1042.77,7.05,9.03,176.94,1915.4,8019.4,0.94,36.56,164.87,2028.28,7877.62,10.8735,0.02,307.0,1915.0,84.93,14.29,8.562,131.0,1.0
0.0015,0.0,100.0,518.67,642.72,1588.78,1408.66,14.62,21.61,553.69,2388.06,9068.74,1.3,47.47,521.89,2388.04,8147.58,8.4261,0.03,391.0,2388.0,100.0,38.87,23.3248,148.0,1.0
0.0028,0.0,100.0,518.67,642.85,1584.49,1408.05,14.62,21.61,554.05,2388.05,9066.72,1.3,47.34,521.43,2388.04,8144.92,8.4323,0.03,392.0,2388.0,100.0,38.91,23.3406,182.0,0.0
35.005,0.84,100.0,449.44,555.26,1361.82,1126.12,5.48,8.0,194.89,2223.17,8356.75,1.02,41.63,183.34,2388.23,8080.62,9.3167,0.02,333.0,2223.0,100.0,14.86,9.0531,173.0,1.0
0.0013,0.0008,100.0,518.67,642.44,1587.37,1405.83,14.62,21.61,553.65,2388.03,9064.0,1.3,47.4,521.83,2388.05,8143.09,8.4045,0.03,391.0,2388.0,100.0,38.87,23.324,62.0,1.0
25.0017,0.62,60.0,462.54,536.29,1259.45,1045.43,7.05,9.03,175.08,1915.48,8023.34,0.94,36.71,164.93,2028.42,7880.27,10.8652,0.02,307.0,1915.0,84.93,14.35,8.5293,182.0,0.0
20.008,0.7,100.0,491.19,607.45,1482.15,1238.95,9.35,13.66,335.35,2323.97,8734.83,1.08,44.12,315.16,2388.1,8068.66,9.1829,0.02,362.0,2324.0,100.0,24.62,14.7445,95.0,1.0
42.0021,0.8407,100.0,445.0,549.34,1357.19,1121.45,3.91,5.71,138.86,2212.02,8323.55,1.02,41.99,130.86,2388.12,8091.02,9.3785,0.02,329.0,2212.0,100.0,10.73,6.3484,152.0,1.0
20.0067,0.7,100.0,491.19,606.57,1480.76,1250.49,9.35,13.65,334.75,2323.98,8719.76,1.08,44.46,315.29,2388.07,8056.18,9.2407,0.02,365.0,2324.0,100.0,24.47,14.6085,121.0,1.0
0.0017,0.0,100.0,518.67,642.07,1585.29,1391.22,14.62,21.61,554.44,2387.99,9063.42,1.3,47.12,522.19,2387.98,8139.48,8.4203,0.03,391.0,2388.0,100.0,39.04,23.5089,182.0,0.0
25.0022,0.62,60.0,462.54,536.5,1262.18,1044.67,7.05,9.03,175.13,1915.42,8013.92,0.94,36.66,164.91,2028.24,7878.33,10.9037,0.02,307.0,1915.0,84.93,14.2,8.6275,69.0,1.0
25.0046,0.62,60.0,462.54,536.62,1258.24,1042.86,7.05,9.03,175.85,1915.23,8002.78,0.94,36.62,164.81,2028.08,7873.8,10.8887,0.02,306.0,1915.0,84.93,14.17,8.6556,182.0,0.0
35.005,0.84,100.0,449.44,555.23,1371.22,1125.27,5.48,8.0,195.31,2223.06,8365.0,1.02,41.68,183.86,2388.21,8078.16,9.2944,0.02,334.0,2223.0,100.0,14.91,9.041,182.0,0.0
42.0011,0.84,100.0,445.0,548.91,1338.59,1115.33,3.91,5.71,139.82,2211.95,8321.27,1.02,41.66,131.04,2387.98,8084.29,9.3464,0.02,329.0,2212.0,100.0,10.7,6.3151,182.0,0.0
35.002,0.8415,100.0,449.44,555.96,1365.45,1138.0,5.48,8.0,193.54,2222.86,8338.32,1.02,41.82,182.59,2387.91,8066.5,9.3258,0.02,334.0,2223.0,100.0,14.74,8.8498,53.0,1.0
41.9996,0.8414,100.0,445.0,549.41,1350.66,1124.94,3.91,5.72,137.66,2211.8,8315.68,1.02,42.22,130.01,2387.86,8082.83,9.3879,0.02,331.0,2212.0,100.0,10.55,6.5287,157.0,1.0
0.0007,0.0019,100.0,518.67,642.28,1586.71,1397.53,14.62,21.61,555.36,2388.03,9052.94,1.3,47.05,522.12,2388.05,8140.88,8.3847,0.03,393.0,2388.0,100.0,39.22,23.4061,58.0,1.0
0.001,0.0,100.0,518.67,643.5,1597.17,1405.36,14.62,21.61,553.01,2388.02,9054.27,1.3,47.56,521.28,2388.13,8135.48,8.4332,0.03,391.0,2388.0,100.0,38.86,23.2791,140.0,1.0
