@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
35.0011,0.8404,100.0,449.44,555.44,1361.67,1119.11,5.48,8.0,194.28,2223.04,8347.45,1.02,41.83,183.61,2388.12,8072.66,9.3042,0.02,333.0,2223.0,100.0,14.99,9.0121,83.0,1.0
25.0047,0.6214,60.0,462.54,537.12,1262.12,1051.73,7.05,9.03,174.81,1915.32,8013.58,0.94,36.82,164.46,2028.2,7875.9,10.8912,0.02,306.0,1915.0,84.93,14.29,8.4773,73.0,1.0
42.0069,0.84,100.0,445.0,549.13,1354.73,1131.56,3.91,5.72,139.47,2211.8,8316.25,1.02,42.32,130.01,2387.86,8078.99,9.3546,0.02,331.0,2212.0,100.0,10.71,6.5005,159.0,1.0
24.9984,0.62,60.0,462.54,537.17,1256.7,1046.79,7.05,9.02,175.71,1915.17,8007.07,0.94,36.65,163.77,2028.09,7865.51,10.862,0.02,306.0,1915.0,84.93,14.22,8.5268,87.0,1.0
42.0057,0.8404,100.0,445.0,549.19,1353.16,1121.14,3.91,5.71,138.62,2212.08,8329.03,1.02,41.81,131.18,2388.21,8091.63,9.359,0.02,329.0,2212.0,100.0,10.42,6.3487,67.0,1.0
20.004,0.7,100.0,491.19,607.52,1486.5,1252.9,9.35,13.65,334.48,2323.94,8720.12,1.08,44.66,314.33,2388.11,8050.53,9.2367,0.02,367.0,2324.0,100.0,24.36,14.6802,134.0,1.0
20.0074,0.7013,100.0,491.19,607.01,1483.8,1245.26,9.35,13.65,335.09,2323.92,8722.21,1.08,44.19,315.04,2388.07,8064.49,9.1685,0.02,362.0,2324.0,100.0,24.47,14.7949,51.0,1.0
0.0002,0.0,100.0,518.67,642.14,1587.24,1411.72,14.62,21.61,552.45,2388.17,9042.1,1.3,47.47,521.1,2388.08,8121.76,8.4381,0.03,394.0,2388.0,100.0,39.0,23.4012,76.0,1.0
42.0038,0.84,100.0,445.0,549.77,1346.81,1122.62,3.91,5.72,139.1,2211.65,8306.35,1.02,41.97,129.8,2387.67,8075.89,9.3661,0.02,331.0,2212.0,100.0,10.78,6.2965,126.0,1.0
20.008,0.7,100.0,491.19,606.97,1474.05,1238.79,9.35,13.65,334.85,2323.93,8727.36,1.08,44.11,315.59,2388.07,8071.19,9.1778,0.02,365.0,2324.0,100.0,24.5,14.8111,163.0,1.0
0.0015,0.0,100.0,518.67,642.45,1592.06,1406.92,14.62,21.61,553.78,2387.98,9061.21,1.3,47.25,522.07,2388.06,8147.17,8.4151,0.03,391.0,2388.0,100.0,38.87,23.3711,131.0,1.0
42.0007,0.84,100.0,445.0,549.63,1352.96,1133.47,3.91,5.72,138.36,2211.85,8317.47,1.02,42.09,130.25,2387.91,8085.35,9.3443,0.02,330.0,2212.0,100.0,10.51,6.2763,64.0,1.0
0.0014,0.0,100.0,518.67,642.13,1594.19,1399.28,14.62,21.61,553.55,2388.05,9055.22,1.3,47.31,522.27,2388.08,8140.64,8.4005,0.03,391.0,2388.0,100.0,39.03,23.4199,182.0,0.0
41.998,0.84,100.0,445.0,549.48,1351.8,1130.01,3.91,5.72,138.48,2211.75,8315.43,1.02,41.99,130.18,2387.81,8077.32,9.3411,0.02,331.0,2212.0,100.0,10.79,6.4463,142.0,1.0
35.006,0.84,100.0,449.44,555.63,1360.0,1128.18,5.48,8.0,194.78,2222.8,8338.57,1.02,41.79,182.97,2387.89,8061.39,9.3317,0.02,335.0,2223.0,100.0,14.95,8.8477,148.0,1.0
25.0032,0.62,60.0,462.54,536.91,1256.87,1037.34,7.05,9.03,176.01,1915.3,8003.77,0.94,36.61,164.5,2028.26,7877.25,10.8622,0.02,304.0,1915.0,84.93,14.19,8.5537,37.0,1.0
42.0039,0.84,100.0,445.0,549.43,1344.24,1124.46,3.91,5.71,139.42,2211.82,8308.56,1.02,41.89,130.74,2387.86,8082.09,9.3824,0.02,328.0,2212.0,100.0,10.39,6.3468,182.0,0.0
42.0072,0.84,100.0,445.0,549.76,1354.7,1129.03,3.91,5.72,139.19,2212.07,8328.81,1.02,41.86,130.3,2388.2,8086.54,9.3444,0.02,330.0,2212.0,100.0,10.54,6.4364,72.0,1.0
10.0021,0.25,100.0,489.05,604.5,1497.71,1299.01,10.52,15.49,394.29,2318.82,8779.35,1.26,45.08,372.26,2388.02,8132.41,8.6172,0.03,368.0,2319.0,100.0,28.68,17.266,182.0,0.0
0.0014,0.0013,100.0,518.67,642.62,1589.64,1393.83,14.62,21.61,554.68,2388.01,9061.53,1.3,47.22,521.76,2388.04,8142.19,8.3969,0.03,392.0,2388.0,100.0,39.09,23.4096,71.0,1.0
10.0061,0.25,100.0,489.05,605.0,1506.56,1306.54,10.52,15.49,394.51,2318.98,8760.5,1.26,45.39,370.56,2388.18,8109.28,8.6828,0.03,369.0,2319.0,100.0,28.51,17.15,182.0,0.0
41.9984,0.84,100.0,445.0,549.83,1351.59,1121.02,3.91,5.72,139.19,2212.01,8324.82,1.02,42.0,130.79,2388.12,8086.52,9.3414,0.02,329.0,2212.0,100.0,10.58,6.2659,119.0,1.0
0.0006,0.0005,100.0,518.67,642.45,1587.67,1406.84,14.62,21.61,553.96,2388.11,9040.99,1.3,47.49,520.96,2388.09,8126.41,8.4335,0.03,394.0,2388.0,100.0,38.92,23.2616,99.0,1.0
20.004,0.7,100.0,491.19,607.63,1485.76,1241.3,9.35,13.65,334.74,2324.0,8725.35,1.08,44.33,315.71,2388.15,8060.85,9.1783,0.02,365.0,2324.0,100.0,24.41,14.7607,39.0,1.0
42.0,0.841,100.0,445.0,549.43,1351.94,1122.92,3.91,5.71,138.08,2211.89,8317.81,1.02,42.06,130.61,2387.91,8084.16,9.3604,0.02,331.0,2212.0,100.0,10.72,6.3789,182.0,0.0
35.0012,0.8411,100.0,449.44,555.56,1364.87,1138.37,5.48,8.0,195.29,2222.99,8350.77,1.02,41.69,182.81,2388.09,8064.89,9.29,0.02,333.0,2223.0,100.0,14.94,8.843,130.0,1.0
