id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,25.001500,0.620500,60.000000,462.540000,642.230000,1257.690000,1034.090000,7.050000,9.000000,175.740000,1915.310000,8015.690000,0.940000,36.580000,342.930000,2028.250000,7875.330000,10.841200,0.020000,306.000000,1915.000000,84.930000,24.320000,8.609100
1,20.000350,0.700000,100.000000,491.190000,606.800000,1470.110000,1240.620000,9.350000,15.460000,332.440000,2323.740000,8703.830000,1.070000,45.485000,313.310000,2388.090000,8049.020000,9.184900,0.020000,364.000000,2324.000000,100.000000,24.620000,14.595300
2,20.000350,0.700000,100.000000,491.190000,606.900000,1476.370000,1254.840000,9.350000,15.460000,336.260000,2324.010000,8726.390000,1.080000,45.485000,316.170000,2388.090000,8069.750000,9.130200,0.020000,364.000000,2324.000000,100.000000,24.550000,14.792100
3,35.003300,0.840600,100.000000,449.440000,642.230000,1363.730000,1122.140000,5.480000,7.980000,193.650000,2222.790000,8339.270000,1.020000,41.390000,342.930000,2387.880000,8056.320000,9.312700,0.020000,331.000000,2223.000000,100.000000,24.320000,8.887700
4,20.000350,0.000600,100.000000,518.670000,641.970000,1593.540000,1397.320000,14.620000,15.460000,554.710000,2388.070000,9054.400000,1.300000,45.485000,522.470000,2388.090000,8142.740000,8.399000,0.030000,392.000000,2388.000000,100.000000,39.200000,23.324300
5,35.003900,0.840200,100.000000,449.440000,642.230000,1358.340000,1117.830000,5.480000,7.970000,192.570000,2222.720000,8327.020000,1.020000,41.620000,342.930000,2387.760000,8050.040000,9.341700,0.020000,333.000000,2223.000000,100.000000,24.320000,8.780800
6,42.000000,0.840700,100.000000,445.000000,642.230000,1351.940000,1118.060000,3.910000,5.700000,139.290000,2211.930000,8319.940000,1.020000,41.890000,342.930000,2388.010000,8083.650000,9.317000,0.020000,328.000000,2212.000000,100.000000,24.320000,6.446900
7,20.000350,0.250900,100.000000,489.050000,604.670000,1494.940000,1298.220000,10.520000,15.460000,394.800000,2318.830000,8775.250000,1.260000,45.485000,371.870000,2388.090000,8133.840000,8.597700,0.030000,368.000000,2319.000000,100.000000,28.840000,17.298200
8,25.005700,0.620000,60.000000,462.540000,642.230000,1261.100000,1050.720000,7.050000,9.030000,175.460000,1915.230000,8008.890000,0.940000,36.900000,342.930000,2028.160000,7876.880000,10.913200,0.020000,306.000000,1915.000000,84.930000,24.320000,8.630100
9,34.999200,0.840000,100.000000,449.440000,642.230000,1363.460000,1124.410000,5.480000,8.000000,194.110000,2222.810000,8348.740000,1.030000,41.620000,342.930000,2387.940000,8064.140000,9.270100,0.020000,332.000000,2223.000000,100.000000,24.320000,8.951000
10,20.000350,0.700000,100.000000,491.190000,607.280000,1476.230000,1244.390000,9.350000,15.460000,336.480000,2323.960000,8724.740000,1.080000,45.485000,315.800000,2388.090000,8059.000000,9.149200,0.020000,364.000000,2324.000000,100.000000,24.600000,14.731200
