id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21,survival_time,survival_status
0,0.000600,0.000200,100.000000,518.670000,642.800000,1587.090000,1410.910000,14.620000,21.610000,554.320000,2388.130000,9052.340000,1.300000,47.370000,521.660000,2388.110000,8137.360000,8.425200,0.030000,394.000000,2388.000000,100.000000,38.940000,23.247000,38.000000,1.000000
1,-0.002300,0.000200,100.000000,518.670000,641.880000,1585.880000,1394.820000,14.620000,21.610000,554.730000,2388.010000,9048.040000,1.300000,47.160000,522.060000,2387.980000,8136.370000,8.371300,0.030000,391.000000,2388.000000,100.000000,39.020000,23.331900,139.000000,1.000000
2,-0.000600,0.000400,100.000000,518.670000,642.560000,1580.940000,1400.100000,14.620000,21.610000,554.130000,2387.970000,9073.460000,1.300000,47.120000,522.470000,2387.980000,8149.270000,8.372700,0.030000,391.000000,2388.000000,100.000000,38.900000,23.346300,144.000000,1.000000
3,-0.001600,0.000200,100.000000,518.670000,642.230000,1584.540000,1402.250000,14.620000,21.610000,554.950000,2387.990000,9064.000000,1.300000,47.200000,522.510000,2388.010000,8149.440000,8.395100,0.030000,391.000000,2388.000000,100.000000,38.990000,23.364400,158.000000,1.000000
4,-0.002500,0.000100,100.000000,518.670000,641.810000,1584.090000,1393.210000,14.620000,21.610000,554.000000,2388.080000,9057.400000,1.300000,47.150000,522.440000,2388.000000,8145.140000,8.375400,0.030000,391.000000,2388.000000,100.000000,38.890000,23.410000,171.000000,0.000000
5,-0.001200,-0.000300,100.000000,518.670000,642.360000,1585.310000,1410.490000,14.620000,21.610000,554.170000,2388.030000,9063.140000,1.300000,47.350000,521.770000,2388.050000,8140.220000,8.411800,0.030000,393.000000,2388.000000,100.000000,38.970000,23.362600,136.000000,1.000000
6,0.001800,0.000000,100.000000,518.670000,642.420000,1584.780000,1400.710000,14.620000,21.610000,554.230000,2388.050000,9051.490000,1.300000,47.430000,522.190000,2388.060000,8130.790000,8.428800,0.030000,390.000000,2388.000000,100.000000,39.040000,23.400100,100.000000,1.000000
7,-0.001200,-0.000200,100.000000,518.670000,641.830000,1590.470000,1398.850000,14.620000,21.610000,553.750000,2388.050000,9057.790000,1.300000,47.340000,521.560000,2388.010000,8146.620000,8.404500,0.030000,393.000000,2388.000000,100.000000,38.960000,23.305400,132.000000,1.000000
8,0.001900,-0.000400,100.000000,518.670000,642.900000,1591.390000,1403.100000,14.620000,21.610000,553.300000,2388.120000,9053.390000,1.300000,47.510000,520.910000,2388.150000,8133.200000,8.428500,0.030000,392.000000,2388.000000,100.000000,38.730000,23.248400,171.000000,0.000000
9,-0.000200,0.000200,100.000000,518.670000,642.370000,1586.440000,1395.880000,14.620000,21.610000,554.460000,2388.010000,9071.760000,1.300000,47.160000,522.830000,2387.980000,8152.920000,8.405400,0.030000,392.000000,2388.000000,100.000000,38.870000,23.493800,96.000000,1.000000
