id,age,hgb,clinstg,ch
0,33.0,139.0,2.0,N
1,33.0,139.0,1.0,N
2,67.80000000000001,140.0,2.0,N
3,33.0,130.0,1.0,N
4,33.0,130.0,1.0,N
5,33.0,130.0,2.0,N
6,74.0,150.0,1.0,N
7,33.0,150.0,2.0,N
8,33.0,139.0,2.0,N
9,67.80000000000001,130.0,1.0,N
10,33.0,139.0,1.0,N
11,74.0,130.0,1.0,N
12,33.0,139.0,2.0,N
13,33.0,140.0,1.0,N
14,33.0,160.0,1.0,N
15,33.0,110.0,2.0,Y
16,33.0,130.0,2.0,Y
17,67.80000000000001,170.0,1.0,N
18,33.0,120.0,1.0,N
19,33.0,150.0,2.0,Y
20,33.0,130.0,1.0,N
21,33.0,160.0,2.0,N
22,33.0,139.0,1.0,N
23,67.80000000000001,160.0,1.0,N
24,33.0,139.0,2.0,N
25,33.0,120.0,1.0,N
26,33.0,130.0,1.0,N
27,33.0,140.0,1.0,N
28,33.0,130.0,1.0,N
29,33.0,139.0,1.0,N
30,33.0,130.0,1.0,N
31,33.0,150.0,1.0,Y
32,33.0,140.0,1.0,N
33,33.0,140.0,1.0,N
34,33.0,140.0,1.0,N
35,33.0,144.0,1.0,N
36,33.0,152.0,1.0,N
37,33.0,132.0,1.0,N
38,33.0,139.0,1.0,Y
39,33.0,134.0,2.0,Y
40,33.0,126.0,1.0,Y
41,33.0,156.0,1.0,N
42,33.0,144.0,1.0,N
43,33.0,145.0,2.0,Y
44,33.0,155.0,1.0,N
45,33.0,146.0,1.0,N
46,33.0,128.0,2.0,N
47,33.0,139.0,1.0,Y
48,33.0,162.0,1.0,Y
49,33.0,131.0,2.0,N
50,33.0,155.0,1.0,N
51,33.0,128.0,1.0,Y
52,33.0,141.0,1.0,N
53,33.0,131.0,1.0,N
