@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
20.0022,0.701,100.0,491.19,607.68,1482.86,1254.14,9.35,13.66,334.25,2323.99,8726.28,1.08,44.46,315.49,2388.13,8064.29,9.238,0.02,366.0,2324.0,100.0,24.39,14.599,127.0,1.0
0.0017,0.0,100.0,518.67,642.21,1587.3,1399.64,14.62,21.61,554.25,2388.15,9048.51,1.3,47.41,521.65,2388.11,8134.21,8.4211,0.03,393.0,2388.0,100.0,38.93,23.408,182.0,0.0
0.0008,0.0,100.0,518.67,641.89,1580.47,1406.24,14.62,21.61,554.07,2388.09,9045.37,1.3,47.37,522.06,2388.09,8133.5,8.3909,0.03,393.0,2388.0,100.0,38.92,23.3375,182.0,0.0
24.9999,0.6209,60.0,462.54,536.34,1260.43,1044.49,7.05,9.03,175.76,1915.42,8014.25,0.94,36.58,164.84,2028.34,7878.48,10.8668,0.02,307.0,1915.0,84.93,14.39,8.6553,145.0,1.0
0.0006,0.0,100.0,518.67,642.72,1583.43,1402.29,14.62,21.61,553.93,2388.12,9047.56,1.3,47.39,521.49,2388.1,8124.63,8.3859,0.03,393.0,2388.0,100.0,38.83,23.4487,66.0,1.0
25.0031,0.62,60.0,462.54,536.63,1257.41,1047.28,7.05,9.03,175.92,1915.31,8003.75,0.94,36.57,164.81,2028.14,7869.96,10.854,0.02,306.0,1915.0,84.93,14.29,8.6215,182.0,0.0
35.0056,0.84,100.0,449.44,555.34,1356.37,1132.53,5.48,8.0,195.09,2222.87,8347.33,1.02,41.84,182.69,2388.07,8066.17,9.3209,0.02,331.0,2223.0,100.0,14.96,8.8524,162.0,1.0
25.0055,0.6205,60.0,462.54,536.41,1262.51,1047.79,7.05,9.03,175.38,1915.11,8008.58,0.94,36.82,164.62,2028.1,7870.71,10.9165,0.02,308.0,1915.0,84.93,14.33,8.5443,60.0,1.0
10.0063,0.25,100.0,489.05,604.26,1493.97,1304.08,10.52,15.49,394.58,2318.85,8783.1,1.26,45.34,372.32,2387.99,8137.03,8.6066,0.03,368.0,2319.0,100.0,28.65,17.1934,173.0,1.0
10.0054,0.2514,100.0,489.05,604.72,1492.45,1307.47,10.52,15.49,394.52,2318.85,8773.13,1.26,45.27,371.99,2388.02,8129.14,8.6017,0.03,369.0,2319.0,100.0,28.58,17.1594,96.0,1.0
10.0071,0.2512,100.0,489.05,604.29,1500.2,1297.28,10.52,15.49,394.48,2318.83,8785.27,1.26,45.07,372.4,2388.03,8131.99,8.6179,0.03,368.0,2319.0,100.0,28.72,17.2142,159.0,1.0
0.002,0.0,100.0,518.67,642.52,1588.89,1408.26,14.62,21.61,553.73,2388.05,9056.72,1.3,47.5,522.05,2388.13,8141.02,8.4728,0.03,393.0,2388.0,100.0,38.77,23.3234,58.0,1.0
42.0025,0.84,100.0,445.0,549.79,1353.52,1125.47,3.91,5.71,139.18,2211.92,8318.42,1.02,41.82,130.23,2387.88,8081.01,9.3851,0.02,330.0,2212.0,100.0,10.64,6.42,182.0,0.0
0.0017,0.0004,100.0,518.67,641.59,1582.36,1397.87,14.62,21.61,554.7,2388.03,9077.1,1.3,46.94,522.54,2388.0,8154.26,8.3956,0.03,392.0,2388.0,100.0,39.16,23.6141,74.0,1.0
20.0027,0.7008,100.0,491.19,606.99,1480.53,1257.31,9.35,13.66,334.52,2323.94,8716.68,1.08,44.44,315.08,2388.0,8055.35,9.241,0.02,365.0,2324.0,100.0,24.62,14.6403,170.0,1.0
42.0,0.84,100.0,445.0,549.11,1354.55,1117.14,3.91,5.72,138.5,2211.89,8333.3,1.02,42.05,130.42,2388.06,8087.13,9.3614,0.02,331.0,2212.0,100.0,10.53,6.4423,143.0,1.0
10.0069,0.2503,100.0,489.05,604.76,1501.98,1308.23,10.52,15.49,395.33,2318.9,8762.13,1.26,45.14,371.5,2388.09,8116.27,8.6575,0.03,367.0,2319.0,100.0,28.59,17.2075,155.0,1.0
25.0,0.62,60.0,462.54,536.66,1259.38,1048.62,7.05,9.03,174.87,1915.37,8007.71,0.94,36.64,164.67,2028.25,7876.49,10.8513,0.02,307.0,1915.0,84.93,14.37,8.6003,182.0,0.0
25.0064,0.6211,60.0,462.54,537.09,1258.16,1041.7,7.05,9.03,175.61,1915.31,8007.52,0.94,36.66,164.9,2028.18,7875.84,10.9037,0.02,307.0,1915.0,84.93,14.07,8.6268,160.0,1.0
25.0041,0.62,60.0,462.54,536.89,1260.24,1049.33,7.05,9.03,175.56,1915.4,8008.3,0.94,36.41,164.83,2028.31,7881.96,10.8464,0.02,307.0,1915.0,84.93,14.3,8.5677,123.0,1.0
19.9996,0.7003,100.0,491.19,607.07,1476.91,1236.78,9.35,13.65,334.99,2323.91,8727.84,1.08,44.12,315.36,2388.04,8059.07,9.2091,0.02,364.0,2324.0,100.0,24.47,14.8492,40.0,1.0
35.0036,0.84,100.0,449.44,555.89,1360.87,1131.1,5.48,8.0,193.89,2222.74,8338.02,1.02,42.05,182.7,2387.74,8052.09,9.3171,0.02,336.0,2223.0,100.0,14.68,8.8891,30.0,1.0
10.0019,0.25,100.0,489.05,605.2,1501.92,1316.49,10.52,15.49,394.23,2318.94,8765.09,1.26,45.21,371.71,2388.19,8115.85,8.653,0.03,368.0,2319.0,100.0,28.49,17.0384,108.0,1.0
24.9991,0.62,60.0,462.54,536.21,1255.33,1049.62,7.05,9.03,175.38,1915.35,8009.44,0.94,36.61,165.16,2028.19,7876.27,10.8833,0.02,309.0,1915.0,84.93,14.16,8.6499,101.0,1.0
20.0004,0.7005,100.0,491.19,607.46,1481.3,1250.74,9.35,13.65,334.91,2323.97,8726.33,1.08,44.32,314.77,2388.16,8055.84,9.1862,0.02,365.0,2324.0,100.0,24.55,14.7653,105.0,1.0
0.0005,0.0,100.0,518.67,642.22,1581.49,1389.79,14.62,21.61,553.99,2388.06,9062.61,1.3,47.26,521.41,2388.03,8139.3,8.4096,0.03,391.0,2388.0,100.0,39.01,23.4686,97.0,1.0
