id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,20.002200,0.701000,100.000000,491.190000,604.760000,1482.860000,1119.900000,9.350000,5.710000,334.250000,2323.990000,8726.280000,1.080000,44.460000,315.490000,2388.130000,8064.290000,9.238000,0.020000,366.000000,2324.000000,100.000000,24.390000,14.599000
1,0.001700,0.000000,100.000000,518.670000,604.760000,1587.300000,1119.900000,14.620000,5.710000,554.250000,2388.150000,9048.510000,1.300000,47.410000,521.650000,2388.110000,8134.210000,8.421100,0.030000,393.000000,2388.000000,100.000000,38.930000,23.408000
2,0.000800,0.000000,100.000000,518.670000,604.760000,1580.470000,1119.900000,14.620000,5.710000,554.070000,2388.090000,9045.370000,1.300000,47.370000,522.060000,2388.090000,8133.500000,8.390900,0.030000,393.000000,2388.000000,100.000000,38.920000,23.337500
3,24.999900,0.620900,60.000000,462.540000,536.340000,1260.430000,1044.490000,7.050000,9.030000,175.760000,1915.420000,8014.250000,0.940000,36.580000,315.030000,2388.140000,7878.480000,10.866800,0.020000,307.000000,1915.000000,84.930000,14.390000,8.655300
4,0.000600,0.000000,100.000000,518.670000,604.760000,1583.430000,1119.900000,14.620000,5.710000,553.930000,2388.120000,9047.560000,1.300000,47.390000,521.490000,2388.100000,8124.630000,8.385900,0.030000,393.000000,2388.000000,100.000000,38.830000,23.448700
5,25.003100,0.620000,60.000000,462.540000,604.760000,1257.410000,1119.900000,7.050000,5.710000,175.920000,1915.310000,8003.750000,0.940000,36.570000,164.810000,2028.140000,7869.960000,10.854000,0.020000,306.000000,1915.000000,84.930000,14.290000,8.621500
6,35.005600,0.840000,100.000000,449.440000,604.760000,1356.370000,1119.900000,5.480000,5.710000,195.090000,2222.870000,8347.330000,1.020000,41.840000,182.690000,2388.070000,8066.170000,9.320900,0.020000,331.000000,2223.000000,100.000000,14.960000,8.852400
7,25.005500,0.620500,60.000000,462.540000,604.760000,1262.510000,1119.900000,7.050000,5.710000,175.380000,1915.110000,8008.580000,0.940000,36.820000,164.620000,2028.100000,7870.710000,10.916500,0.020000,308.000000,1915.000000,84.930000,14.330000,8.544300
8,10.006300,0.250000,100.000000,489.050000,604.260000,1493.970000,1304.080000,10.520000,15.490000,394.580000,2318.850000,8783.100000,1.260000,45.340000,372.320000,2028.210000,8137.030000,8.606600,0.030000,368.000000,2319.000000,100.000000,28.650000,17.193400
9,10.005400,0.251400,100.000000,489.050000,604.720000,1492.450000,1307.470000,10.520000,15.490000,394.520000,2318.850000,8773.130000,1.260000,45.270000,371.990000,2028.210000,8129.140000,8.601700,0.030000,369.000000,2319.000000,100.000000,28.580000,17.159400
10,10.007100,0.251200,100.000000,489.050000,604.760000,1500.200000,1119.900000,10.520000,5.710000,394.480000,2318.830000,8785.270000,1.260000,45.070000,372.400000,2388.030000,8131.990000,8.617900,0.030000,368.000000,2319.000000,100.000000,28.720000,17.214200
11,0.002000,0.000000,100.000000,518.670000,604.760000,1588.890000,1119.900000,14.620000,5.710000,553.730000,2388.050000,9056.720000,1.300000,47.500000,522.050000,2388.130000,8141.020000,8.472800,0.030000,393.000000,2388.000000,100.000000,38.770000,23.323400
12,42.002500,0.840000,100.000000,445.000000,549.790000,1353.520000,1125.470000,3.910000,5.710000,139.180000,2211.920000,8318.420000,1.020000,41.820000,130.230000,2028.210000,8081.010000,9.385100,0.020000,330.000000,2212.000000,100.000000,10.640000,6.420000
13,0.001700,0.000400,100.000000,518.670000,604.760000,1582.360000,1119.900000,14.620000,5.710000,554.700000,2388.030000,9077.100000,1.300000,46.940000,522.540000,2388.000000,8154.260000,8.395600,0.030000,392.000000,2388.000000,100.000000,39.160000,23.614100
14,20.002700,0.700800,100.000000,491.190000,604.760000,1480.530000,1119.900000,9.350000,5.710000,334.520000,2323.940000,8716.680000,1.080000,44.440000,315.080000,2388.000000,8055.350000,9.241000,0.020000,365.000000,2324.000000,100.000000,24.620000,14.640300
15,42.000000,0.840000,100.000000,445.000000,549.110000,1354.550000,1117.140000,3.910000,5.720000,138.500000,2211.890000,8333.300000,1.020000,42.050000,130.420000,2028.210000,8087.130000,9.361400,0.020000,331.000000,2212.000000,100.000000,10.530000,6.442300
16,10.006900,0.250300,100.000000,489.050000,604.760000,1501.980000,1308.230000,10.520000,15.490000,395.330000,2318.900000,8762.130000,1.260000,45.140000,371.500000,2028.210000,8116.270000,8.657500,0.030000,367.000000,2319.000000,100.000000,28.590000,17.207500
17,25.000000,0.620000,60.000000,462.540000,604.760000,1259.380000,1119.900000,7.050000,5.710000,174.870000,1915.370000,8007.710000,0.940000,36.640000,164.670000,2028.250000,7876.490000,10.851300,0.020000,307.000000,1915.000000,84.930000,14.370000,8.600300
18,25.006400,0.621100,60.000000,462.540000,604.760000,1258.160000,1119.900000,7.050000,5.710000,175.610000,1915.310000,8007.520000,0.940000,36.660000,164.900000,2028.180000,7875.840000,10.903700,0.020000,307.000000,1915.000000,84.930000,14.070000,8.626800
19,25.004100,0.620000,60.000000,462.540000,536.890000,1260.240000,1049.330000,7.050000,9.030000,175.560000,1915.400000,8008.300000,0.940000,36.410000,315.030000,2388.140000,7881.960000,10.846400,0.020000,307.000000,1915.000000,84.930000,14.300000,8.567700
20,19.999600,0.700300,100.000000,491.190000,604.760000,1476.910000,1119.900000,9.350000,5.710000,334.990000,2323.910000,8727.840000,1.080000,44.120000,315.360000,2388.040000,8059.070000,9.209100,0.020000,364.000000,2324.000000,100.000000,24.470000,14.849200
21,35.003600,0.840000,100.000000,449.440000,555.890000,1360.870000,1131.100000,5.480000,8.000000,193.890000,2222.740000,8338.020000,1.020000,42.050000,182.700000,2028.210000,8052.090000,9.317100,0.020000,336.000000,2223.000000,100.000000,14.680000,8.889100
22,10.001900,0.250000,100.000000,489.050000,605.200000,1501.920000,1316.490000,10.520000,15.490000,394.230000,2318.940000,8765.090000,1.260000,45.210000,371.710000,2028.210000,8115.850000,8.653000,0.030000,368.000000,2319.000000,100.000000,28.490000,17.038400
23,24.999100,0.620000,60.000000,462.540000,604.760000,1255.330000,1049.620000,7.050000,5.710000,175.380000,1915.350000,8009.440000,0.940000,36.610000,165.160000,2387.965000,7876.270000,10.883300,0.020000,309.000000,1915.000000,84.930000,14.160000,8.649900
24,20.000400,0.700500,100.000000,491.190000,604.760000,1481.300000,1119.900000,9.350000,5.710000,334.910000,2323.970000,8726.330000,1.080000,44.320000,314.770000,2388.160000,8055.840000,9.186200,0.020000,365.000000,2324.000000,100.000000,24.550000,14.765300
25,0.000500,0.000000,100.000000,518.670000,642.220000,1581.490000,1389.790000,14.620000,21.610000,553.990000,2388.060000,9062.610000,1.300000,47.260000,315.030000,2388.140000,8139.300000,8.409600,0.030000,391.000000,2388.000000,100.000000,39.010000,23.468600
