id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21,survival_time,survival_status
0,-0.000200,0.000400,100.000000,518.670000,642.790000,1592.830000,1411.190000,14.620000,21.610000,553.170000,2388.070000,9040.780000,1.300000,47.480000,521.140000,2388.120000,8125.790000,8.454600,0.030000,393.000000,2388.000000,100.000000,38.980000,23.300900,157.000000,1.000000
1,-0.003300,0.000300,100.000000,518.670000,642.720000,1584.480000,1401.360000,14.620000,21.610000,553.840000,2388.120000,9059.070000,1.300000,47.350000,522.020000,2388.070000,8141.530000,8.407900,0.030000,393.000000,2388.000000,100.000000,38.790000,23.284700,168.000000,1.000000
2,0.002200,0.000100,100.000000,518.670000,641.850000,1580.050000,1400.110000,14.620000,21.590000,555.410000,2387.990000,9060.670000,1.300000,47.140000,522.370000,2388.040000,8140.620000,8.375300,0.030000,389.000000,2388.000000,100.000000,39.080000,23.500500,229.000000,1.000000
3,0.000000,-0.000300,100.000000,518.670000,642.770000,1588.830000,1407.740000,14.620000,21.610000,552.960000,2388.180000,9046.040000,1.300000,47.420000,521.560000,2388.100000,8126.760000,8.453500,0.030000,395.000000,2388.000000,100.000000,38.870000,23.292400,86.000000,1.000000
4,-0.000900,-0.000300,100.000000,518.670000,641.900000,1579.610000,1391.430000,14.620000,21.580000,553.440000,2387.920000,9050.440000,1.300000,46.890000,521.420000,2387.960000,8126.310000,8.415900,0.030000,390.000000,2388.000000,100.000000,39.030000,23.399000,132.000000,1.000000
5,-0.003700,-0.000400,100.000000,518.670000,642.370000,1584.920000,1402.240000,14.620000,21.610000,554.360000,2388.110000,9053.060000,1.300000,47.430000,521.800000,2388.080000,8134.270000,8.421600,0.030000,392.000000,2388.000000,100.000000,38.950000,23.333700,49.000000,1.000000
6,-0.000700,-0.000100,100.000000,518.670000,642.410000,1585.530000,1403.980000,14.620000,21.610000,554.150000,2388.060000,9048.470000,1.300000,47.410000,522.710000,2388.070000,8131.140000,8.407400,0.030000,393.000000,2388.000000,100.000000,38.670000,23.379300,157.000000,1.000000
7,-0.005000,0.000300,100.000000,518.670000,642.280000,1589.740000,1404.180000,14.620000,21.610000,554.560000,2388.050000,9064.670000,1.300000,47.390000,521.640000,2388.060000,8138.440000,8.425900,0.030000,393.000000,2388.000000,100.000000,38.840000,23.325400,111.000000,1.000000
8,0.001200,0.000300,100.000000,518.670000,642.470000,1585.360000,1391.100000,14.620000,21.600000,554.890000,2388.050000,9046.720000,1.300000,47.160000,522.580000,2388.030000,8137.090000,8.362900,0.030000,391.000000,2388.000000,100.000000,39.360000,23.514300,229.000000,0.000000
9,-0.001100,-0.000500,100.000000,518.670000,642.320000,1578.580000,1403.570000,14.620000,21.580000,551.540000,2387.460000,9039.630000,1.300000,47.220000,519.300000,2387.390000,8122.170000,8.438800,0.030000,390.000000,2388.000000,100.000000,38.960000,23.236700,229.000000,0.000000
