id,pressureInd,moistureInd,temperatureInd
0,99.178235,94.544755,95.492965
1,101.415623,94.544755,114.909434
2,109.033036,94.544755,124.760445
3,83.713968,89.139032,102.679903
4,144.344517,94.544755,127.840226
5,80.692232,94.544755,74.673653
6,82.881800,94.544755,94.620074
7,66.637884,94.544755,99.061979
8,78.665931,94.544755,111.078454
9,99.126919,94.544755,113.464437
10,111.255811,94.544755,122.034273
11,94.011717,94.544755,111.462732
12,83.713968,115.917603,72.540747
13,83.713968,114.037572,123.755117
14,82.670225,94.544755,115.375705
15,112.745002,94.544755,100.954567
16,89.143780,94.544755,76.406456
17,83.713968,100.332337,93.443647
18,83.713968,90.823037,138.413340
19,116.814954,94.544755,95.156873
20,83.713968,87.445336,100.040835
21,83.713968,97.853523,98.340498
22,110.607238,94.544755,121.152452
23,108.776904,94.544755,89.650431
24,116.694429,94.544755,107.711954
25,83.713968,102.377580,97.893134
26,114.354915,94.544755,117.169567
27,83.713968,107.018975,82.672340
28,112.585712,94.544755,80.835685
29,100.525840,94.544755,111.984119
30,83.713968,74.968139,120.070107
31,83.713968,100.487596,53.460822
32,133.063989,94.544755,108.898932
33,88.991766,94.544755,89.414884
34,100.777048,94.544755,93.774378
35,132.825074,94.544755,132.917356
36,83.713968,113.029899,118.984113
37,83.713968,101.284186,139.559248
38,83.713968,82.465578,132.258599
39,85.545469,94.544755,95.460445
40,116.814456,94.544755,122.275726
41,73.704600,94.544755,105.511616
42,97.922869,94.544755,95.774348
43,105.671584,94.544755,120.043249
44,125.242931,94.544755,122.751085
45,83.713968,104.502914,73.542818
46,124.060321,94.544755,100.136733
47,95.075755,94.544755,68.873497
48,83.713968,101.543218,102.611438
49,71.322085,94.544755,117.539158
50,83.316119,94.544755,106.323798
51,87.513218,94.544755,104.024233
52,101.114614,94.544755,102.252669
53,133.483558,94.544755,86.117733
54,102.340943,94.544755,109.233879
55,83.713968,86.516787,129.787745
56,99.947137,94.544755,100.815349
57,69.045801,94.544755,83.076602
58,107.340920,94.544755,76.757151
59,85.204348,94.544755,119.164043
60,83.713968,120.822109,102.829346
61,93.282892,94.544755,95.217733
62,100.130383,94.544755,120.325407
63,83.713968,78.913768,103.067457
64,83.713968,109.475650,95.606845
65,95.120690,94.544755,121.038547
66,83.713968,100.565399,90.687831
67,83.713968,91.081150,132.896025
68,82.869976,94.544755,105.115279
69,83.713968,96.537016,108.303050
70,113.730144,94.544755,92.793026
71,83.713968,93.294114,100.459207
72,83.713968,102.262387,90.110354
73,83.713968,83.462671,104.122491
74,92.540717,94.544755,115.335349
75,56.913183,93.488832,54.854639
76,83.713968,126.311064,99.325867
77,83.713968,108.706663,110.182901
78,96.965223,94.544755,104.785602
79,83.713968,104.598326,65.183467
80,126.349716,94.544755,80.555116
81,95.217351,94.544755,88.437306
82,83.713968,113.028930,109.897673
83,103.321885,94.544755,124.689560
84,92.777512,94.544755,99.011801
85,113.435200,94.544755,95.785051
86,106.984121,94.544755,98.228386
87,98.836736,94.544755,114.390027
88,81.717524,94.544755,87.017921
89,56.913183,85.258108,44.331084
90,75.485378,94.544755,108.042392
91,98.379290,94.544755,76.269739
92,102.059506,94.544755,86.245330
93,83.713968,109.949997,143.951991
94,87.946098,94.544755,107.111784
95,88.205357,94.544755,99.496485
96,95.307528,94.544755,102.313446
97,93.882557,94.544755,110.232049
98,110.229747,94.544755,75.630577
99,116.901354,94.544755,47.641493
