id,survival_time,survival_status,pressureInd,moistureInd,temperatureInd
0,56.000000,1.000000,92.178854,104.230204,96.517159
1,30.000000,1.000000,87.678801,115.712262,89.792105
2,29.000000,1.000000,67.812251,96.107846,122.371809
3,74.000000,1.000000,100.005923,103.502876,96.876035
4,61.000000,1.000000,97.697189,101.884961,130.135676
5,80.000000,1.000000,68.850651,106.214236,115.711970
6,47.000000,1.000000,119.745996,119.104633,112.341283
7,74.000000,1.000000,82.528219,109.638424,96.597996
8,76.000000,1.000000,106.867189,118.948357,97.424211
9,63.000000,1.000000,154.924585,77.677249,112.048807
10,65.000000,1.000000,102.194994,93.389832,70.113931
11,80.000000,0.000000,143.864742,95.877740,117.161092
12,63.000000,1.000000,101.121109,87.703860,117.678156
13,80.000000,1.000000,99.431199,96.433311,55.911197
14,40.000000,1.000000,96.068696,105.220633,120.278491
15,12.000000,1.000000,104.106060,105.962856,113.616254
16,24.000000,1.000000,110.643917,98.140718,86.395033
17,80.000000,0.000000,71.105568,108.693176,81.739362
18,80.000000,0.000000,70.357764,93.169920,149.872298
19,31.000000,1.000000,102.333639,96.422984,80.751661
20,29.000000,1.000000,121.389010,83.710846,101.806530
21,80.000000,0.000000,79.906159,77.433386,71.169472
22,58.000000,1.000000,96.573406,108.549877,112.956236
23,8.000000,1.000000,123.026382,101.292341,113.809836
24,24.000000,1.000000,88.108456,99.419044,89.838808
25,80.000000,1.000000,88.677219,97.521828,98.972300
26,59.000000,1.000000,116.308742,97.675048,107.035628
27,80.000000,0.000000,81.373146,91.709919,131.421717
28,80.000000,0.000000,130.199168,97.956202,126.076739
29,80.000000,0.000000,107.914156,107.515458,124.397205
30,12.000000,1.000000,84.521975,93.232936,87.910347
31,35.000000,1.000000,81.957667,112.201849,116.498073
32,79.000000,1.000000,112.063388,112.229484,147.052313
33,45.000000,1.000000,146.482610,98.848252,106.979033
34,66.000000,1.000000,93.314626,97.262760,90.128810
35,35.000000,1.000000,138.996848,86.869000,89.359339
36,80.000000,0.000000,57.436422,113.586128,88.203003
37,60.000000,1.000000,109.117725,92.777645,98.686646
38,54.000000,1.000000,129.815821,96.955909,111.164723
39,80.000000,0.000000,123.302841,103.762328,49.032153
40,80.000000,0.000000,69.537315,82.612465,120.291262
41,33.000000,1.000000,99.169497,109.040780,105.114771
42,53.000000,1.000000,116.984076,85.835684,104.986985
43,80.000000,0.000000,81.733257,95.612982,134.633656
44,80.000000,0.000000,101.071841,101.459772,100.468310
45,57.000000,1.000000,99.293715,98.015435,122.865632
46,74.000000,1.000000,82.879279,99.508676,84.822892
47,60.000000,1.000000,105.373393,87.226177,72.066717
48,62.000000,1.000000,94.602399,99.904179,76.538349
49,18.000000,1.000000,83.294856,107.504631,94.223802
50,55.000000,1.000000,92.652734,88.295257,95.710422
51,52.000000,1.000000,93.099811,103.466191,71.497776
52,71.000000,1.000000,88.186213,116.038864,103.525234
53,60.000000,1.000000,86.000464,100.134087,111.421225
54,54.000000,1.000000,69.023175,103.640010,49.819903
55,80.000000,0.000000,76.196648,102.691901,95.976970
56,13.000000,1.000000,77.909803,81.718823,116.270168
57,80.000000,0.000000,79.524183,89.022411,90.309898
58,80.000000,1.000000,136.363399,89.902048,77.376099
59,71.000000,1.000000,96.708970,111.763116,102.402377
60,40.000000,1.000000,101.632660,82.841519,97.313544
61,16.000000,1.000000,98.857885,94.596192,114.293406
62,63.000000,1.000000,110.083131,112.981255,96.627482
63,48.000000,1.000000,123.046048,103.754408,95.825929
64,65.000000,1.000000,112.893971,104.742757,107.360631
65,18.000000,1.000000,124.544449,94.494115,130.882358
66,80.000000,0.000000,82.488075,94.063251,118.094545
67,80.000000,1.000000,96.105244,116.493254,97.143188
68,44.000000,1.000000,131.502408,106.546155,109.803035
69,80.000000,1.000000,89.882223,103.847033,90.894496
70,60.000000,1.000000,84.251044,101.345904,137.731651
71,77.000000,1.000000,89.132643,108.281243,114.635357
72,60.000000,1.000000,111.315167,106.434612,77.210305
73,62.000000,1.000000,116.612357,99.963543,137.474175
74,26.000000,1.000000,105.339820,106.051067,105.309161
75,2.000000,1.000000,113.724281,97.619507,102.497113
76,5.000000,1.000000,92.580453,116.196699,105.827094
77,59.000000,1.000000,98.590011,104.655602,127.059880
78,79.000000,1.000000,127.520601,75.912840,119.861342
79,62.000000,1.000000,94.415823,95.073117,107.696747
80,45.000000,1.000000,113.516983,76.999898,77.194014
81,65.000000,1.000000,87.093200,100.263298,96.768119
82,65.000000,1.000000,83.030446,107.653848,92.026243
83,17.000000,1.000000,81.076067,92.817243,123.087805
84,80.000000,0.000000,105.074705,98.555363,130.557077
85,80.000000,0.000000,62.861869,112.962170,117.168646
86,19.000000,1.000000,97.870805,104.025524,78.491455
87,60.000000,1.000000,42.446357,92.873987,105.601907
88,27.000000,1.000000,100.460183,98.821303,76.443343
89,38.000000,1.000000,91.166118,95.084968,101.350170
90,57.000000,1.000000,112.929235,97.330624,96.275406
91,80.000000,0.000000,52.497650,90.099545,84.826705
92,17.000000,1.000000,110.333949,113.908517,101.700593
93,66.000000,1.000000,71.921834,106.890108,66.868012
94,14.000000,1.000000,85.730884,104.260432,81.154767
95,28.000000,1.000000,56.726431,92.312846,117.217718
96,30.000000,1.000000,84.582444,98.420011,88.001757
97,80.000000,0.000000,83.276925,109.779808,101.179966
98,80.000000,1.000000,111.991442,106.257524,110.334142
99,22.000000,1.000000,104.026778,88.212873,83.221220
