id,survival_time,survival_status,pressureInd,moistureInd,temperatureInd
0,80.000000,0.000000,72.075938,103.065701,87.271062
1,48.000000,1.000000,84.355049,103.174919,102.399715
2,65.000000,1.000000,115.607560,103.013573,101.616843
3,23.000000,1.000000,105.893764,104.395460,118.385317
4,8.000000,1.000000,117.904400,89.847034,73.174820
5,53.000000,1.000000,121.673679,100.007684,130.303502
6,80.000000,0.000000,99.961582,105.944788,114.997360
7,80.000000,0.000000,133.107707,104.051493,120.958629
8,80.000000,1.000000,150.695690,111.988762,85.863547
9,55.000000,1.000000,74.577541,113.001844,114.518933
10,25.000000,1.000000,111.669062,93.272233,119.010169
11,13.000000,1.000000,143.861243,108.481702,93.237887
12,60.000000,1.000000,84.111610,118.781188,106.942328
13,56.000000,1.000000,125.844972,94.114667,88.689970
14,80.000000,0.000000,80.008152,92.945328,104.999458
15,65.000000,1.000000,93.245430,89.396625,107.184047
16,20.000000,1.000000,119.257156,100.670695,65.041099
17,1.000000,1.000000,92.100802,89.994611,97.292290
18,76.000000,1.000000,90.385762,104.533785,111.323186
19,53.000000,1.000000,67.893361,99.516922,111.848820
20,65.000000,1.000000,109.744643,89.671055,138.547325
21,3.000000,1.000000,110.735068,113.291776,54.532869
22,58.000000,1.000000,99.172953,105.201532,56.116518
23,25.000000,1.000000,123.510501,105.969041,92.653446
24,74.000000,1.000000,75.815981,106.123770,96.253609
25,45.000000,1.000000,76.768591,98.698895,90.750006
26,48.000000,1.000000,95.721742,104.694729,111.713892
27,65.000000,1.000000,90.944893,92.353561,140.603021
28,13.000000,1.000000,86.024851,80.532008,172.544140
29,35.000000,1.000000,98.942463,90.319148,82.092440
30,73.000000,1.000000,74.661168,116.087087,129.490272
31,17.000000,1.000000,77.302035,95.245268,102.454453
32,66.000000,1.000000,90.449877,113.957099,72.406846
33,80.000000,1.000000,127.371351,103.573498,111.225129
34,80.000000,0.000000,173.282541,111.662654,124.708910
35,80.000000,0.000000,83.574883,106.489473,107.773253
36,80.000000,1.000000,93.698234,106.250103,100.561502
37,61.000000,1.000000,130.620585,117.536246,72.853847
38,80.000000,0.000000,136.547800,97.293733,105.389969
39,65.000000,1.000000,75.463804,113.005930,122.009132
40,80.000000,1.000000,104.702920,101.730225,68.590016
41,80.000000,0.000000,58.282404,99.043860,59.183754
42,77.000000,1.000000,88.409106,96.967528,102.877008
43,14.000000,1.000000,93.801077,95.220435,114.194658
44,65.000000,1.000000,105.410322,81.933036,110.817436
45,33.000000,1.000000,129.540845,92.121627,72.377032
46,80.000000,0.000000,81.056876,97.777397,68.744865
47,41.000000,1.000000,118.513795,96.817296,127.279811
48,80.000000,0.000000,107.271387,89.430475,60.300103
49,58.000000,1.000000,103.842346,88.898295,93.434824
50,80.000000,0.000000,93.664931,114.648220,104.038909
51,79.000000,1.000000,143.807083,106.323960,122.020558
52,80.000000,0.000000,105.907631,116.032056,119.301909
53,8.000000,1.000000,76.314017,96.530143,77.806579
54,36.000000,1.000000,137.212823,108.457016,133.624055
55,80.000000,0.000000,88.016208,101.284750,93.078847
56,65.000000,1.000000,73.439087,104.027957,94.906927
57,77.000000,1.000000,137.366908,98.263019,87.225265
58,65.000000,1.000000,87.713794,82.157942,121.869236
59,32.000000,1.000000,127.266919,93.929326,73.306120
60,80.000000,0.000000,99.649546,104.909252,93.433426
61,79.000000,1.000000,111.766172,97.224592,116.803067
62,34.000000,1.000000,56.918705,74.747415,94.923397
63,9.000000,1.000000,105.705985,93.901440,114.699902
64,74.000000,1.000000,104.171491,106.385682,104.016077
65,80.000000,0.000000,85.332118,92.975777,139.864170
66,20.000000,1.000000,104.621570,113.248421,110.267238
67,80.000000,1.000000,79.255732,112.672459,124.736851
68,31.000000,1.000000,114.023531,111.605584,108.894301
69,24.000000,1.000000,90.180684,104.251241,90.373421
70,67.000000,1.000000,90.080723,114.425863,86.140575
71,80.000000,0.000000,85.126347,112.589162,104.285315
72,45.000000,1.000000,81.674733,81.853563,83.422495
73,18.000000,1.000000,84.537362,106.097189,141.891419
74,42.000000,1.000000,89.506884,94.375800,99.818196
75,52.000000,1.000000,65.642823,76.758523,113.516375
76,53.000000,1.000000,106.448894,108.400588,93.358422
77,80.000000,0.000000,119.072892,111.127665,116.164971
78,80.000000,0.000000,110.076247,97.363700,89.478050
79,26.000000,1.000000,91.061493,104.884681,60.611232
80,10.000000,1.000000,122.789816,81.322687,87.056552
81,42.000000,1.000000,107.179683,84.262514,111.563100
82,80.000000,0.000000,90.201186,89.421756,119.594038
83,49.000000,1.000000,111.472254,85.849245,128.333248
84,79.000000,1.000000,84.674640,87.144612,124.535870
85,36.000000,1.000000,101.584674,93.196856,53.685528
86,67.000000,1.000000,139.574342,100.508738,69.380114
87,44.000000,1.000000,109.595852,90.892583,143.359539
88,45.000000,1.000000,96.987953,96.986957,62.956180
89,80.000000,1.000000,77.120838,103.721079,78.250481
90,41.000000,1.000000,74.976724,83.631470,89.181302
91,66.000000,1.000000,100.788762,98.597327,66.339061
92,65.000000,1.000000,119.001182,108.567260,90.219073
93,27.000000,1.000000,80.199027,108.449486,96.285473
94,80.000000,1.000000,75.686774,97.271282,112.483125
95,65.000000,1.000000,81.710982,99.149651,93.164065
96,80.000000,1.000000,70.764126,88.902644,107.260992
97,66.000000,1.000000,76.769908,110.104445,76.717516
98,45.000000,1.000000,125.701872,101.996722,58.300958
99,78.000000,1.000000,104.911649,104.257296,83.421491
