@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
0.0023,0.0003,100.0,518.67,643.02,1585.29,1398.21,14.62,21.61,553.9,2388.04,9050.17,1.3,47.2,521.72,2388.03,8125.55,8.4052,0.03,392.0,2388.0,100.0,38.86,23.3735,30.0,1.0
-0.0024,0.0,100.0,518.67,642.63,1589.43,1399.93,14.62,21.61,553.1,2388.05,9048.52,1.3,47.44,521.78,2388.15,8131.61,8.4195,0.03,393.0,2388.0,100.0,38.88,23.3204,105.0,1.0
-0.0009,-0.0001,100.0,518.67,642.06,1590.15,1408.02,14.62,21.61,553.87,2388.08,9055.18,1.3,47.35,521.23,2388.08,8126.75,8.4314,0.03,393.0,2388.0,100.0,38.9,23.3147,104.0,1.0
0.0027,0.0004,100.0,518.67,642.27,1579.49,1392.25,14.62,21.61,554.8,2388.01,9062.42,1.3,47.24,522.65,2388.0,8142.68,8.3943,0.03,391.0,2388.0,100.0,39.01,23.4534,171.0,0.0
0.0013,-0.0003,100.0,518.67,642.38,1582.81,1397.15,14.62,21.61,553.93,2388.1,9065.72,1.3,47.38,522.13,2388.06,8140.87,8.3827,0.03,393.0,2388.0,100.0,38.93,23.3516,145.0,1.0
0.0007,0.0003,100.0,518.67,642.83,1585.12,1406.19,14.62,21.61,553.36,2388.07,9060.28,1.3,47.48,521.54,2388.06,8142.15,8.456,0.03,393.0,2388.0,100.0,38.85,23.3847,146.0,1.0
-0.0035,0.0002,100.0,518.67,642.37,1584.02,1407.95,14.62,21.61,553.93,2388.08,9049.82,1.3,47.5,521.79,2388.08,8138.62,8.4114,0.03,393.0,2388.0,100.0,39.23,23.3271,171.0,0.0
-0.0017,-0.0002,100.0,518.67,642.35,1584.11,1404.44,14.62,21.61,554.25,2388.09,9052.91,1.3,47.34,521.9,2388.07,8129.63,8.4053,0.03,391.0,2388.0,100.0,38.79,23.3601,53.0,1.0
0.0026,0.0,100.0,518.67,642.35,1590.2,1397.55,14.62,21.61,553.96,2388.07,9058.45,1.3,47.33,521.95,2388.04,8132.47,8.3977,0.03,391.0,2388.0,100.0,39.06,23.4108,161.0,1.0
-0.0003,-0.0003,100.0,518.67,642.42,1585.46,1399.23,14.62,21.61,553.31,2388.11,9056.36,1.3,47.55,522.07,2388.02,8135.36,8.4445,0.03,392.0,2388.0,100.0,38.94,23.3887,171.0,1.0
